,SMILES,Primary,Score,Confirmatory
25846,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,1,99.0,1.0
100504,CN(C)c1cc(Cl)c2nonc2c1N,1,99.0,1.0
292385,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,1,99.0,1.0
162148,COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,1,99.0,1.0
175617,COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1,1,99.0,0.0
330917,O=C1Cc2ccccc2C(=O)N1,1,99.0,1.0
102236,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1,99.0,1.0
334196,O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,1,99.0,1.0
337602,O=c1[nH]c(Nc2ccc(F)cc2)cc2ccccc12,1,99.0,1.0
298483,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@H]2[C@H](CO)O1)NC1CCCC1,1,98.0,0.0
292388,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,1,98.0,1.0
280602,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1,98.0,1.0
324635,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])s1,1,98.0,1.0
126813,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C)C[C@H]1C,1,98.0,0.0
337605,O=c1[nH]c(Nc2ccccc2)cc2cc(Br)ccc12,1,98.0,1.0
238551,Cc1ccc(Nc2ncnc3sccc23)c(C)c1,1,98.0,0.0
292387,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1,1,98.0,1.0
218567,Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,1,98.0,1.0
329271,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,1,97.0,1.0
338140,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1,97.0,1.0
61901,CCCc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1,96.0,1.0
338846,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,1,96.0,1.0
55468,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,1,95.0,0.0
110336,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],1,95.0,1.0
270384,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,1,95.0,1.0
338836,O=c1cc2c(=O)oc3cc(O)c(O)oc3c2c(O)c1O,1,95.0,1.0
217238,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,1,93.0,1.0
258457,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,1,93.0,1.0
53874,CCCCNC(=O)c1nc(C2CCNCC2)oc1-c1cccc(C(F)(F)F)c1,1,92.0,1.0
124224,COCCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,1,92.0,0.0
133310,COc1cc(N)c2ncccc2c1Br,1,92.0,1.0
134002,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,1,92.0,1.0
335940,O=[N+]([O-])c1cc(F)c2cccnc2c1O,1,92.0,1.0
339051,O=c1nc2ccc(Cl)cn2c2ccc(S(=O)(=O)N3CCCCC3)cc12,1,91.0,0.0
113965,COC(=O)N/N=C1/C/C(=N\NC(=O)OC)c2ccccc21,1,91.0,1.0
1459,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccncc2)c1,1,91.0,0.0
279643,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,1,91.0,1.0
244868,Cc1ccc(S(=O)c2ccc([N+](=O)[O-])c3nonc23)cc1,1,91.0,1.0
253814,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1,91.0,0.0
250842,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,1,91.0,1.0
322989,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)cc1,1,90.0,0.0
133982,COc1cc(NC(C)CCCN)c2ncccc2c1,1,90.0,1.0
337607,O=c1[nH]c(Nc2ccccn2)cc2ccccc12,1,90.0,1.0
304492,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,1,90.0,1.0
341155,Oc1cc(NCCN2CCOCC2)cc2cccnc12,1,89.0,1.0
72743,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,1,89.0,0.0
308064,O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,1,89.0,0.0
279571,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,1,88.0,1.0
247414,Cc1cccc(-n2c(C)nc3cc(C(=O)NCCN4CCOCC4)ccc32)c1,1,88.0,0.0
79166,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,1,87.0,1.0
214587,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,87.0,1.0
160307,COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,1,87.0,1.0
133553,COc1cc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc(OC)c1OC,1,87.0,1.0
134004,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,1,87.0,1.0
337606,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,1,87.0,1.0
338896,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,1,87.0,1.0
338894,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,1,87.0,1.0
99297,CN(C)CCCNc1cc(O)c2ncccc2c1,1,87.0,1.0
296489,O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,1,86.0,0.0
181830,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1,86.0,1.0
280820,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,1,85.0,1.0
107117,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1,84.0,1.0
254497,Cc1ccccc1OC1(C)CCN(Cc2ccc(-c3ccccn3)cc2)C1,1,84.0,0.0
292585,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,1,84.0,1.0
267435,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,1,83.0,1.0
214916,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],1,83.0,1.0
280701,Nc1ccc(C(=O)Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)cc1,1,83.0,1.0
296593,O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)Nc1nccs1,1,83.0,0.0
98997,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1nc2cc3c(cc2s1)OCCO3,1,83.0,0.0
341419,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,1,83.0,1.0
35573,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1,83.0,1.0
80189,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1,82.0,1.0
236220,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,1,82.0,1.0
250166,Cc1cccc(NC(=O)CNC(=O)c2cccc(-n3cccc3)c2)c1C,1,82.0,1.0
214931,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],1,82.0,1.0
214924,C[n+]1c(-c2ccccc2)cc2c(=Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n21,1,82.0,1.0
315360,O=C(Nc1ccc(F)cc1)N1CCN(C(=O)C2CCCO2)CC1,1,82.0,0.0
200397,C[C@H](O)[C@@H]1C(=O)N2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1N(C)C(=O)Nc1cccc2ccccc12,1,82.0,1.0
143531,COc1ccc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1Cl,1,81.0,0.0
342736,[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2Cl)[n+]1[O-],1,81.0,1.0
38444,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,1,81.0,1.0
258751,Cc1nc2ccc(NC(=O)CCC3CCCC3)cc2s1,1,81.0,0.0
65149,CCN(CC)CCCC(C)n1c2nc(=O)[nH]c(=O)c-2nc2cc(Cl)ccc21,1,81.0,1.0
215420,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1,80.0,1.0
306691,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1Br,1,80.0,0.0
132920,COc1cc(CNC(C)c2ccccc2)c(Br)cc1OCC(N)=O,1,80.0,0.0
