,SMILES,Primary,Score,Confirmatory
236954,Cc1ccc(N2C(=O)C3CC(c4ccccc4)=C4C5C=CC(C6C(=O)N(c7ccc(C)cc7C)C(=O)C56)C4C3C2=O)c(C)c1,1,100.0,1.0
39664,CC1(C)CC[C@]2(C(=O)n3ccnc3)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1,92.03187250996017,1.0
186231,COc1ccc2c(c1)OC[C@H]1[C@H]2N2C(=O)c3cc(OC)ccc3NC(=O)[C@@]2(C)[C@H]1c1ccccc1,1,89.64143426294821,1.0
207025,C[C@@]12C(=O)N(c3cccc(Br)c3)C(=O)N1[C@H](c1ccc(Cl)cc1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@@H]12,1,87.05179282868527,1.0
264978,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc(Br)cc1,1,85.65737051792827,1.0
303924,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NCc1ccc(Cl)cc1Cl,1,84.86055776892428,1.0
207049,C[C@@]12C(=O)Nc3ccccc3C(=O)N1[C@H]1c3cc(Br)ccc3OC[C@@H]1[C@@H]2c1ccccc1,1,84.2629482071713,1.0
21631,CC(C)(C)N1C(=O)[C@H]2[C@@H](c3ccc(Br)cc3)N3C(=O)N(c4cccc(F)c4)C(=O)[C@@]3(Cc3ccccc3)[C@H]2C1=O,1,83.66533864541832,1.0
313055,O=C(N/C(=C/C=C/c1ccccc1)C(=O)N1CCCCC1)c1ccc([N+](=O)[O-])cc1,1,83.26693227091633,1.0
303921,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NC1CCCCC1,1,82.66932270916334,1.0
121934,CN(Cc1ccccc1)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,82.66932270916334,1.0
313123,O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,1,81.87250996015935,1.0
217085,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,1,81.27490039840637,1.0
21626,CC(C)(C)N1C(=O)[C@H]2[C@@H](c3ccc(Br)cc3)N3C(=O)N(c4ccc(Br)cc4)C(=O)[C@@]3(Cc3ccccc3)[C@H]2C1=O,1,81.27490039840637,1.0
46818,CC1CCc2c(sc3nc(CN4CCN(S(=O)(=O)c5ccccc5[N+](=O)[O-])CC4)[nH]c(=O)c23)C1,1,80.87649402390437,1.0
216446,Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,1,80.4780876494024,1.0
31356,CC(C)Oc1ccc(C2CC(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2=O)cc1,1,80.2788844621514,1.0
303932,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1cccc(F)c1,1,79.8804780876494,1.0
