,SMILES,Primary,Score,Confirmatory
46655,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,1,85.0,0.0
46662,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,1,85.0,0.0
73846,CCOC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,1,85.0,1.0
229492,Clc1ccc(OCCCNCc2ccccc2)c(Br)c1,1,80.0,1.0
89826,CCc1ccc(CN(C)CC(O)COc2cccc3ccccc23)cc1,1,80.0,1.0
79103,CCOc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,1,80.0,1.0
19158,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,1,80.0,1.0
79685,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1,1,80.0,0.0
35902,CC1CCC(C(C)C)C(OC(=O)Cn2c(COc3ccccc3)[n+](C)c3ccccc32)C1,1,80.0,1.0
304087,c1ccc(CCNCCCOc2cccc3ccccc23)cc1,1,80.0,1.0
300258,OC(COc1ccc(Cl)cc1Cl)CN1CCc2ccccc2C1,1,75.0,1.0
60578,CCN(CC)c1ccc(/C=C/c2ccc3ccc(OC)cc3[n+]2CC)cc1,1,75.0,0.0
242790,NCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,1,75.0,1.0
73657,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,1,75.0,1.0
29504,CC(NCc1cc(Br)ccc1OCC(=O)NCc1ccccc1)c1ccccc1,1,75.0,1.0
180798,Cc1cc(C)c(OCCCNCc2ccccc2)c(Br)c1,1,75.0,1.0
46690,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,1,75.0,1.0
202851,Cc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,1,75.0,1.0
215461,Cc1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1.[O-][Cl+3]([O-])([O-])[O-],1,75.0,1.0
171296,CSc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,1,75.0,1.0
235709,Fc1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,1,75.0,1.0
304170,c1ccc(CN2CCN(CCOCCOc3cccc4ccccc34)CC2)cc1,1,70.0,1.0
5735,C=CCNCCCOc1ccc(Cl)cc1C(C)(C)C,1,70.0,1.0
72296,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1,70.0,1.0
73651,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,1,70.0,1.0
99709,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,70.0,0.0
197727,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,70.0,1.0
174383,Cc1[nH]n(-c2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1,1,70.0,1.0
102201,CN(Cc1ccccc1O)CC1CCCN(CCc2ccc(Cl)cc2)C1,1,70.0,1.0
214496,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,1,70.0,1.0
46691,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,70.0,1.0
89916,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,1,70.0,1.0
150786,COc1ccc(Nc2ccnc3ccccc23)cc1,1,70.0,1.0
46761,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,70.0,1.0
46762,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,1,70.0,1.0
277727,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,1,70.0,1.0
143322,COc1ccc(CNCc2ccc(OC)c3ccccc23)cc1,1,70.0,1.0
28188,CC(CCc1ccc(O)cc1)NC1c2ccccc2-c2ccccc21,1,70.0,1.0
7381,C=CCn1c(Cc2cccs2)nnc1SC/C=C/c1ccccc1,1,70.0,1.0
