,SMILES,Primary,Score,Confirmatory
301474,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1,83.0,1.0
121379,COc1cc(/C=C2\SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccccc1,1,80.0,1.0
121242,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,79.0,0.0
34888,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1C,1,79.0,1.0
184195,Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,1,71.0,1.0
33354,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,1,71.0,1.0
164020,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,1,71.0,1.0
259552,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,1,70.0,1.0
172054,CSc1nc(C(C)C)ccc1CNC(=O)CC(C)c1ccccc1,1,67.0,1.0
303222,S=c1nc(-c2ccccc2)[nH]c2ccc(Br)cc12,1,66.0,1.0
46893,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,1,66.0,1.0
43628,CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,1,66.0,1.0
164018,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,1,65.0,1.0
135072,COc1ccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,1,65.0,1.0
31087,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,1,65.0,1.0
114552,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,1,65.0,1.0
298568,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1,65.0,1.0
184186,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,1,64.0,1.0
180524,Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,1,64.0,1.0
37314,CC1CCN(C(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)CC1,1,64.0,1.0
298578,O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,1,64.0,1.0
249014,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,1,63.0,1.0
50530,CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,1,63.0,1.0
24019,CC(C)Cc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,1,63.0,1.0
71205,CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,1,63.0,0.0
27850,CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,1,62.0,1.0
236179,Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,1,62.0,1.0
27068,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,1,62.0,1.0
301452,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,62.0,1.0
303217,S=c1nc(-c2ccc(Br)cc2)[nH]c2ccccc12,1,62.0,1.0
42367,CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,1,62.0,1.0
53959,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1,62.0,0.0
7147,C=CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,1,61.0,1.0
262539,O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,1,61.0,1.0
79778,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,1,61.0,1.0
67082,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1,61.0,1.0
55295,CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,1,61.0,1.0
184188,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(=O)NC1CCCCC1,1,61.0,1.0
60880,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,1,60.0,1.0
180541,Cc1cc(C)c(NC(=O)CC(C)(C)C)c(Cl)c1,1,60.0,1.0
193895,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,1,60.0,1.0
55263,CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,1,60.0,1.0
90125,CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,1,60.0,0.0
46596,CCCCCCCCC/C(=N\O)c1ccccn1,1,60.0,1.0
79821,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,1,59.0,1.0
302950,S=c1[nH]cnc2sc(-c3ccccc3)cc12,1,59.0,1.0
208233,Cc1ccc2c(CN3CCCCC3C)cc(=O)oc2c1C,1,59.0,0.0
82969,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1,58.0,0.0
27661,CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,1,58.0,1.0
79777,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,1,58.0,1.0
259450,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(Cc2ccccc2)CC1,1,58.0,1.0
90675,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,1,58.0,1.0
166710,COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,1,58.0,1.0
180517,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,1,57.0,1.0
