,SMILES,Primary,Score,Confirmatory
109290,COC(=O)c1cccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c1,1,100.0,1.0
186357,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1[N+](=O)[O-],1,99.0,1.0
166932,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,1,99.0,1.0
123025,COc1ccc(-c2cc(=O)[nH][nH]2)cc1OC,1,99.0,1.0
118234,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,1,99.0,1.0
76395,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1,99.0,1.0
130112,COc1ccc(C(=O)Nc2ccc(O)c3ccccc23)cc1,1,98.0,1.0
186356,Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,1,98.0,1.0
151203,COc1cccc(-c2cc(=O)[nH][nH]2)c1,1,98.0,1.0
105213,COC(=O)COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,1,98.0,1.0
171985,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1C1CC1,1,98.0,0.0
287146,O=c1cc(-c2ccc(F)cc2)[nH][nH]1,1,98.0,1.0
131566,COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,1,98.0,1.0
131565,COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1Br,1,98.0,1.0
130113,COc1ccc(C(=O)Nc2ccc(O)c3ccccc23)cc1OC,1,98.0,1.0
33596,CC1=NNC(=O)C1C(c1ccccc1)C1C(=O)NN=C1C,1,98.0,1.0
271768,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1,98.0,1.0
196592,Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)c(C)c1,1,98.0,1.0
123024,COc1ccc(-c2cc(=O)[nH][nH]2)cc1,1,98.0,1.0
277602,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,1,98.0,1.0
118240,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,98.0,1.0
166948,Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,1,98.0,1.0
166941,Cc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)c1c(C)[nH][nH]c1=O,1,98.0,1.0
