,SMILES,Primary,Score,Confirmatory
186497,COc1ccccc1CNC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,1,161.0,0.0
265332,Cc1nn(CCO)c2nc(-c3cccs3)cc(C(F)(F)F)c12,1,160.0,0.0
257845,Cc1ccccc1Cn1cnc2ccccc2c1=O,1,160.0,0.0
100027,CN(/N=C/c1ccc(O)cc1O)c1nc(-c2ccccc2)cc(-c2ccccc2)n1,1,157.0,1.0
293979,O=C(CCc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCc1ccco1,1,156.0,1.0
244912,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1c[nH]c2ccccc12,1,152.0,1.0
314556,O=C(NCC1CCCO1)C(=O)NCC(c1ccco1)N1CCN(c2ccccc2)CC1,1,151.0,0.0
10083,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)NC1CCCC1,1,149.0,0.0
220176,Cc1cc(=O)oc2ccc(OC(=O)CN3C(=O)c4cccc([N+](=O)[O-])c4C3=O)cc12,1,147.0,0.0
145173,COc1ccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)cc1,1,145.0,0.0
54507,CCCCNC(=O)C(Sc1ccccc1)c1ccccc1,1,144.0,1.0
148128,COc1ccc(C(=O)N/N=C/c2ccc(OC)c(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1,1,144.0,1.0
107252,CN(CCc1cn[nH]c1)Cc1nc(C(c2ccccc2)c2ccccc2)no1,1,143.0,1.0
345650,O=[N+]([O-])c1cccc(-c2nnc(-c3ccc4c(c3)OCO4)o2)c1,1,143.0,0.0
38786,CC1=C(C(=O)OC2CCCCC2)C(c2cccnc2)n2ncnc2N1,1,143.0,1.0
89599,CCOc1ccc2ccccc2c1/C=N\NC(=O)OC,1,140.0,0.0
151193,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,1,140.0,0.0
275123,Cn1ccnc1SCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,1,139.0,0.0
54463,CCCCNC(=O)/C(=C/c1ccccc1)NC(C)=O,1,138.0,0.0
258064,Cc1ccccc1N=C1N=C(N)c2ccccc21,1,137.0,1.0
150493,COc1ccc(C(C)NC(=O)c2ccc(Br)cc2)cc1OC,1,137.0,0.0
152623,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)cc1CSc1ccccn1,1,136.0,0.0
349074,OCC1CCCN(C(=S)Nc2ccc(OC(F)F)cc2)C1,1,135.0,0.0
92245,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,1,135.0,0.0
281625,N/C(=N\OS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccncc1,1,133.0,0.0
70767,CCN1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,1,133.0,0.0
91006,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1,133.0,1.0
311616,O=C(N/N=C/c1ccsc1)c1cc(-c2cccs2)nc2ccccc12,1,132.0,1.0
40825,CC1CCCC(NC(=O)COC(=O)c2ccccc2Sc2ccccc2C#N)C1C,1,132.0,0.0
91005,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,1,132.0,1.0
104123,CN(C)Cc1cccc(Sc2ccc(Cl)cc2)c1,1,132.0,0.0
334724,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1,131.0,0.0
89642,CCOc1ccc2nc(N/C(N)=N/C(=S)Nc3ccc(C)c(C)c3)nc(C)c2c1,1,131.0,0.0
277013,Fc1ccc(CSc2ccc(-c3ccco3)nn2)cc1,1,131.0,0.0
342960,O=S(=O)(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc(Cl)cc1,1,131.0,1.0
309654,O=C(Cc1nnc(NC(=O)c2ccccc2)s1)N/N=C/c1ccco1,1,131.0,0.0
188850,COc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1,130.0,1.0
319032,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,1,130.0,0.0
284331,NC1=C(Br)C(=O)c2ncccc2C1=O,1,130.0,1.0
261268,Cc1cnc(NC(=O)CSc2nnc(C)n2N)s1,1,130.0,0.0
43371,CC1OC(CC(=O)O)CC2=C1C(=O)c1c(O)cccc1C2=O,1,130.0,1.0
184907,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,1,129.0,1.0
166219,COc1ccc(NC(=O)c2nn(C34CC5CC(CC(C5)C3)C4)cc2[N+](=O)[O-])cc1,1,128.0,0.0
86340,CCOc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,1,128.0,1.0
240341,Cc1ccc(NC(=O)c2c([N+](=O)[O-])c(C(C)(C)C)nn2C)c(C)c1,1,128.0,0.0
40509,CC1CCC/C=C/C2CC(O)CC2C(O)/C=C/C(=O)O1,1,127.0,1.0
293978,O=C(CCc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCc1cccnc1,1,127.0,1.0
315587,O=C(NCCN1C(=O)S/C(=C\c2ccc(OC(F)F)cc2)C1=O)c1cnccn1,1,127.0,1.0
29756,CC(C)OCCCNC(=O)c1cccc(NC(=O)c2ccccc2)c1,1,126.0,1.0
111226,CN1CCN(C(=S)Nc2ccc(Cl)c(Cl)c2)CC1,1,126.0,0.0
51900,CCCCCC(=O)N/N=C(\C)c1ccc(N2CCCCC2)cc1,1,126.0,0.0
80935,CCOC(=O)c1c2c(n(Cc3ccccc3)c1C)C(=O)C(=O)c1ccccc1-2,1,125.0,1.0
57003,CCCCn1c(O)c(N=NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c2ccccc21,1,124.0,0.0
39901,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,1,123.0,1.0
289753,O=C(C#Cc1ccccc1)c1ccco1,1,123.0,1.0
4948,C=C1C(=O)C23C(O)C1CCC2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,1,123.0,1.0
152333,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=S)Nc2ccccc2)cc1,1,123.0,0.0
