,SMILES,Primary,Score,Confirmatory
317916,O=c1[nH]c(O)c(N=Nc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,1,100.0,1.0
102408,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1,97.0,1.0
300969,O=C(O)CNc1ncccc1[N+](=O)[O-],1,91.0,0.0
237549,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1,85.0,1.0
63051,CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,1,84.0,0.0
249989,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,1,82.0,1.0
261506,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,1,81.0,1.0
13333,CC(=O)Nc1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,1,79.0,1.0
156765,COc1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,1,77.0,1.0
323889,c1ccc(-c2cnn3nnnc3n2)cc1,1,77.0,1.0
43541,CCC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-],1,76.0,1.0
302595,O=C(O)c1ccc2nc3c(nc2c1)-c1ccccc1C3=O,1,75.0,1.0
308435,O=C1C(Cl)=C(NCCCO)C(=O)c2ccccc21,1,74.0,1.0
189844,Cc1c(Nc2ccc3nonc3c2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C,1,72.0,0.0
47262,CCC1=Nc2ccccc2-c2nnc(SC)nc2O1,1,72.0,1.0
137749,COc1ccc(-c2cnc3nc[nH]c(=O)c3n2)cc1,1,72.0,1.0
252886,N#CC(C#N)=c1ccc2c(c1)NC1(CCCCC1)N=2,1,70.0,0.0
308449,O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)c2ccccc21,1,69.0,0.0
68987,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,69.0,0.0
196091,Cc1cc(C)n2[nH]c(=O)c(N=Nc3ccccc3)c2n1,1,69.0,0.0
12234,CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-],1,68.0,0.0
302582,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,1,68.0,1.0
70187,CCOC(=O)C(=O)N=Nc1c(O)n(C)c2ccccc12,1,67.0,0.0
43288,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1,67.0,0.0
288190,O=C(NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,66.0,1.0
69269,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,1,66.0,1.0
308303,O=C1C(=O)N(CCN2CCOCC2)C(c2ccccn2)/C1=C(/O)c1ccccc1,1,66.0,0.0
312439,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1/N=C/c1ccc(O)cc1O,1,66.0,1.0
256905,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,1,66.0,0.0
312377,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,1,64.0,1.0
302363,O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,1,64.0,0.0
213161,Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1,64.0,0.0
188643,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CCCCS(=O)(=O)[O-],1,64.0,1.0
117149,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,63.0,1.0
308354,O=C1C(=O)c2ccccc2C([O-])=C1[n+]1ccccc1,1,63.0,1.0
316610,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1,1,63.0,0.0
314615,O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccc(F)cc1,1,63.0,0.0
35380,CC1(C)N([O-])C2=C(c3ccccc3C2=O)[N+](=O)C1(C)C,1,62.0,1.0
224232,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1,1,62.0,1.0
317427,O=c1/c(=C/c2ccc([N+](=O)[O-])cc2)sc2n1CCCN=2,1,62.0,1.0
315904,O=[N+]([O-])c1c(NCCO)cc(N2CCC3(CC2)OCCO3)c2nonc12,1,62.0,0.0
53958,CCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1,61.0,0.0
248082,Cn1c(O)c(N=NC(=O)c2ccco2)c2ccccc21,1,61.0,1.0
127189,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc21,1,61.0,0.0
200873,Cc1cc2c(ccc3c2no[n+]3[O-])nn1,1,61.0,0.0
317983,O=c1[nH]c2cc(NCCO)c([N+](=O)[O-])cc2[nH]1,1,61.0,1.0
118277,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,1,61.0,1.0
18054,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2C)c1C,1,60.0,0.0
307737,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1,60.0,0.0
187443,Cc1c(C#N)c(O)n(CCO)c(=O)c1N=Nc1ccc(S(N)(=O)=O)cc1,1,59.0,1.0
259960,NS(=O)(=O)c1ccc(N/N=C/c2ccccc2C(=O)O)c([N+](=O)[O-])c1,1,59.0,0.0
240778,Cc1nnc(N/N=C/c2ccccc2O)n1N,1,59.0,0.0
232080,Cc1ccccc1N=C1c2cc([N+](=O)[O-])ccc2-c2ncccc21,1,59.0,0.0
246683,Cn1c(=O)c2nc3ccccc3nc2n(C)c1=O,1,59.0,1.0
123732,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1,59.0,0.0
52811,CCCCNC1=CC(=O)C(=O)c2ccccc21,1,59.0,1.0
43290,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1,58.0,0.0
