,SMILES,Primary,Score,Confirmatory
62283,OC(CN1CCCCC1)CN(c1ccccc1)c1ccccc1,1,100.0,1.0
47410,Cc1sc2ncnc(NCC(c3ccco3)N(C)C)c2c1C,1,98.6223304057893,0.0
13162,CCN1CCN(c2ncc(C(=O)Nc3cc(Cl)ccc3OC)c3ccccc23)CC1,1,98.48553722830962,1.0
24605,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,1,93.1404017815016,1.0
22986,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2,1,89.6218030333122,1.0
52916,O=C(CN1CCCC1)N1c2ccccc2Sc2ccccc21,1,88.90630515924049,0.0
60067,O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1Cc1cccs1,1,88.60350534603968,1.0
52960,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)N1CCOCC1,1,87.88105188667238,1.0
55056,O=C(NC(=O)c1ccccc1)NC1(C(F)(F)F)OCCO1,1,86.7268884332929,0.0
50394,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,1,85.37472265183266,1.0
58764,O=C(OCCCN1CCCC1)C1(c2ccccc2)CCCC1,1,84.50341966714001,1.0
26247,COCCNC(=O)C(c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1cccc(C)c1,1,84.30819957317746,0.0
43835,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3cccnc3)o2)c1,1,82.98571095564502,0.0
23089,CN1CCN(C(=O)N2c3ccccc3C=Cc3ccccc32)CC1,1,82.78307157070054,1.0
32871,COc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1OC,1,81.72953225126375,0.0
31549,COc1ccc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,1,81.33677353490681,0.0
29447,COc1ccc(C(=O)Nc2nnc(Cc3cccs3)s2)cc1OC,1,79.94148312461401,0.0
14685,CCOC(=O)COc1cc2c3c(c(=O)oc2cc1C)CCCC3,1,79.21392890269661,1.0
52974,O=C(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,1,79.12721593934506,1.0
58396,O=C(O)c1cc(-c2ccco2)nc2ccc(Br)cc12,1,79.07157125698045,0.0
30076,COc1ccc(C2CC(c3cc(OC)ccc3OC)n3nnnc3N2)cc1,1,78.68205848042813,0.0
53198,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)NC(=O)NCc1ccco1,1,78.57865211236721,1.0
4581,CC(C)NC(=O)Cn1nnc(-c2cccc(NC(=O)c3ccccc3F)c2)n1,1,78.29347311524853,0.0
23177,CN1CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1,78.26657818543897,1.0
51830,O=C(CC(c1ccccc1O)N1CCCCC1)N1CCCCC1,1,78.2280906134701,1.0
16645,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,1,78.08202332226297,0.0
21803,CCn1nnnc1NCc1ccc(N2CCCC2)cc1,1,77.99160071342048,1.0
62690,Oc1ccccc1Oc1ncc(Br)c(N2CCOCC2)n1,1,77.61182575628195,1.0
34839,COc1ccccc1-c1noc(-c2ccccc2)n1,1,77.60718869941823,1.0
31357,COc1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1,1,77.56220924784016,1.0
23539,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,76.61624964764164,1.0
47717,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1,1,76.57080649037721,1.0
15336,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,1,76.45998083133433,0.0
62315,OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,76.35425593484156,1.0
24504,COC(=O)Nc1nnc(Cc2ccccc2)s1,1,76.01806931222198,0.0
61271,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1,75.47089660230324,1.0
12073,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,75.42777197347066,1.0
36833,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,75.36007094326037,1.0
51540,O=C(C(Cc1ccccc1)n1cccc1)N1CCN(Cc2ccccc2)CC1,1,75.34291383286461,1.0
10053,CCCCOc1cccc(C(=O)Nc2ccc(N3CCN(CC)CC3)cc2)c1,1,75.21075771224865,1.0
36838,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,1,75.1685604947888,1.0
8043,CCC(C)(C)n1nnnc1C(c1cc2cc(OC)ccc2[nH]c1=O)N1CCc2ccccc21,1,75.12868180576083,0.0
62273,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1,74.3886075303114,1.0
1391,C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccncc1,1,74.21935495478569,0.0
12290,CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,1,73.99584881395445,1.0
23052,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,73.98518358316791,1.0
23243,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccc(S(=O)(=O)N4CCCC4)c3)cc2)CC1,1,73.98425617179517,1.0
19899,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,73.8173221247013,1.0
27074,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,1,73.62442055917063,1.0
53405,O=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2,1,73.28545170243284,1.0
43504,Cc1ccc2oc(=O)c3cnn(CC(=O)Nc4ccccc4N4CCN(C)CC4)c3c2c1,1,73.24696413046397,1.0
62274,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,73.21218620398608,1.0
23538,CNCCC=C1c2ccccc2CCc2ccccc21,1,72.76517392232364,1.0
4895,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1,72.13592530591708,1.0
23054,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,1,72.08028062355247,1.0
22081,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,71.85770189409398,1.0
22079,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,70.97016921037832,1.0
2766,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c1C,1,70.82410191917118,0.0
23017,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1,70.65299452089998,1.0
23540,CNCCCC1c2ccccc2C=Cc2ccccc21,1,70.64418411285892,1.0
13213,CCN=C1SC(C(N)=O)CC(=O)N1CC,1,70.5440236846026,0.0
22313,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1,70.48745159086523,0.0
8602,CCC1=NC(c2ccccc2OC)N(O)C1(C)C,1,70.11602333608141,1.0
8979,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,69.75711513482963,1.0
51639,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21,1,68.77220425697587,0.0
23162,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1,68.60805244400024,1.0
8344,CCC(CO)(C(=O)OC1CN2CCC1CC2)c1ccccc1,1,68.5955323904682,1.0
15911,CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCN(C)CC1)c1ccccc1S2,1,68.56771004928589,1.0
23541,CNCCCN1c2ccccc2CCc2ccccc21,1,67.95283630915685,1.0
12289,CCN(CC)CCOC(=O)C1(c2ccccc2)CCOCC1,1,67.93057843621101,1.0
45669,Cc1nc2c(o1)CCc1ccccc1C2N1CCN(C)CC1,1,67.6607017267426,1.0
12630,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,1,67.47243721807564,1.0
58779,O=C(OCCN1CCCC1)C1(c2ccccc2)CCCC1,1,67.4418326427751,1.0
22078,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,67.27999935823134,1.0
16037,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1,1,67.04907392641816,1.0
55319,O=C(NC1CCCCC1)n1c(=O)oc2ccccc21,1,66.96189725738026,0.0
42638,Cc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,1,66.84828936421917,1.0
50946,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,1,66.56867483533695,0.0
46553,Cc1nnc(SCC(=O)Nc2nccs2)[nH]c1=O,1,66.29184254057297,0.0
29803,COc1ccc(C2(CN(C(C)=O)C(C)=O)CCCC2)cc1OC,1,66.15226712897507,0.0
12293,CCN(CC)CCOC(=O)c1c(C)oc2ccc(OC)cc12,1,65.8981564128433,1.0
30344,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,65.8452939645969,1.0
61928,O=c1c2ccccc2n(Cc2ccc(F)cc2)c(=O)n1C1CCCC1,1,65.65888427867543,0.0
12089,CCN(CC)CC(O)COC(=O)C(O)(c1ccccc1)C1CCCCC1,1,65.6199330010202,1.0
63027,c1ccc(C(OCCN2CCNCC2)c2ccccc2)cc1,1,65.54898603100531,1.0
58690,O=C(OC1CN2CCC1CC2)C(CO)(c1ccccc1)c1ccccc1,1,65.48128500079503,1.0
