,SMILES,Primary,Score,Confirmatory
35835,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1,272.0,1.0
63042,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1,248.0,1.0
96578,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1,239.0,1.0
212895,Cc1cccc(C(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)c1,1,237.0,0.0
175447,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,1,223.0,0.0
35984,CC1=Nc2cccc3cccc(c23)N1C,1,221.0,1.0
245260,NNC(=O)c1cc(O)c(O)c(O)c1,1,215.0,1.0
112343,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,1,213.0,1.0
293257,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,1,211.0,1.0
155645,COc1ccc(S(=O)(=O)N2CCN(CC(=O)c3ccc(O)c(O)c3)CC2)cc1,1,204.0,1.0
303674,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,1,202.0,1.0
284704,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1,202.0,1.0
114454,COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,1,196.0,0.0
115920,COC1=C(N)C(=O)c2nc(C)ccc2C1=O,1,189.0,1.0
194560,Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(F)(F)F)c(Cl)c1,1,187.0,0.0
206156,Cc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc32)cc1,1,186.0,1.0
59982,CCN(CC)CCCC(C)n1c2nc(=O)[nH]c(=O)c-2nc2cc(Cl)ccc21,1,186.0,1.0
287265,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,185.0,1.0
115917,COC1=C(Br)C(=O)c2nc(C)ccc2C1=O,1,185.0,1.0
106022,CN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)COc2ccc(F)cc2Cl)CC1,1,184.0,0.0
240496,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12,1,177.0,1.0
88679,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1,177.0,1.0
17523,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1,176.0,1.0
247172,Nc1ccc(C2(c3ccc(N)cc3)CN3CCC2CC3)cc1,1,176.0,1.0
192611,Cc1ccc(/C=C2/SC(=O)NC2=S)o1,1,176.0,0.0
52004,CCCCn1c(NC(=O)c2ccco2)c(C(=O)OCC)c2nc3ccccc3nc21,1,174.0,1.0
206161,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,171.0,1.0
100524,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1.[O-][Cl+3]([O-])([O-])[O-],1,169.0,1.0
256959,O=C(CN1CCOCCOCCN(CC(=O)Nc2ccccc2)CCOCC1)Nc1ccccc1,1,166.0,0.0
185727,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,1,166.0,1.0
74431,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,1,163.0,1.0
52001,CCCCn1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1,162.0,1.0
123860,COc1cc(C)c2sc3ccccc3c(=O)c2c1NCCN(C)C,1,161.0,1.0
63227,CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,1,160.0,1.0
306191,Oc1cccc(C=NCc2ccccc2)c1,1,159.0,0.0
150012,COc1ccc(NC(=O)Cn2nnc(C(=O)NCCc3ccc(OC)c(OC)c3)c2N)cc1,1,158.0,0.0
300144,O=[N+]([O-])c1ccc(-c2cccnc2)cc1,1,158.0,0.0
287066,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,1,158.0,1.0
175446,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(F)cc2)o1)c1c(C)[nH][nH]c1=O,1,156.0,0.0
222344,Cc1cnc(C2OCCO2)c2cccc(N)c12,1,155.0,1.0
62009,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,1,154.0,1.0
