,SMILES,Primary,Score,Confirmatory
181391,Cc1cc(C)n(-c2nc(Nc3ccccc3C(F)(F)F)nc(-n3nc(C)cc3C)n2)n1,1,135.0,0.0
253389,O=C(CNc1cccc2ccccc12)N/N=C/c1ccc([N+](=O)[O-])o1,1,131.0,0.0
30853,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,1,131.0,0.0
238494,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,1,131.0,0.0
2031,C/C(=N\NC(=O)c1ccc(-c2ccccc2)cc1)C1C(=O)c2ccccc2C1=O,1,130.0,0.0
30227,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1,128.0,0.0
233765,FC(F)Sc1ccc(NC(=S)NC(c2ccccc2)c2ccccc2)cc1,1,126.0,0.0
226472,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Br)cc1,1,125.0,0.0
241007,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,1,125.0,0.0
209200,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,1,125.0,0.0
14266,CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1,124.0,0.0
264270,O=C(NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl)OCc1ccccc1,1,122.0,1.0
208766,Cc1cccc(-c2nnc(NC(=O)c3ccc(Cl)cc3)o2)c1,1,122.0,0.0
176805,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(Cl)cc2Cl)cc1,1,122.0,0.0
8297,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)cc2)C1=O)=C\c1ccccc1,1,121.0,0.0
301972,c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,1,121.0,0.0
299288,Oc1c(Br)cc(Br)cc1/C=N/NC(=S)N[C@H]1CC2C=CC1C2,1,120.0,0.0
224518,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cccc(F)c4F)C3SC2)s1,1,120.0,0.0
175227,Cc1c(Cl)cnn1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12,1,120.0,0.0
299915,Oc1cccc2ccc(/C=C/c3cccs3)nc12,1,120.0,0.0
19810,CC(C)(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)c(Br)c1,1,119.0,0.0
174917,Cc1c(Cl)c(C(F)F)nn1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12,1,119.0,0.0
250921,O=C(CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1,119.0,0.0
178904,Cc1cc(C(F)F)nn1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12,1,119.0,0.0
