,SMILES,Primary,Score,Confirmatory
167941,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,1,98.0,0.0
248476,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,1,98.0,1.0
243308,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,1,98.0,1.0
86357,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,1,98.0,0.0
125301,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2,1,97.0,1.0
64950,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2nc3ccccc3[nH]2)CC1,1,97.0,0.0
204363,Cc1ccc(S(=O)(=O)c2ncccc2[N+](=O)[O-])cc1,1,97.0,1.0
189390,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,1,97.0,1.0
38572,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,1,96.0,0.0
294171,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1,96.0,1.0
222391,Cc1nnc(N/N=C/c2cc(C)n(-c3ccc(F)cc3)c2C)n1N,1,96.0,1.0
244384,O=C(C#Cc1ccccc1)c1ccco1,1,96.0,1.0
4039,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12,1,96.0,1.0
167748,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],1,96.0,0.0
292466,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)nc1,1,96.0,1.0
52263,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1,96.0,0.0
109167,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,1,96.0,0.0
14318,CC(=O)Oc1ccc(OC(C)=O)c(SCCCCCCl)c1,1,96.0,1.0
224289,Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,1,95.0,1.0
199522,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,1,95.0,1.0
221205,Cc1nn(C(C)(C)C)c(C)c1/C=N/OC(=O)Nc1ccc(Cl)c(Cl)c1,1,95.0,1.0
230653,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,1,95.0,1.0
89536,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,1,95.0,1.0
280733,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccccc1Cl,1,95.0,1.0
261746,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,1,95.0,0.0
128451,COc1ccc(-c2nsc3c(N4CCCCC4C)ncnc23)cc1,1,95.0,1.0
284687,O=C1C(=O)c2ccc(-c3ccccc3)cc2-c2ccccc21,1,95.0,1.0
266147,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,1,95.0,1.0
71126,CCOC(=O)N=Nc1c2ccccc2c2nc3no[nH]c3nc12,1,95.0,1.0
