,SMILES,Primary,Score,Confirmatory
103782,COc1cccc(Oc2cn[nH]c2-c2ccc(O)cc2O)c1,1,100.0,1.0
102701,COc1cccc(CNC23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,1,100.0,1.0
49022,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1,100.0,1.0
195126,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,1,100.0,1.0
41172,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1,100.0,1.0
67415,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,1,100.0,1.0
39785,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1,100.0,1.0
17420,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,1,100.0,1.0
84410,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,1,100.0,1.0
30224,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,1,99.0,1.0
44641,CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,1,98.0,0.0
138033,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,1,96.0,0.0
107991,CS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,1,94.0,0.0
20112,CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,1,91.0,1.0
176741,O=C(Nc1cccc(C(F)(F)F)c1)/C(=C/c1ccco1)NC(=O)c1cccs1,1,89.0,0.0
73074,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2,1,89.0,0.0
3915,C=CCOC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccco1,1,88.0,0.0
31173,CCCCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,1,86.0,0.0
98597,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1,82.0,1.0
30223,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,81.0,1.0
23104,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)C1,1,80.0,1.0
30262,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,79.0,1.0
49021,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,1,79.0,1.0
84051,COc1ccc(-c2ccc(-c3noc(-c4ccco4)n3)c(OC)n2)cc1,1,78.0,0.0
83666,COc1ccc(-c2c[n+](CC(=O)OC3CC(C)CCC3C(C)C)c3n2CCC3)cc1,1,75.0,1.0
15993,CC(C)N1C(=S)N(Cc2ccco2)C(=O)C1CC(=O)Nc1ccccc1,1,74.0,0.0
48574,CCOC(=O)c1c(CSc2ccc(C)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,74.0,1.0
106287,COc1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(=O)[nH]1,1,73.0,1.0
121480,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,1,72.0,1.0
93982,COc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,1,71.0,1.0
65197,CN(C)S(=O)(=O)c1cc(NC(=O)CN2CCCc3ccccc32)ccc1Cl,1,71.0,0.0
26388,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,1,71.0,1.0
35150,CCCSc1nc2cc(OC)c(OC)cc2c(=N)n1CCCN1CCOCC1,1,71.0,1.0
191970,O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,70.0,0.0
132451,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1,69.0,0.0
28230,CCC1=Nc2cc(C(=O)O)ccc2Sc2ccc(Cl)cc21,1,68.0,0.0
99567,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1,68.0,1.0
23355,CC1CCCC(NC(=O)CSc2ccc(F)cc2)C1C,1,67.0,0.0
90382,COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1C,1,67.0,1.0
23106,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccc(Br)cc3)[n+](C)c3ccccc32)C1,1,65.0,1.0
30263,CCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,1,65.0,1.0
171609,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)C1CCCCC1,1,65.0,0.0
110337,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,1,64.0,1.0
149609,Cn1cnnc1SCC(=O)c1cc2ccccc2o1,1,63.0,0.0
49185,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,1,62.0,1.0
193207,Oc1ccc(-c2[nH]ncc2-c2nc3ccccc3s2)c(O)c1,1,62.0,1.0
98628,COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,1,61.0,1.0
84411,COc1ccc(-c2n(Cc3ccccc3)c3ccccc3[n+]2Cc2ccccc2)cc1,1,61.0,0.0
61190,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1,1,61.0,0.0
82342,COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc(F)cc3)c2)c1,1,60.0,0.0
48579,CCOC(=O)c1c(CSc2cccs2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,59.0,1.0
121109,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,1,59.0,1.0
48332,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1,59.0,1.0
183297,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(Cc2cccn2-c2ccccn2)C1,1,58.0,1.0
182837,O=C(c1ccc(Cl)cc1)C1CCCN(Cc2cccn2-c2ccccn2)C1,1,58.0,1.0
121096,Cc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)c(C)c1,1,58.0,1.0
38125,CCN(CC)CCSc1nc2ccccc2c(=S)n1-c1ccccc1,1,57.0,1.0
30173,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1,57.0,1.0
110754,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/O,1,57.0,0.0
