,SMILES,Primary,Score,Confirmatory
208650,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1,596.0,1.0
298890,S=c1sc2c(Cl)ncnc2n1-c1ccccc1,1,565.0,1.0
196767,Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,1,555.0,1.0
86326,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccccc2OC)n1,1,490.0,1.0
232657,Fc1cccc(-c2nnn3c2nc(Cl)c2ccccc23)c1,1,454.0,0.0
39952,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],1,437.0,1.0
290504,O=S(=O)(c1ccc(Cl)c(Cl)c1)c1snnc1-c1ccccc1,1,431.0,1.0
210476,Cc1cccc(NC(=O)CSc2cc(C)c(C#N)c3nc4ccccc4n23)c1,1,417.0,1.0
230161,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)n1,1,408.0,1.0
148430,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)c2ncccc12,1,393.0,1.0
297579,Oc1ccc2ccccc2c1CN1CCN(c2ccccc2)CC1,1,375.0,1.0
215822,Cc1cccnc1Nc1nc(-c2ccccn2)cs1,1,350.0,1.0
132039,COc1ccc(C(=O)Cn2c(C(=O)/C=C/c3ccccc3)nc3ccccc32)cc1,1,341.0,1.0
139701,COc1ccc(CN(CC2CCC(C(=O)O)CC2)C(=S)Nc2cc(Cl)ccc2OC)cc1,1,337.0,0.0
60097,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,1,326.0,0.0
254658,O=C(CS(=O)(=O)c1ccccc1)c1cc2cc(F)ccc2oc1=O,1,325.0,0.0
155749,COc1cccc(-n2nnnc2S(C)(=O)=O)c1,1,325.0,1.0
66127,CCOC(=O)C1=NN(C(=O)c2ccccc2)C(O)(c2ccc(C)cc2)C1,1,318.0,0.0
