,SMILES,Primary,Score,Confirmatory
51856,CCOC(=O)Nc1sc(C)nc1-c1ccccc1,1,78.0,0.0
203638,O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(Nc1ncccn1)C(F)(F)F,1,62.0,0.0
117379,CS(=O)(=O)c1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,1,62.0,0.0
135764,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,1,62.0,0.0
144976,Cc1cccc(-n2c(CCCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)n1,1,61.0,0.0
202921,O=C1CSC(c2cn(-c3ccccc3)nc2-c2cc3ccccc3oc2=O)N1Cc1ccco1,1,61.0,0.0
58178,CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1,1,60.0,0.0
99926,COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1,60.0,0.0
207703,O=c1[nH]c(=O)n(Cc2ccccc2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccco1)N2,1,59.0,0.0
28957,CCC(=O)c1ccccc1OCCSc1nc(C)cc(=O)[nH]1,1,58.0,0.0
121783,Cc1c(NC(=O)CN2CCCc3ccccc32)c(=O)n(-c2ccccc2)n1C,1,57.0,0.0
42796,CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1,1,57.0,0.0
35493,CCCCOc1ccc(-c2nnn(C(C)(C)C(=O)OC)n2)cc1,1,56.0,0.0
21193,CC(O)C1CCC2C3CC[C@H]4CC(O)CCC4(C)C3CC3(OCCO3)C12C,1,55.0,0.0
24147,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2=C(CCCC2=O)N1,1,55.0,0.0
107288,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)cc(C)cc3[nH]c2=O)cc1,1,53.0,0.0
211114,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1,53.0,0.0
99419,COc1ccc(CCNC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1OC,1,52.0,0.0
174734,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,1,52.0,0.0
92150,COc1ccc(-c2nn3cnnc3s2)cc1OC,1,52.0,0.0
175976,O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccc(F)cc1)NC1CCCCC1,1,52.0,0.0
197455,O=C(O)c1cccc(N2CCCC2)c1,1,51.0,1.0
85157,COCCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1-c1ccc(OC)cc1,1,51.0,1.0
210915,Oc1ccc(/C=N/N(Cc2ccccc2)c2ccccc2)c(O)c1O,1,51.0,0.0
22735,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1,51.0,0.0
79061,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCN(c2cccc(OC)c2)C(C)C1,1,50.0,0.0
99487,COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)cc1OC,1,50.0,0.0
33021,CCCCCC(=O)Nc1ccc2ccccc2c1,1,50.0,0.0
196136,O=C(O)CCn1cc(/C=C/C(=O)c2ccc(Cl)cc2)c(-c2cccc(Br)c2)n1,1,49.0,0.0
82997,COCCCNC(=O)C(F)(F)C(F)(F)C(=O)NCCCOC,1,49.0,0.0
88928,COc1cc(NC(=O)c2nccnc2C(=O)O)cc(OC)c1,1,49.0,0.0
39517,CCCn1[nH]cc(SC)c(=O)c1=O,1,49.0,0.0
61823,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1,48.0,0.0
125609,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,1,48.0,0.0
