,SMILES,Primary,Score,Confirmatory
148072,COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccc4c(c3)OCO4)=C2)cc1,1,100.0,0.0
332738,O=C(c1cn(-c2ccccc2)nc1-c1ccncc1)n1nnc2ccccc21,1,99.0,0.0
241499,Cc1ccc(NNC(=O)c2ccno2)cc1C,1,88.0,0.0
54270,CCCCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C\c2ccc(OC)cc2)CC1,1,84.0,0.0
292533,O=C(CN1C(=O)CCC1=O)NNc1ccc2ccccc2c1,1,82.0,0.0
91914,CCc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1,1,75.0,0.0
241500,Cc1ccc(NNC(=O)c2ccno2)cc1Cl,1,72.0,0.0
261811,Cc1nc(S(=O)(=O)N(C)Cc2ccccc2)c(C#N)c(C)c1Cl,1,64.0,0.0
222824,Cc1cc(C(=O)NNc2ccc(C)c(C)c2)no1,1,60.0,1.0
241488,Cc1ccc(NNC(=O)C2CCC2)cc1C,1,58.0,0.0
114228,COC(=O)CN1C(C)=Nc2ccc(Br)cc2C1c1ccccc1,1,55.0,0.0
55952,CCCCn1c(=S)[nH]c2c(=O)n(C)c(=O)n(C)c21,1,52.0,0.0
25739,CC(C)Cc1[nH]c(=O)c(C#N)c2c1CCC2,1,49.0,0.0
271115,Cn1c(=O)c2[nH]c(=S)n(Cc3ccccc3)c2n(C)c1=O,1,49.0,1.0
72362,CCOC(=O)C(=O)NNc1ccc(Cl)cc1,1,47.0,0.0
346310,Oc1ccccc1-c1cnc2cccnn12,1,46.0,0.0
95179,CCn1c(=S)[nH]c2c(=O)n(C)c(=O)n(C)c21,1,45.0,1.0
38822,CC1=NCCc2c1[nH]c1cc(O)ccc21,1,42.0,1.0
227016,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,1,42.0,0.0
345886,Oc1ccc(-c2cn3ccccc3n2)cc1,1,41.0,1.0
172124,COc1ccc2nc(NNC(=O)C3COc4ccccc4O3)sc2c1,1,39.0,1.0
342776,O=c1c([N+](=O)[O-])cccn1Cc1ccc(F)cc1Cl,1,38.0,0.0
100904,CN(C)CCNc1cccc2sc3ccc(O)cc3c(=O)c12,1,38.0,1.0
39963,CC1CCC/C(=C\c2ccc(O)cc2)C1=O,1,36.0,1.0
72044,CCOC(=O)/C(=N/Nc1ccc(Br)cc1)N1CC(C)OC(C)C1,1,34.0,1.0
330838,O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)N1CCCC1,1,34.0,0.0
144859,COc1ccc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)c(SC)c1,1,33.0,0.0
260344,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1ccc(F)cc1,1,32.0,0.0
36088,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,1,31.0,0.0
274383,Cn1ncc(Br)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1,31.0,0.0
112090,COC(=O)/C=C/C(=O)Nc1ccc(O)c(Cl)c1,1,31.0,1.0
186941,CS(=O)(=O)N(CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1Br,1,31.0,0.0
346595,S=C(NCCN1CCOCC1)Nc1ccc(Nc2ccccc2)cc1,1,31.0,0.0
231457,Cc1ccc(-n2c(SCC(=O)O)nc3c(sc(=S)n3-c3ccc(C)c(C)c3)c2=O)cc1,1,30.0,0.0
182639,COc1ccccc1CNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,1,30.0,0.0
189472,CSc1ccccc1NC(=O)C1=CC(c2ccc(C)cc2)=NS(=O)(=O)N1C,1,29.0,0.0
50653,CCCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(CC1CCCC1)C[C@H](C)[C@@H](OC)CN(C)C2=O,1,29.0,0.0
