,SMILES,Primary,Score,Confirmatory
194029,CSc1nc(C)cc(C)c1C#N,1,94.0,0.0
341127,Oc1ccccc1C=NN=Cc1c(O)ccc2ccccc12,1,93.0,0.0
9637,CC(=NNC(=S)N1CCCCCC1)c1ccccn1,1,92.0,1.0
135878,COc1cc(-c2nc(C(=O)NCC3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,1,92.0,1.0
140200,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1,92.0,0.0
50981,CCCC(=O)NCCCc1nc2ccccc2n1C,1,92.0,0.0
121864,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,91.0,0.0
315044,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,1,91.0,0.0
156466,COc1ccc(C=C2CS(=O)(=O)CC(=Cc3ccc(OC)cc3)C2=O)cc1,1,91.0,0.0
48554,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,91.0,0.0
284963,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,1,90.0,0.0
473,C#CCN(C[C@@H]1[C@@H](OC(=O)NCCCCCC)[C@@H](OC(=O)NCCCCCC)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,90.0,0.0
245687,Cc1ccccc1NC(=O)C(Cl)=C(Cl)Cl,1,90.0,1.0
471,C#CCN(C[C@@H]1[C@@H](OC(=O)NCC2CCCCC2)[C@@H](OC(=O)NCC2CCCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,90.0,0.0
122682,COC(=O)C1C2CC[C@@H](CC1OC(=O)c1ccccc1)N2,1,90.0,0.0
