,SMILES,Primary,Score,Confirmatory
397848,Cc1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,1,91.0,0.0
523762,O=C(CCCCC1SCC2NC(=O)NC21)NC1(c2ccc3c(c2)OCO3)CCCC1,1,88.0,0.0
227385,CNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,86.0,0.0
523761,O=C(CCCCC1SCC2NC(=O)NC21)NC1(c2ccc(F)cc2)CCCC1,1,85.0,0.0
356226,COc1ccccc1C1(NC(=O)CCCCC2SCC3NC(=O)NC32)CCCC1,1,82.0,0.0
436612,Cc1ccc([N+](=O)[O-])c2no[n+]([O-])c12,1,82.0,1.0
596949,O=C(c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O,1,81.0,1.0
153763,CCOC(=O)N1CCN(C(=S)Nc2ccc(OCC)cc2)CC1,1,80.0,0.0
503366,NC(=O)C1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1,76.0,1.0
436894,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(Nc2ncccc2[N+](=O)[O-])cc1,1,76.0,0.0
616285,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,1,75.0,0.0
432571,Cc1ccc(S(=O)(=O)C(CNC(=O)c2ccco2)c2cccs2)cc1,1,75.0,0.0
64172,CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,1,75.0,0.0
404231,Cc1ccc(-c2ncn(-c3ccc(Nc4cc(-n5cnc(Nc6ccccc6)n5)c(F)cn4)cc3)n2)cn1,1,71.0,0.0
620552,O=[N+]([O-])c1c(Br)ccc2c1no[n+]2[O-],1,71.0,1.0
640448,c1ccc2c(c1)ncn2CC1CCN(Cc2cn3ccccc3n2)CC1,1,70.0,0.0
459048,Cc1ccn2c(NCC3CCCO3)c(-c3ccc(O)cc3O)nc2c1,1,69.0,1.0
621216,O=[N+]([O-])c1cc2[nH]c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3c2cc1[N+](=O)[O-],1,69.0,0.0
492775,N#C/C(=C(/O)COC(=O)c1cc2c(s1)CCC2)c1nc2ccccc2[nH]1,1,68.0,0.0
597173,O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCSCC1,1,68.0,1.0
415025,Cc1ccc(C)n1C(Cc1c[nH]c2ccccc12)C(=O)O,1,68.0,0.0
626170,O=c1[nH]cnc2nc(-c3ccco3)c(-c3ccco3)nc12,1,68.0,0.0
588572,O=C(O)CSc1cc(Cl)c2nonc2c1[N+](=O)[O-],1,68.0,1.0
262694,COc1cc(/C=C2\C(C)=C([N+](=O)[O-])CS2(=O)=O)ccc1O,1,68.0,1.0
213292,CN(C)CCOCCOc1ccccc1-c1ccccc1,1,68.0,0.0
567424,O=C(NNC(=O)c1cc(-c2ccco2)nc2ccccc12)NC1CCCCC1,1,68.0,0.0
192766,CCS(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1,67.0,0.0
211835,CN(C)C=O.O=P(O)(O)C(O)(CCNC(=S)Nc1ccccc1)P(=O)(O)O.O=P(O)(O)C(O)(CCNC(=S)Nc1ccccc1)P(=O)(O)O,1,67.0,0.0
633337,OC[C@H]1OC([S-])[C@H](O)[C@@H](O)[C@@H]1O.[Au+],1,67.0,0.0
425814,Cc1ccc(NC(=O)COC(=O)CCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1F,1,66.0,0.0
616904,O=S(=O)(N=S(=O)(/C=C/c1ccccc1)c1ccccc1)c1ccccc1,1,66.0,0.0
306503,COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC,1,66.0,1.0
497409,N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,1,66.0,0.0
626072,O=c1[nH]cc(N=Cc2ccc([N+](=O)[O-])o2)c(=O)[nH]1,1,66.0,1.0
210712,CN(C)/C=C/C=C/C=C/C(=O)c1ccc(C(=O)/C=C/C=C/C=C/N(C)C)cc1,1,66.0,1.0
494463,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,1,66.0,1.0
609159,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,1,65.0,0.0
508373,NC1(C(Cl)(Cl)Cl)Oc2ccccc2O1,1,65.0,0.0
624870,O=c1[nH]c(/C=C/c2ccco2)nc(O)c1[N+](=O)[O-],1,65.0,0.0
194867,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1,65.0,0.0
329205,COc1ccc(OC)c(CN2CCN(Cc3ccc(F)cc3)CC2)c1,1,65.0,0.0
299117,COc1ccc(C)cc1NC(=O)C(NCC(O)c1ccccc1)c1ccccc1,1,65.0,0.0
502439,N=C1S/C(=C\c2ccco2)C(=O)N1c1nonc1N,1,64.0,1.0
611629,O=C1N[C@H](CO)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1,64.0,0.0
436933,Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,1,64.0,0.0
135096,CCN1CCN(Cc2coc3ccccc3c2=O)CC1,1,64.0,0.0
