,SMILES,Primary,Score,Confirmatory
238,Brc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,1,20.0,0.0
191184,Cc1c(CCOC(=O)c2ccc(Cl)cc2Cl)sc[n+]1CC(=O)c1ccc(Br)cc1,1,20.0,0.0
191177,Cc1c(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)sc[n+]1CC(=O)c1ccc(Br)cc1,1,20.0,0.0
191175,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,1,20.0,0.0
191174,Cc1c(CCOC(=O)C2C3CC4CC(C3)CC2C4)sc[n+]1CC(=O)c1ccc(Br)cc1,1,20.0,0.0
191169,Cc1c(CCOC(=O)C23CC4(C)CC(C)(CC(C)(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,1,20.0,0.0
190971,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,1,20.0,0.0
190476,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2ccccc12,1,20.0,0.0
189910,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,20.0,0.0
189860,Cc1c(Br)c(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)nn1C,1,20.0,0.0
188984,Cc1[nH]c(=S)c(C#N)c(-c2ccccc2)c1C(=O)Nc1ccccc1,1,20.0,1.0
188604,C[C@]12CC[C@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC(=O)[C@H](N)CCCCN,1,20.0,1.0
188578,C[C@]12CCCC[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@]2(O)CNCCO,1,20.0,0.0
187590,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1,20.0,1.0
187589,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1,20.0,1.0
187441,C[C@@H]1CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN[C@H](C)CCCCCCCCC(=O)OCCN1,1,20.0,0.0
187362,C[C@@H](O)C1NC(=O)[C@H](CCCCN)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC1=O,1,20.0,1.0
191178,Cc1c(CCOC(=O)CC23CC4CC(CC(C4)C2)C3)sc[n+]1CC(=O)c1ccccc1,1,20.0,0.0
191206,Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2ccc(Cl)cc12,1,20.0,0.0
187260,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1,20.0,0.0
