,SMILES,Primary,Score,Confirmatory
133933,COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)s2)cc1,1,162.0,0.0
165635,COc1ccccc1NC(=O)c1sc2nc(Cc3ccccc3)cc(C(F)(F)F)c2c1N,1,143.0,1.0
51573,CCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1,135.0,0.0
26564,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,1,120.0,1.0
188591,Cc1ccc(/C(O)=C/c2nc3cc(C)ccc3oc2=O)cc1,1,120.0,0.0
60011,CCN(CC)c1ccc(C=N/C(C#N)=C(\N)C#N)cc1,1,109.0,0.0
69543,CCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1,102.0,1.0
278184,O=C(O)COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1,1,101.0,0.0
241441,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,1,101.0,1.0
285612,O=C1C=C(O)c2c(O)cc(O)c(O)c2C1=O,1,100.0,1.0
279729,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1,100.0,0.0
290522,O=S(=O)(NNC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(Br)cc1,1,99.0,1.0
169983,CSc1nc(=S)c2[nH]c(=S)[nH]c2[nH]1,1,99.0,1.0
278988,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1,98.0,1.0
234100,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,1,97.0,0.0
143860,COc1ccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)cc1,1,95.0,0.0
287849,O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccco1,1,94.0,1.0
287851,O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,1,93.0,0.0
103821,CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1,92.0,0.0
146290,COc1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)c([N+](=O)[O-])c1,1,92.0,0.0
279144,O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1,92.0,0.0
219378,Cc1nc(S/C(=C\c2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)O)n[nH]1,1,91.0,1.0
226401,Clc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,1,91.0,1.0
52299,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3ccc(F)cc3)[nH]c2c1,1,90.0,0.0
171583,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1,90.0,0.0
240564,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,1,89.0,1.0
101708,CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S,1,89.0,0.0
177657,Cc1cc(C(=O)O)ccc1-n1c(C)ccc1C,1,88.0,1.0
287261,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,1,88.0,0.0
46161,CCCCCCCCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,1,87.0,1.0
101575,CN1/C(=C/C=C(C#N)C#N)C(C)(C)c2ccccc21,1,87.0,0.0
116718,COCCNC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,1,86.0,0.0
103855,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,85.0,1.0
237119,N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,1,85.0,1.0
124824,COc1cc(S(=O)(=O)Nc2ccc(C)cc2)ccc1N=Cc1c(C)c(C#N)c(=O)n(C)c1O,0,85.0,0.0
136539,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1,1,85.0,0.0
281207,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1,84.0,1.0
