,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,0.0,93.67726257969868,0.0,0.0,-0.13143167680139278,0.0,0.0,-0.1066195633158689,0.0,0.0,0.5882624387741089,0.0,0.0,-22.690279006958008,0.0,0.0,-31.959157943725586,0.0,0.0,-121.33879089355469,0.0,0.0,13.370179078035314,0.0,1.0,0.0
1,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,98.12373905763658,0.0,0.0,-0.1990555232939991,0.0,0.0,-0.14504557527927323,0.0,0.0,0.5897285342216492,0.0,0.0,-39.679630279541016,0.0,0.0,-57.239280700683594,0.0,0.0,-346.5246276855469,0.0,1.0,33.920826798367735,0.0,1.0,0.0
2,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,96.16140583843553,0.0,0.0,-0.20683251098222752,0.0,0.0,-0.1415456570580543,0.0,0.0,0.5884483456611633,0.0,0.0,-35.03132629394531,0.0,0.0,-51.08087921142578,1.0,0.0,-351.39093017578125,0.0,0.0,11.927776170007116,0.0,1.0,0.0
3,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,94.30751048736923,0.0,0.0,-0.19552315655753635,0.0,0.0,-0.1394040819080585,0.0,0.0,0.5789612531661987,0.0,0.0,-14.75518798828125,0.0,0.0,-20.279233932495117,0.0,0.0,-122.7514877319336,0.0,0.0,13.00672656105708,0.0,1.0,0.0
4,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,94.97252282041973,0.0,0.0,-0.19475373055535228,0.0,0.0,-0.13552326227953224,0.0,0.0,0.5806654095649719,0.0,0.0,-22.291038513183594,0.0,0.0,-31.113393783569336,0.0,0.0,-196.3194580078125,0.0,0.0,29.244957768700168,0.0,1.0,0.0
5,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,92.5571882594455,0.0,0.0,-0.16098783437842135,0.0,0.0,-0.12346527456560324,0.0,0.0,0.5878870487213135,0.0,0.0,-8.572153091430664,0.0,0.0,-13.299461364746094,0.0,0.0,-86.43168640136719,1.0,0.0,6.356584201092834,0.0,1.0,0.0
6,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,94.88041949898641,0.0,0.0,-0.16453194036165494,0.0,0.0,-0.12169280671206242,0.0,0.0,0.5902124047279358,0.0,0.0,-13.442779541015625,0.0,0.0,-20.681102752685547,0.0,0.0,-174.97909545898438,0.0,0.0,16.69453151420356,0.0,1.0,0.0
7,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,0.0,0.0,97.45179338255411,0.0,0.0,-0.18343794918842402,0.0,0.0,-0.12521221156931772,1.0,0.0,0.5777838826179504,1.0,0.0,-40.9217643737793,1.0,0.0,-58.84236526489258,1.0,0.0,-377.0598449707031,0.0,0.0,8.502567747053,0.0,1.0,0.0
8,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,94.25577068123273,0.0,0.0,-0.20434642829496386,0.0,0.0,-0.13796390924310678,0.0,0.0,0.5879177451133728,1.0,0.0,-44.228492736816406,1.0,0.0,-63.86771011352539,1.0,0.0,-466.6695556640625,0.0,0.0,10.613495143123457,0.0,1.0,0.0
9,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.0014218211539,1.0,0.0,-0.2114675302149445,0.0,0.0,-0.13581760714765148,0.0,0.0,0.5820469856262207,0.0,0.0,-34.650028228759766,0.0,0.0,-49.66079330444336,0.0,0.0,-257.86248779296875,0.0,0.0,18.17444821225924,0.0,1.0,0.0
