,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,-4.666278839111328,1.0,0.0,-63.35123825073242,1.0,0.0,-260.6416320800781,0.0,0.0,7.634434149045692,0.0,1.0,0.0
1,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-2.7380707263946533,0.0,0.0,-37.51418685913086,0.0,0.0,-90.840087890625,0.0,0.0,6.660331036667458,1.0,-0.0,1.0
2,C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-3.3972015380859375,0.0,0.0,-46.353214263916016,0.0,0.0,-108.97602081298828,0.0,0.0,6.200997861724876,0.0,1.0,0.0
3,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-2.385516405105591,0.0,0.0,-32.779258728027344,0.0,0.0,-72.9771957397461,0.0,0.0,8.941157836382356,0.0,1.0,0.0
4,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1.0,0.0,0.0,0.0,-2.0721020698547363,0.0,0.0,-28.562335968017578,0.0,0.0,-63.88665771484375,0.0,0.0,6.288112774213986,0.0,1.0,0.0
5,C/C(O)=c1/c(=O)nc2cccc3c2=c1c1ccccc1c3=O,1.0,0.0,0.0,0.0,-2.8695333003997803,0.0,0.0,-39.27851867675781,0.0,0.0,-106.63485717773438,0.0,0.0,12.013938385998255,0.0,1.0,0.0
6,C1CC2CN(c3nc4nonc4nc3N3CCSCC3)CCN2C1,1.0,0.0,0.0,0.0,-2.649550676345825,0.0,0.0,-36.325927734375,0.0,0.0,-90.49392700195312,0.0,1.0,15.799477310525065,0.0,1.0,0.0
7,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,-3.0271859169006348,0.0,0.0,-41.39295196533203,0.0,0.0,-117.71270751953125,0.0,1.0,15.767799160529025,0.0,1.0,0.0
8,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S.c1ccncc1,1.0,0.0,0.0,1.0,-1.5945380926132202,0.0,1.0,-22.118820190429688,0.0,0.0,-64.39430236816406,0.0,0.0,7.737388136532826,1.0,-0.0,1.0
9,C=CCN1C(=O)/C(=C\c2ccc(Cl)cc2)N=C1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-3.36968731880188,0.0,0.0,-45.98455047607422,0.0,0.0,-166.69754028320312,0.0,0.0,6.85831947414271,0.0,1.0,0.0
