,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,-28.966461181640625,0.0,0.0,-39.007110595703125,1.0,0.0,-206.10684204101562,0.0,0.0,43.0,0.0,1.0,0.0
1,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,1.0,0.0,-29.31915855407715,1.0,0.0,-39.48225402832031,1.0,0.0,-209.09503173828125,0.0,0.0,76.0,0.0,1.0,0.0
2,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,-27.767202377319336,0.0,0.0,-37.391700744628906,0.0,0.0,-176.08607482910156,0.0,0.0,38.0,0.0,1.0,0.0
3,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,0.0,0.0,-28.600257873535156,0.0,0.0,-38.513832092285156,1.0,0.0,-211.49072265625,0.0,0.0,49.0,0.0,1.0,0.0
4,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-19.95069122314453,0.0,0.0,-26.86286163330078,0.0,0.0,-67.27061462402344,0.0,0.0,74.0,1.0,-0.0,1.0
5,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,-23.698448181152344,0.0,0.0,-31.91093635559082,0.0,0.0,-102.80486297607422,0.0,0.0,53.0,0.0,1.0,0.0
6,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,-24.69139862060547,0.0,0.0,-33.24845886230469,0.0,0.0,-114.57887268066406,0.0,0.0,39.0,0.0,1.0,0.0
7,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,-25.458209991455078,0.0,0.0,-34.281375885009766,0.0,0.0,-113.5626220703125,0.0,0.0,41.0,0.0,1.0,0.0
8,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-23.75436782836914,0.0,0.0,-31.98626136779785,0.0,0.0,-98.73245239257812,1.0,0.0,36.0,0.0,1.0,0.0
9,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-24.79279899597168,0.0,0.0,-33.38506317138672,0.0,0.0,-95.85551452636719,0.0,0.0,43.0,0.0,1.0,0.0
10,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,-24.900667190551758,0.0,0.0,-33.53034973144531,0.0,0.0,-122.67819213867188,0.0,0.0,38.0,1.0,-0.0,1.0
11,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,-26.40446662902832,0.0,0.0,-35.556026458740234,0.0,0.0,-158.85076904296875,0.0,0.0,53.0,0.0,1.0,0.0
12,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,1.0,0.0,-30.485567092895508,1.0,0.0,-41.053409576416016,1.0,0.0,-240.99118041992188,0.0,0.0,57.0,0.0,1.0,0.0
13,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,0.0,0.0,-28.9246826171875,0.0,0.0,-38.95082092285156,0.0,0.0,-191.58551025390625,0.0,0.0,42.0,0.0,1.0,0.0
14,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-28.277366638183594,0.0,0.0,-38.07887649536133,0.0,0.0,-177.37936401367188,0.0,0.0,53.0,0.0,1.0,0.0
15,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,0.0,0.0,-27.491165161132812,0.0,0.0,-37.01984405517578,0.0,0.0,-162.18238830566406,0.0,0.0,52.0,0.0,1.0,0.0
16,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,-27.674135208129883,0.0,0.0,-37.26630783081055,0.0,0.0,-167.5016632080078,0.0,0.0,39.0,0.0,1.0,0.0
17,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,-23.96807098388672,0.0,0.0,-32.27412796020508,0.0,0.0,-88.850341796875,0.0,0.0,42.0,0.0,1.0,0.0
18,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-21.684959411621094,0.0,0.0,-29.198808670043945,0.0,0.0,-77.3182373046875,0.0,0.0,47.0,1.0,-0.0,1.0
19,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,1.0,0.0,-29.07315444946289,1.0,0.0,-39.15084457397461,1.0,0.0,-219.54920959472656,1.0,0.0,36.0,0.0,1.0,0.0
20,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,1.0,-14.428387641906738,0.0,1.0,-19.42544174194336,0.0,0.0,-56.47395324707031,0.0,0.0,39.0,0.0,1.0,0.0
21,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,0.0,0.0,-20.657419204711914,0.0,0.0,-27.814756393432617,0.0,0.0,-69.9202651977539,0.0,0.0,53.0,0.0,1.0,0.0
22,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-28.11534881591797,0.0,0.0,-37.86064910888672,0.0,0.0,-183.80499267578125,1.0,0.0,37.0,0.0,1.0,0.0
23,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,-26.899486541748047,0.0,0.0,-36.222835540771484,0.0,0.0,-145.774658203125,1.0,0.0,35.0,1.0,-0.0,1.0
24,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,0.0,0.0,-28.224103927612305,0.0,0.0,-38.00712203979492,0.0,0.0,-181.81434631347656,0.0,0.0,40.0,0.0,1.0,0.0
25,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,1.0,0.0,-29.11614227294922,1.0,0.0,-39.208740234375,0.0,0.0,-170.3422393798828,0.0,0.0,74.0,0.0,1.0,0.0
26,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-28.82368278503418,0.0,0.0,-38.814788818359375,0.0,0.0,-177.59841918945312,0.0,0.0,66.0,0.0,1.0,0.0
27,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,-22.190889358520508,0.0,0.0,-29.88025665283203,0.0,0.0,-67.74401092529297,1.0,0.0,37.0,0.0,1.0,0.0
28,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,-24.47409439086914,0.0,0.0,-32.955745697021484,0.0,0.0,-81.53923034667969,0.0,0.0,39.0,0.0,1.0,0.0
29,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,1.0,0.0,-30.420433044433594,1.0,0.0,-40.96565628051758,1.0,0.0,-232.91278076171875,0.0,0.0,71.0,0.0,1.0,0.0
30,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,-26.860462188720703,0.0,0.0,-36.17026901245117,0.0,0.0,-127.61824035644531,0.0,0.0,51.0,0.0,1.0,0.0
31,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,-20.666793823242188,0.0,0.0,-27.827407836914062,0.0,0.0,-64.91859436035156,0.0,0.0,53.0,0.0,1.0,0.0
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,-20.897546768188477,0.0,0.0,-28.138198852539062,0.0,0.0,-67.0097885131836,0.0,0.0,72.0,0.0,1.0,0.0
33,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,1.0,0.0,-30.404972076416016,1.0,0.0,-40.94483184814453,1.0,0.0,-215.45376586914062,1.0,0.0,35.0,1.0,-0.0,1.0
34,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,-21.63356590270996,0.0,0.0,-29.129552841186523,0.0,0.0,-63.960418701171875,0.0,0.0,43.0,0.0,1.0,0.0
