,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.669363021850586,0.0,0.0,-19.75124168395996,0.0,0.0,-53.41481018066406,0.0,0.0,72.0,0.0,1.0,0.0
1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-15.85900592803955,0.0,0.0,-21.35590362548828,0.0,0.0,-61.80696105957031,1.0,0.0,52.0,0.0,1.0,0.0
2,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-14.493857383728027,0.0,0.0,-19.514432907104492,0.0,1.0,-48.01504135131836,1.0,0.0,51.0,0.0,1.0,0.0
3,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.335906028747559,0.0,0.0,-20.65011215209961,0.0,0.0,-53.47663116455078,0.0,0.0,54.0,0.0,1.0,0.0
4,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.605497360229492,0.0,0.0,-21.013893127441406,0.0,0.0,-55.776145935058594,0.0,0.0,64.0,0.0,1.0,0.0
5,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.662352561950684,0.0,0.0,-19.741756439208984,0.0,0.0,-50.816307067871094,0.0,0.0,61.0,0.0,1.0,0.0
6,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.058584213256836,0.0,0.0,-20.27613067626953,0.0,0.0,-53.269004821777344,0.0,0.0,72.0,0.0,1.0,0.0
7,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.025388717651367,0.0,0.0,-18.88292121887207,0.0,1.0,-48.16485595703125,0.0,0.0,77.0,0.0,1.0,0.0
8,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.204227447509766,0.0,0.0,-19.124055862426758,0.0,0.0,-49.34217834472656,0.0,0.0,59.0,0.0,1.0,0.0
9,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.910712242126465,0.0,0.0,-20.076717376708984,0.0,0.0,-54.12899398803711,0.0,0.0,57.0,0.0,1.0,0.0
10,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.380715370178223,0.0,0.0,-19.362016677856445,0.0,0.0,-50.188968658447266,1.0,0.0,51.0,0.0,1.0,0.0
11,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,-15.145939826965332,0.0,0.0,-20.393936157226562,0.0,0.0,-55.05366516113281,0.0,0.0,53.0,0.0,1.0,0.0
12,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.073104858398438,0.0,0.0,-18.947240829467773,0.0,0.0,-49.22026062011719,0.0,0.0,65.0,0.0,1.0,0.0
13,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-13.882001876831055,0.0,0.0,-18.689634323120117,0.0,0.0,-48.67167282104492,0.0,0.0,62.0,0.0,1.0,0.0
14,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.134115219116211,0.0,0.0,-19.0295467376709,0.0,0.0,-50.94227600097656,0.0,0.0,60.0,0.0,1.0,0.0
15,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,-14.6824369430542,0.0,0.0,-19.768905639648438,0.0,0.0,-53.24652099609375,0.0,1.0,91.0,0.0,1.0,0.0
16,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,-16.216657638549805,0.0,0.0,-21.838560104370117,0.0,0.0,-62.260005950927734,0.0,0.0,65.0,0.0,1.0,0.0
17,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-17.28626251220703,0.0,0.0,-23.28368377685547,0.0,0.0,-100.3417739868164,0.0,0.0,71.0,0.0,1.0,0.0
18,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,-15.024859428405762,0.0,0.0,-20.230588912963867,0.0,0.0,-53.63791275024414,0.0,0.0,64.0,0.0,1.0,0.0
19,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,-16.681644439697266,0.0,0.0,-22.46649932861328,0.0,0.0,-80.8920669555664,0.0,0.0,78.0,0.0,1.0,0.0
20,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,0.0,0.0,-18.47074317932129,0.0,0.0,-24.886287689208984,0.0,0.0,-165.32962036132812,0.0,0.0,58.0,0.0,1.0,0.0
21,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,1.0,-12.174575805664062,0.0,1.0,-16.38860321044922,0.0,1.0,-47.19342041015625,0.0,1.0,94.0,0.0,1.0,0.0
22,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,-16.3914794921875,0.0,0.0,-22.07475471496582,0.0,0.0,-68.85625457763672,0.0,0.0,66.0,0.0,1.0,0.0
23,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,-14.868678092956543,0.0,0.0,-20.01993179321289,0.0,0.0,-50.53562545776367,0.0,0.0,82.0,0.0,1.0,0.0
24,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,1.0,0.0,-18.771543502807617,1.0,0.0,-25.29360580444336,1.0,0.0,-200.5639190673828,0.0,0.0,69.0,0.0,1.0,0.0
25,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,-17.106794357299805,0.0,0.0,-23.040998458862305,0.0,0.0,-116.49889373779297,1.0,0.0,50.0,0.0,1.0,0.0
26,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,-16.087629318237305,0.0,0.0,-21.66440773010254,0.0,0.0,-64.7248764038086,0.0,0.0,55.0,0.0,1.0,0.0
27,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,1.0,0.0,-18.991945266723633,1.0,0.0,-25.59210777282715,1.0,0.0,-201.0740966796875,0.0,0.0,57.0,1.0,-0.0,1.0
28,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,-14.783647537231445,0.0,0.0,-19.905319213867188,0.0,0.0,-58.35038757324219,0.0,0.0,73.0,0.0,1.0,0.0
29,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,1.0,-13.02763557434082,0.0,1.0,-17.538097381591797,0.0,0.0,-49.48351287841797,0.0,0.0,79.0,0.0,1.0,0.0
30,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,1.0,-12.988625526428223,0.0,1.0,-17.48552131652832,0.0,0.0,-49.20317840576172,0.0,0.0,69.0,0.0,1.0,0.0
31,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,-12.01447868347168,0.0,1.0,-16.172834396362305,0.0,1.0,-45.52018737792969,0.0,0.0,70.0,0.0,1.0,0.0
32,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,-13.674774169921875,0.0,0.0,-18.41026496887207,0.0,0.0,-51.12184143066406,0.0,1.0,92.0,0.0,1.0,0.0
