,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-14.256714820861816,0.0,0.0,-17.22893524169922,0.0,0.0,-48.2147216796875,0.0,1.0,40.0,0.0,1.0,0.0
1,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,-16.340749740600586,0.0,0.0,-19.690406799316406,0.0,0.0,-77.49990844726562,0.0,0.0,30.0,0.0,1.0,0.0
2,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-18.7591552734375,0.0,0.0,-22.51938819885254,0.0,0.0,-129.39443969726562,0.0,0.0,30.0,0.0,1.0,0.0
3,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-18.437633514404297,0.0,0.0,-22.145734786987305,0.0,0.0,-115.7376708984375,0.0,0.0,30.0,0.0,1.0,0.0
4,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,1.0,0.0,-20.94659996032715,1.0,0.0,-25.046369552612305,1.0,0.0,-287.0367126464844,0.0,0.0,35.0,0.0,1.0,0.0
5,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,-15.779502868652344,0.0,0.0,-19.031715393066406,0.0,0.0,-50.17665100097656,0.0,0.0,35.0,0.0,1.0,0.0
6,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,-14.717101097106934,0.0,0.0,-17.775192260742188,0.0,0.0,-46.9713020324707,0.0,0.0,30.0,0.0,1.0,0.0
7,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,-22.02290916442871,1.0,0.0,-26.284990310668945,1.0,0.0,-379.9852294921875,0.0,0.0,30.0,0.0,1.0,0.0
8,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,1.0,-12.614202499389648,0.0,1.0,-15.271944046020508,0.0,1.0,-46.242794036865234,0.0,0.0,25.0,0.0,1.0,0.0
9,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,-11.933192253112793,0.0,1.0,-14.458782196044922,0.0,1.0,-45.277896881103516,0.0,1.0,45.0,0.0,1.0,0.0
10,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,-11.02985954284668,0.0,1.0,-13.376739501953125,0.0,1.0,-43.77044677734375,0.0,0.0,30.0,0.0,1.0,0.0
11,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-18.172739028930664,0.0,0.0,-21.83513641357422,0.0,0.0,-97.91178894042969,0.0,0.0,35.0,0.0,1.0,0.0
12,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.550859451293945,0.0,0.0,-21.11033821105957,0.0,0.0,-93.08728790283203,0.0,0.0,35.0,0.0,1.0,0.0
13,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-18.52113914489746,0.0,0.0,-22.240026473999023,0.0,0.0,-130.86233520507812,0.0,0.0,30.0,0.0,1.0,0.0
14,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,1.0,-12.064887046813965,0.0,1.0,-14.616453170776367,0.0,1.0,-45.42089080810547,0.0,1.0,45.0,0.0,1.0,0.0
15,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,-18.647863388061523,0.0,0.0,-22.384342193603516,0.0,0.0,-112.61317443847656,0.0,0.0,30.0,0.0,1.0,0.0
16,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,-12.858449935913086,0.0,0.0,-15.563199043273926,0.0,1.0,-46.50968933105469,0.0,0.0,35.0,0.0,1.0,0.0
17,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,-17.477556228637695,0.0,0.0,-21.022403717041016,0.0,0.0,-90.93799591064453,0.0,0.0,30.0,0.0,1.0,0.0
18,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,-14.317306518554688,0.0,0.0,-17.299034118652344,0.0,0.0,-48.30314254760742,0.0,0.0,25.0,0.0,1.0,0.0
19,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,-11.790066719055176,0.0,1.0,-14.287273406982422,0.0,1.0,-45.90538787841797,0.0,1.0,40.0,0.0,1.0,0.0
20,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,-11.614377975463867,0.0,1.0,-14.076736450195312,0.0,1.0,-44.93278121948242,0.0,1.0,40.0,0.0,1.0,0.0
21,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,-13.403900146484375,0.0,0.0,-16.214174270629883,0.0,1.0,-46.0703239440918,0.0,0.0,25.0,0.0,1.0,0.0
22,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-17.237733840942383,0.0,0.0,-20.744218826293945,0.0,0.0,-74.13394927978516,0.0,0.0,25.0,0.0,1.0,0.0
