,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1cc(-c2ccccc2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.6467220187187195,0.0,0.0,-23.071945190429688,0.0,0.0,-75.7030258178711,1.0,0.0,51.0,0.0,1.0,0.0
1,Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,-0.0,1.0,1.0,0.0,-2.9892125129699707,1.0,0.0,-31.77450180053711,1.0,0.0,-203.04925537109375,0.0,0.0,64.0,1.0,-0.0,1.0
2,Brc1ccc(-c2cn3c(n2)CCc2ccc4cccnc4c2-3)cc1,-0.0,1.0,0.0,0.0,1.4022709131240845,0.0,0.0,-11.158735275268555,0.0,0.0,-49.45354080200195,0.0,0.0,76.0,0.0,1.0,0.0
3,Brc1ccc(C2C3=C(Nc4ncnn42)c2ccccc2OC3c2ccncc2)cc1,1.0,0.0,0.0,0.0,-0.973858654499054,0.0,0.0,-24.35249900817871,0.0,0.0,-78.00537109375,0.0,0.0,88.0,0.0,1.0,0.0
4,Brc1ccc(Nc2ncnc3[nH]ncc23)cc1,1.0,0.0,0.0,0.0,-1.6610647439956665,0.0,0.0,-26.962095260620117,0.0,0.0,-128.93328857421875,1.0,0.0,52.0,0.0,1.0,0.0
5,Brc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,-0.0,1.0,0.0,0.0,-1.7228374481201172,0.0,0.0,-27.213956832885742,0.0,0.0,-132.87713623046875,0.0,0.0,86.0,0.0,1.0,0.0
6,Brc1ccccc1C1Nc2cccc3cccc(c23)N1,1.0,0.0,1.0,0.0,-2.6810693740844727,1.0,0.0,-30.653966903686523,1.0,0.0,-198.01858520507812,0.0,0.0,57.0,1.0,-0.0,1.0
7,C#CCN1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,1.0,0.0,0.0,0.0,0.52362459897995,0.0,0.0,-17.638864517211914,0.0,0.0,-62.506195068359375,0.0,0.0,68.0,1.0,-0.0,1.0
8,C#CCn1c(=NC(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,-2.0488102436065674,0.0,0.0,-28.370746612548828,0.0,0.0,-188.1680908203125,1.0,0.0,50.0,0.0,1.0,0.0
9,C/C(=N/NC(=O)c1cc(-c2ccccc2)nc2c(Cl)cccc12)c1cccnc1,1.0,0.0,0.0,0.0,0.4623112380504608,0.0,0.0,-17.887067794799805,0.0,0.0,-56.22819519042969,0.0,0.0,90.0,0.0,1.0,0.0
10,C/C(=N/NC(=O)c1cc2ccccc2cc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,1.6589303016662598,0.0,1.0,-7.117799758911133,0.0,1.0,-39.902259826660156,0.0,0.0,83.0,1.0,-0.0,1.0
11,C/C(=N/NC(=O)c1cccs1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,1.0,1.6732616424560547,0.0,1.0,-6.221858501434326,0.0,1.0,-43.047183990478516,0.0,0.0,55.0,0.0,1.0,0.0
12,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,-0.8808990120887756,0.0,0.0,-24.004871368408203,0.0,0.0,-88.11253356933594,0.0,0.0,64.0,0.0,1.0,0.0
13,C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.2851583957672119,0.0,0.0,-18.844112396240234,0.0,0.0,-58.482261657714844,0.0,1.0,99.0,1.0,-0.0,1.0
14,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccs1,-0.0,1.0,0.0,0.0,-1.087890386581421,0.0,0.0,-24.836030960083008,0.0,0.0,-113.4448471069336,0.0,1.0,98.0,0.0,1.0,0.0
15,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O)c1cccs1,1.0,0.0,0.0,0.0,-0.4340943694114685,0.0,0.0,-22.21118927001953,0.0,0.0,-94.33631134033203,0.0,1.0,98.0,0.0,1.0,0.0
16,C/C(=N\NC(=O)COc1ccc(C)cc1C(C)C)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-1.824286937713623,0.0,0.0,-27.47218894958496,0.0,0.0,-177.31661987304688,0.0,0.0,57.0,0.0,1.0,0.0
