,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-6.434448719024658,0.0,0.0,-33.645782470703125,0.0,0.0,-104.5252685546875,0.0,0.0,11.0,0.0,1.0,0.0
1,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,0.0,0.0,-6.050022602081299,0.0,0.0,-31.644805908203125,0.0,0.0,-94.47569274902344,0.0,0.0,11.0,0.0,1.0,0.0
2,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-6.212189197540283,0.0,0.0,-32.489013671875,0.0,0.0,-95.79595184326172,0.0,0.0,12.0,0.0,1.0,0.0
3,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,0.0,0.0,-6.185189723968506,0.0,0.0,-32.34843444824219,0.0,0.0,-93.42667388916016,0.0,0.0,15.0,0.0,1.0,0.0
4,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,-6.509693622589111,0.0,0.0,-34.03736877441406,0.0,0.0,-110.62187194824219,1.0,0.0,10.0,0.0,1.0,0.0
5,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,-6.915053367614746,0.0,0.0,-36.14702606201172,0.0,0.0,-125.72660064697266,1.0,0.0,10.0,0.0,1.0,0.0
6,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,-6.794722080230713,0.0,0.0,-35.52075958251953,0.0,0.0,-124.8207015991211,1.0,0.0,10.0,0.0,1.0,0.0
7,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,-6.5305914878845215,0.0,0.0,-34.146202087402344,0.0,0.0,-109.21772766113281,0.0,0.0,11.0,0.0,1.0,0.0
8,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,-5.43397855758667,0.0,1.0,-28.436553955078125,0.0,0.0,-83.78324890136719,0.0,0.0,15.0,1.0,-0.0,1.0
9,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,-5.696443557739258,0.0,0.0,-29.803817749023438,0.0,0.0,-92.19850158691406,0.0,0.0,15.0,0.0,1.0,0.0
