,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,BrC(=C\c1ccccc1)/C=N/n1cnnc1,-0.0,1.0,0.0,0.0,-22.55751609802246,0.0,0.0,-31.8592586517334,0.0,0.0,-117.70993041992188,0.0,0.0,95.0,0.0,1.0,0.0
1,Brc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,-20.320655822753906,0.0,0.0,-28.71230125427246,0.0,0.0,-110.98255920410156,0.0,0.0,95.0,0.0,1.0,0.0
2,Brc1ccc2nc(-c3ccc(CN4CCC(c5nc6ccccc6[nH]5)CC4)cc3)c(-c3ccccc3)nc2c1,-0.0,1.0,0.0,0.0,-21.03890609741211,0.0,0.0,-29.72263526916504,0.0,0.0,-102.33049774169922,0.0,0.0,100.0,0.0,1.0,0.0
3,C#CC(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,0.0,0.0,-26.04966163635254,0.0,0.0,-36.769771575927734,0.0,0.0,-197.72705078125,0.0,0.0,92.0,0.0,1.0,0.0
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NC2CCCC2)[C@@H](OC(=O)NC2CCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-18.2518367767334,0.0,0.0,-25.801652908325195,0.0,0.0,-108.6229248046875,0.0,0.0,95.0,0.0,1.0,0.0
5,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-23.95037841796875,0.0,0.0,-33.816707611083984,0.0,0.0,-198.973388671875,0.0,1.0,104.0,0.0,1.0,0.0
6,C#CCN(C[C@H]1[C@H](OC(=O)Nc2c(C)noc2C)[C@H](OC(=O)Nc2c(C)noc2C)C[C@@H](C(=O)OC)[C@H]1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-24.66309928894043,0.0,0.0,-34.81964111328125,0.0,0.0,-205.97349548339844,0.0,0.0,96.0,0.0,1.0,0.0
7,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,-21.805973052978516,0.0,0.0,-30.801280975341797,0.0,0.0,-115.8201904296875,0.0,1.0,106.0,0.0,1.0,0.0
8,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-20.74319839477539,0.0,0.0,-29.30741310119629,0.0,0.0,-113.949951171875,0.0,0.0,96.0,0.0,1.0,0.0
9,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,-19.963354110717773,0.0,0.0,-28.210739135742188,0.0,0.0,-84.09821319580078,0.0,0.0,87.0,0.0,1.0,0.0
10,C(=NNc1ccc2ccccc2n1)c1ccccn1,-0.0,1.0,0.0,0.0,-18.410680770874023,0.0,0.0,-26.026813507080078,0.0,0.0,-76.63654327392578,0.0,0.0,101.0,0.0,1.0,0.0
11,C/C(=N\NC(=O)c1n[nH]c2c1CCC2)c1cccs1,-0.0,1.0,0.0,0.0,-20.82049560546875,0.0,0.0,-29.41568946838379,0.0,0.0,-104.81240844726562,0.0,0.0,102.0,0.0,1.0,0.0
12,C/C=C/c1ccc2n(c1=O)C[C@H]1[C@H](CO)[C@@H](C(=O)NC3CCC3)N(CC)[C@@H]21.C/C=C\c1ccc2n(c1=O)C[C@H]1[C@H](CO)[C@@H](C(=O)NC3CCC3)N(CC)[C@@H]21,1.0,0.0,0.0,0.0,-22.32335090637207,0.0,0.0,-31.52838706970215,0.0,0.0,-150.96600341796875,0.0,0.0,86.0,0.0,1.0,0.0
13,C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O,-0.0,1.0,0.0,0.0,-24.307050704956055,0.0,0.0,-34.31907272338867,0.0,0.0,-191.43809509277344,0.0,0.0,92.0,0.0,1.0,0.0
14,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ccccc3OC)CC2)c1,-0.0,1.0,0.0,0.0,-19.733245849609375,0.0,0.0,-27.88595199584961,0.0,0.0,-121.45413208007812,0.0,1.0,106.0,0.0,1.0,0.0
