,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,-9.700201988220215,0.0,0.0,-33.096412658691406,0.0,0.0,-141.613525390625,0.0,0.0,46.0,0.0,1.0,0.0
1,Brc1ccc2ncnc(NCc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,-8.013663291931152,0.0,0.0,-27.329544067382812,0.0,0.0,-83.63519287109375,0.0,0.0,60.0,0.0,1.0,0.0
2,Brc1cccc(-c2cnco2)c1,1.0,0.0,0.0,0.0,-9.891670227050781,0.0,0.0,-33.751380920410156,0.0,0.0,-159.17306518554688,0.0,0.0,56.0,0.0,1.0,0.0
3,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,-0.0,1.0,0.0,0.0,-9.861883163452148,0.0,0.0,-33.6495246887207,0.0,0.0,-154.64715576171875,0.0,0.0,71.0,0.0,1.0,0.0
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,-10.587675094604492,1.0,0.0,-36.13129425048828,1.0,0.0,-205.11329650878906,0.0,0.0,61.0,0.0,1.0,0.0
5,C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,-0.0,1.0,0.0,0.0,-9.535568237304688,0.0,0.0,-32.533321380615234,0.0,0.0,-143.7378387451172,1.0,0.0,43.0,0.0,1.0,0.0
6,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,-9.407651901245117,0.0,0.0,-32.096256256103516,0.0,0.0,-150.56759643554688,0.0,0.0,54.0,0.0,1.0,0.0
7,C(=Cc1nc2ccccc2o1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-7.200807094573975,0.0,0.0,-24.55120849609375,0.0,0.0,-89.49125671386719,1.0,0.0,45.0,0.0,1.0,0.0
8,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-6.9014410972595215,0.0,0.0,-23.528705596923828,0.0,0.0,-75.81163787841797,1.0,0.0,44.0,0.0,1.0,0.0
9,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,-0.0,1.0,0.0,1.0,-4.729190826416016,0.0,1.0,-16.110681533813477,0.0,1.0,-52.9495735168457,0.0,0.0,71.0,0.0,1.0,0.0
10,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,-0.0,1.0,0.0,1.0,-5.10135555267334,0.0,1.0,-17.38102149963379,0.0,1.0,-58.94120407104492,0.0,0.0,47.0,0.0,1.0,0.0
11,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,-0.0,1.0,0.0,0.0,-9.34512710571289,0.0,0.0,-31.882577896118164,0.0,0.0,-131.05841064453125,0.0,0.0,60.0,0.0,1.0,0.0
12,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,-4.553445339202881,0.0,1.0,-15.510869979858398,0.0,1.0,-57.50074768066406,0.0,0.0,47.0,0.0,1.0,0.0
