,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.638360857963562
1,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,0.0,0.0,0.6530776619911194
2,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,0.5795249342918396
3,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,0.0,0.0,0.6283079385757446
4,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.7719398736953735
5,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.6657329797744751
6,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,0.6657329797744751
7,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,0.7242944240570068
8,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6255898475646973
9,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.728131115436554
10,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,0.7732917070388794
11,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,0.6799210906028748
12,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,0.0,1.0,0.8084074258804321
13,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,0.0,0.0,0.6547598838806152
14,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5639690160751343
15,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,0.0,0.0,0.669121503829956
16,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,0.6704016923904419
17,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,0.7072332501411438
18,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.6775023341178894
19,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,0.0,0.0,0.5849955677986145
20,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,0.6254324913024902
21,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,1.0,0.0,0.5545879006385803
22,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,0.6168574690818787
23,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,0.6301034092903137
24,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,0.0,1.0,0.8079580068588257
25,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.629343569278717
26,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.5865271687507629
27,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,1.0,0.802083432674408
28,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,0.7310076355934143
29,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,0.0,1.0,0.8058391809463501
30,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,0.7346604466438293
31,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,0.6504713296890259
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,0.6966109275817871
33,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,0.0,1.0,0.7831944823265076
34,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,0.7226253747940063
35,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,0.0,1.0,0.7993074655532837
36,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.5862910747528076
37,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,1.0,0.7927899360656738
38,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,0.64289391040802
39,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,0.6308528184890747
40,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.6286248564720154
41,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,0.0,0.0,0.6393517255783081
42,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,0.5817306041717529
43,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,0.7366940379142761
44,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.7242493629455566
45,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,0.0,0.0,0.6535330414772034
46,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,0.5738901495933533
47,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,0.6263999342918396
48,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,1.0,0.0,0.0,0.0,0.7032554149627686
49,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,0.7242493629455566
50,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,0.6813048124313354
51,CC(C)N=C(Nc1cccnc1)c1ccccc1,1.0,0.0,1.0,0.0,0.5549717545509338
52,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,0.78385329246521
53,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,1.0,0.0,0.0,0.0,0.7561686635017395
54,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,1.0,0.0,0.0,1.0,0.7914438843727112
55,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.6061031818389893
56,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,1.0,0.0,0.0,0.0,0.7656432390213013
57,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,-0.0,1.0,1.0,0.0,0.5524564981460571
58,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,1.0,0.7870412468910217
59,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.7531309723854065
60,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,0.638360857963562
61,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.5883055925369263
62,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,-0.0,1.0,0.0,0.0,0.5692963004112244
63,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.5869544744491577
64,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.5740495324134827
65,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,0.6664541959762573
66,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.6872472167015076
67,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.5920893549919128
68,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,1.0,0.0,0.0,0.0,0.680261492729187
69,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,-0.0,1.0,0.0,1.0,0.8058591485023499
70,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,1.0,0.0,0.0,0.0,0.6625325083732605
71,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,-0.0,1.0,0.0,1.0,0.7927899360656738
72,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.6027197241783142
73,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.5945072770118713
74,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,0.6111819744110107
75,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,1.0,0.0,0.0,1.0,0.8058391809463501
76,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,-0.0,1.0,0.0,0.0,0.6395158767700195
77,CC1CCCC(C)N1C(=O)C1CCCCC1,1.0,0.0,0.0,1.0,0.7852418422698975
78,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,-0.0,1.0,0.0,0.0,0.6849877834320068
79,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.6859497427940369
80,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,1.0,0.0,0.0,0.0,0.6965271234512329
81,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,1.0,0.0,0.0,0.0,0.6252277493476868
82,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,0.6859031915664673
83,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,1.0,0.0,0.0,0.0,0.6585184335708618
84,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,1.0,0.0,0.0,0.0,0.7578154802322388
85,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,1.0,0.0,0.0,1.0,0.7846271395683289
86,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.6148971915245056
87,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,1.0,0.0,0.0,0.0,0.7730312347412109
88,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.7120876908302307
89,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.6299731731414795
90,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,0.807977020740509
91,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.719376802444458
92,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,-0.0,1.0,0.0,0.0,0.7178550362586975
93,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.5678767561912537
94,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,0.6434337496757507
95,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.7317336797714233
96,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.0,1.0,0.0,0.0,0.7256625294685364
97,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,1.0,0.0,1.0,0.0,0.5584983229637146
98,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,0.0,0.0,0.7543122172355652
99,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,0.0,1.0,0.7785652875900269
