,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1cc(-c2ccccc2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.6727209091186523
1,Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,-0.0,1.0,1.0,0.0,0.6259517073631287
2,Brc1ccc(-c2cn3c(n2)CCc2ccc4cccnc4c2-3)cc1,-0.0,1.0,0.0,0.0,0.6717711687088013
3,Brc1ccc(C2C3=C(Nc4ncnn42)c2ccccc2OC3c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.6723455786705017
4,Brc1ccc(Nc2ncnc3[nH]ncc23)cc1,1.0,0.0,0.0,0.0,0.6723370552062988
5,Brc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,-0.0,1.0,0.0,0.0,0.6716287136077881
6,Brc1ccccc1C1Nc2cccc3cccc(c23)N1,1.0,0.0,0.0,0.0,0.6665714979171753
7,C#CCN1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,1.0,0.0,0.0,0.0,0.6721333861351013
8,C#CCn1c(=NC(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,1.0,0.0,0.6617144346237183
9,C/C(=N/NC(=O)c1cc(-c2ccccc2)nc2c(Cl)cccc12)c1cccnc1,1.0,0.0,0.0,0.0,0.6729316711425781
10,C/C(=N/NC(=O)c1cc2ccccc2cc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.672925591468811
11,C/C(=N/NC(=O)c1cccs1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,0.6729351878166199
12,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,0.6728536486625671
13,C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.6729249358177185
14,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccs1,-0.0,1.0,0.0,0.0,0.6728783845901489
15,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O)c1cccs1,1.0,0.0,0.0,0.0,0.6729286909103394
16,C/C(=N\NC(=O)COc1ccc(C)cc1C(C)C)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,0.6707882285118103
17,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,0.67283034324646
18,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,0.6728885769844055
19,C/C(=N\NC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.6729462146759033
20,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccc(NC(=O)c2ccccc2F)c1,1.0,0.0,0.0,1.0,0.6729518175125122
21,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1ccccn1,1.0,0.0,0.0,0.0,0.6729013323783875
22,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.6729311943054199
23,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.6729437708854675
24,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,0.6729156374931335
25,C/C(=N\NC(=O)c1ccc(C)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.6728851795196533
26,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.6727548241615295
27,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,1.0,0.6729444861412048
28,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,1.0,0.6729599237442017
29,C/C(=N\NC(=O)c1cccc2ccccc12)c1ccccn1,1.0,0.0,0.0,1.0,0.6729379892349243
30,C/C(=N\NC(=O)c1ccccc1N)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.6729459166526794
31,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.6729461550712585
32,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccccc1O,1.0,0.0,0.0,1.0,0.6729583740234375
33,C/C(=N\NC(=S)NCC(C)(C)C)c1cc(F)cc(F)c1O,-0.0,1.0,0.0,0.0,0.672294020652771
34,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6721159219741821
35,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,0.6728526949882507
36,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.6720913648605347
37,C/C(=N\Nc1cc(C)nc(-c2ccccc2O)n1)c1ccccc1O,-0.0,1.0,0.0,0.0,0.6729090213775635
38,C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.67287677526474
39,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,1.0,0.0,0.0,0.0,0.6715327501296997
40,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.6725349426269531
41,C/C(=N\Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,0.6729280352592468
42,C/C(=N\Nc1nc2ccc(Cl)cc2o1)c1ccccc1,1.0,0.0,0.0,0.0,0.6729000806808472
43,C/C(=N\Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.6717049479484558
44,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,0.6726270318031311
45,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,0.6724908351898193
46,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.6709437966346741
47,C/C(N)=C(/C#N)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.6729273200035095
48,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,0.6728103160858154
49,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,0.6729204058647156
50,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,0.0,0.0,0.6726223826408386
51,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,0.6729120016098022
52,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,0.6723670363426208
53,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,0.6722079515457153
54,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.6710092425346375
55,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,0.6725151538848877
56,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.672843873500824
57,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.6718880534172058
58,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.672640860080719
59,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,0.6707647442817688
60,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,0.0,0.6728823184967041
61,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,0.6656479835510254
62,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,0.6727908253669739
63,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6720998287200928
64,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,0.6692904233932495
65,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,0.6724939942359924
66,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.6666881442070007
67,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6689487099647522
68,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,0.6708453893661499
