,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,1.0,0.0,0.0,0.0,0.46748942136764526
1,Brc1ccc(-c2cn3cccnc3n2)cc1,1.0,0.0,0.0,0.0,0.46690648794174194
2,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,0.4791906476020813
3,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,1.0,0.0,0.0,0.0,0.45040854811668396
4,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,-0.0,1.0,0.0,1.0,0.48794522881507874
5,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1.0,0.0,0.0,1.0,0.4877910912036896
6,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,1.0,0.0,0.0,0.0,0.3988245725631714
7,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,0.0,0.47092384099960327
8,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,1.0,0.0,0.0,0.0,0.4406772553920746
9,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,0.38808298110961914
10,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.0,0.0,1.0,0.48386284708976746
11,Brc1ccc(OCc2cn3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.4281810522079468
12,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,1.0,0.0,0.0,0.0,0.4212702512741089
13,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.4308665096759796
14,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,0.0,0.44007205963134766
15,Brc1ccc2nc(N3CCCC3)sc2c1,1.0,0.0,0.0,0.0,0.45415475964546204
16,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,1.0,0.0,0.0,1.0,0.4793318212032318
17,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,0.0,0.47035977244377136
18,Brc1cccc(OCCSc2ncccn2)c1,1.0,0.0,0.0,0.0,0.47371646761894226
19,C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O,1.0,0.0,0.0,0.0,0.456916481256485
20,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,0.4085865616798401
21,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,0.4411695599555969
22,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,1.0,0.0,0.36179375648498535
23,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,0.43011701107025146
24,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,0.0,0.4580092132091522
25,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,0.0,0.4635913074016571
26,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.3819331228733063
27,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.3810424208641052
28,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,0.46723416447639465
29,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,0.39038190245628357
30,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,0.0,0.0,0.47303009033203125
31,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,0.4178202748298645
32,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.4005775451660156
33,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,0.4421829283237457
34,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,0.46466219425201416
35,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,0.4241805374622345
36,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,0.47183865308761597
37,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,0.47428184747695923
38,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,1.0,0.4812846779823303
39,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,1.0,0.47964513301849365
40,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.43197619915008545
41,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,0.4289361536502838
42,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.38010042905807495
43,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.45213583111763
44,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.38682156801223755
45,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,0.3905862271785736
46,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.3875652551651001
47,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,0.388270765542984
