,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.9249101877212524
1,Brc1ccc2ncnc(NCc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,0.8870076537132263
2,Brc1cccc(-c2cnco2)c1,1.0,0.0,0.0,0.0,0.8632749319076538
3,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,-0.0,1.0,0.0,0.0,0.874035120010376
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,0.938482403755188
5,C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.9121360778808594
6,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,0.8290842175483704
7,C(=Cc1nc2ccccc2o1)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,0.7005203366279602
8,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,0.7220041751861572
9,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,-0.0,1.0,1.0,0.0,0.7579591274261475
10,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,-0.0,1.0,1.0,0.0,0.7579591274261475
11,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,-0.0,1.0,0.0,0.0,0.9304212331771851
12,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.8747564554214478
13,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,0.8507479429244995
14,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,0.914250910282135
15,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,0.9328781366348267
16,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.8749540448188782
17,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,0.9383335113525391
18,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,0.8595424890518188
19,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,0.0,0.9221457839012146
20,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,1.0,0.0,0.7800281047821045
21,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,1.0,0.0,0.7603562474250793
22,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,1.0,0.9411584138870239
