,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,99.54758469263123,0.0,0.0,-0.3788315172837462,0.0,0.0,-0.027814527080375094
1,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,93.50691789284883,0.0,0.0,-0.3164885449143818,0.0,0.0,-0.020495162521032246
2,C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,98.98338395163483,0.0,0.0,-0.36919220868757585,0.0,0.0,-0.01986554557682387
3,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,94.55015714943299,0.0,0.0,-0.33998425585677094,0.0,0.0,-0.026296809013772935
4,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1.0,0.0,0.0,0.0,93.88422467905116,0.0,0.0,-0.3471639084321607,0.0,0.0,-0.018828504396107688
5,C/C(O)=c1/c(=O)nc2cccc3c2=c1c1ccccc1c3=O,1.0,0.0,0.0,0.0,99.54649236834777,1.0,0.0,-0.38400745328895985,0.0,0.0,-0.03005906787285378
6,C1CC2CN(c3nc4nonc4nc3N3CCSCC3)CCN2C1,1.0,0.0,0.0,0.0,97.54928980030995,0.0,0.0,-0.2655062904045436,0.0,0.0,-0.024015684289288193
7,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,98.39338010527545,0.0,0.0,-0.3657749492066109,0.0,0.0,-0.028642464643374013
8,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S.c1ccncc1,1.0,0.0,0.0,0.0,91.22673722048643,0.0,1.0,-0.08493049152122693,0.0,1.0,-0.0038292097418096854
9,C=CCN1C(=O)/C(=C\c2ccc(Cl)cc2)N=C1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,97.74769615854025,0.0,0.0,-0.3505369091940824,0.0,0.0,-0.022973077734487576
