,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,96.8649650683833,0.0,0.0,-0.40492327046094134,0.0,0.0,-0.24065306353566407
1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.57202491185556,0.0,0.0,-0.4085458515227581,0.0,0.0,-0.24669377614307172
2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,87.53507610495379,0.0,1.0,-0.20915904458096324,0.0,1.0,-0.11535179643191948
3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,89.42418696454544,0.0,1.0,-0.22007494703186378,0.0,1.0,-0.1385087188104413
4,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,98.1086358241859,0.0,0.0,-0.37185006289074074,0.0,0.0,-0.22866553635490006
5,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,0.0,0.0,98.92844214887553,0.0,0.0,-0.4007057472878098,0.0,0.0,-0.24138882163190842
6,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,98.67228316213331,0.0,0.0,-0.41279615998571006,0.0,0.0,-0.24956612918678242
7,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,99.62740029067776,0.0,0.0,-0.37048016982152254,0.0,0.0,-0.22027973205538545
8,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,0.0,93.00437528429369,0.0,0.0,-0.3683120666252544,0.0,0.0,-0.23760129546001046
9,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.67376529619747,0.0,0.0,-0.40955310247817495,0.0,0.0,-0.2133056306522553
10,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,99.60055324612665,0.0,0.0,-0.40715245138300676,0.0,0.0,-0.22159843613260152
