,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,77.71683928578292,0.0,0.0,-0.09470752490470999,0.0,0.0,-0.08589333857560374
1,C/C(=N/Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,94.26500414247148,0.0,0.0,-0.11766008199315832,0.0,0.0,-0.10007586190163724
2,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,1.0,0.0,1.0,0.0,99.45137467334605,0.0,0.0,-0.17094214020691628,0.0,0.0,-0.1387098115530711
3,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,93.64343599010671,0.0,0.0,-0.13344063521956998,0.0,0.0,-0.11433186256704723
4,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,94.26500414247148,0.0,0.0,-0.11766008199315832,0.0,0.0,-0.10007586190163724
5,C/C(=N\Nc1ccccn1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,99.62380066346627,1.0,0.0,-0.18094478253157556,0.0,0.0,-0.1550881596674412
6,C/C(=N\Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,85.52731387982189,0.0,0.0,-0.07661644861907713,0.0,0.0,-0.0688457551225718
7,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,98.72723842812708,0.0,0.0,-0.17720633335686645,0.0,0.0,-0.14815345628041587
8,C/C(=N\OCC(=O)Nc1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.704231873503,1.0,0.0,-0.18085177739522212,0.0,0.0,-0.15655421600923378
9,C/C=C/C=C/C(=O)OC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,-0.0,1.0,0.0,0.0,94.50896115307367,0.0,0.0,-0.12828687367591812,0.0,0.0,-0.12773727057422524
10,C/C=C/C=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.3222075379933,1.0,0.0,-0.18160044258039348,1.0,0.0,-0.1635547152429571
11,C=C(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,0.0,99.5180009807785,1.0,0.0,-0.17956901975090128,0.0,0.0,-0.15818000692080247
12,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,96.7797275788161,0.0,0.0,-0.17639765651243955,1.0,0.0,-0.16311390118812535
13,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,-0.0,1.0,1.0,0.0,99.5998226805269,0.0,0.0,-0.1755827988713931,0.0,0.0,-0.14993613842989423
14,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,0.0,88.66316870888916,0.0,0.0,-0.1617506005821775,0.0,0.0,-0.14108692552299687
15,C=CCNC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,75.70975478107998,0.0,1.0,-0.03402493083116789,0.0,0.0,-0.0420631488134812
16,C=CCOC(=O)COc1ccc2c(C)c(CC)c(=O)oc2c1,-0.0,1.0,1.0,0.0,99.43813411022332,0.0,0.0,-0.1684038610531616,1.0,0.0,-0.17664382445777288
17,C=CCOc1c(Br)cc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OCC,-0.0,1.0,0.0,0.0,98.72262496581865,1.0,0.0,-0.18151937996837864,0.0,0.0,-0.15998922344152566
18,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,96.39521226675227,0.0,0.0,-0.15734044666708108,0.0,0.0,-0.13538061523771988
19,C=CCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,98.32044594522361,1.0,0.0,-0.18110706620258607,0.0,0.0,-0.15699090917985678
20,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,-0.0,1.0,0.0,0.0,98.77948335722675,0.0,0.0,-0.17615936214889366,0.0,0.0,-0.16147245915924868
21,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,93.8059000293869,0.0,0.0,-0.16609383971654332,0.0,0.0,-0.1388277728565233
22,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,98.31040604411095,0.0,0.0,-0.1526933613623986,0.0,0.0,-0.12885551347443558
23,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,99.12924669925022,1.0,0.0,-0.18120404210440802,1.0,0.0,-0.16674941458727244
24,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,-0.0,1.0,0.0,0.0,91.87310468436,0.0,0.0,-0.14467743481394674,0.0,0.0,-0.14117258486507184
