,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(OCc2cn3ccccc3n2)cc1,1.0,0.0,0.0,0.0,95.0926414969417,0.0,0.0,-0.08332864500181617,0.0,0.0,-0.046610074502442346
1,Brc1ccc2c(c1)C(c1cccnc1)=NNC(c1cccs1)=N2,-0.0,1.0,0.0,0.0,97.76316117512978,0.0,0.0,-0.07788260419699797,0.0,0.0,-0.042570978557676956
2,Brc1cnc2nc(SC/C=C/c3ccccc3)[nH]c2c1,-0.0,1.0,0.0,1.0,87.31088197153012,0.0,1.0,-0.06082144149767666,0.0,0.0,-0.03948909051559949
3,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,96.63810522538415,0.0,0.0,-0.09181526794251976,0.0,0.0,-0.05078886769389412
4,C(=N/N1CCN(Cc2cccc3ccccc23)CC1)\c1cccnc1,1.0,0.0,1.0,0.0,98.89028666681105,0.0,0.0,-0.08713194295621163,0.0,0.0,-0.04902754605501182
5,C/C(=C\C(=O)Nc1cscc1C)C(=O)O,1.0,0.0,0.0,0.0,98.47265520653225,0.0,0.0,-0.09064356545231009,1.0,0.0,-0.05410896862765313
6,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2cc(O)ccc2O)c1)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,97.8715353391589,0.0,0.0,-0.09198367200798484,0.0,0.0,-0.052570599141039294
7,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,97.2257256468815,0.0,0.0,-0.09102870881351172,0.0,0.0,-0.04883587013773666
8,C/C(=N\OC(=O)c1ccc(F)cc1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,97.95660035800174,0.0,0.0,-0.09141922911697223,0.0,0.0,-0.04836809986902019
9,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,97.87227908160587,0.0,0.0,-0.09111030494331472,0.0,0.0,-0.0518646138975002
10,C/C(CCc1oc2c(Br)cc(Br)cc2c1-c1ccc(C)o1)=N\O,1.0,0.0,0.0,0.0,94.27033032128679,0.0,0.0,-0.08739532481359531,0.0,0.0,-0.05133226695627518
11,C/C(Cl)=C/Cc1c(C)[nH]c2ccc(C)cc2c1=O,1.0,0.0,0.0,0.0,97.51506021079462,0.0,0.0,-0.09125919705880975,1.0,0.0,-0.05373341628303432
12,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,93.17389948952,0.0,1.0,-0.051699665207134184,0.0,1.0,-0.02825355768615981
13,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccccc2Br)o1,1.0,0.0,0.0,0.0,91.93935998793818,0.0,1.0,-0.05061139419640054,0.0,1.0,-0.028604202202301313
14,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,1.0,0.0,0.0,0.0,97.03441746506326,0.0,1.0,-0.03557333903628851,0.0,1.0,-0.018814285998358413
15,C/C=C/c1c(F)c(F)c(Oc2ccc(C(=O)O)cc2)c(F)c1F,1.0,0.0,0.0,0.0,98.6288673780766,0.0,0.0,-0.092543719739522,0.0,0.0,-0.053264179106446506
16,C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,96.84206632076801,0.0,1.0,-0.04215279038792502,0.0,1.0,-0.024819873861793695
17,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.60131832292534,0.0,0.0,-0.09245620394358305,0.0,0.0,-0.05269996019179793
18,C=C(CCC(=O)c1ccccc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.06962126236941,0.0,0.0,-0.09186493673532921,0.0,0.0,-0.05204902965182597
19,C=C1SC(=Nc2ccccc2Cl)N(C(=O)c2sc3ccccc3c2Cl)C1(C)C,1.0,0.0,0.0,0.0,96.14456770023989,0.0,0.0,-0.08539964310735541,0.0,0.0,-0.04418656225014514
20,C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,1.0,0.0,0.0,0.0,97.70032366121957,0.0,0.0,-0.08423438213462454,0.0,0.0,-0.04547451581454344
21,C=CCN(C(=O)CCc1ccccc1OC)c1nc(-c2ccc(S(C)(=O)=O)cc2)cs1,1.0,0.0,0.0,0.0,96.4823632563027,0.0,0.0,-0.09001832296916507,0.0,0.0,-0.05279962845742651
22,C=CCN1C(=O)C(Cc2ccc(OCC)cc2)SC1=Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,97.91957701384246,0.0,0.0,-0.08918441542763733,0.0,0.0,-0.04910010574532226
23,C=CCN1C(=O)NC(c2ccccc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.44662664550077,0.0,0.0,-0.09158784705856073,0.0,0.0,-0.05265715669999608
24,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,0.0,97.72274355217517,0.0,0.0,-0.08669134950675696,1.0,0.0,-0.057079120112623116
25,C=CCNC(=O)CSc1nnc(C(CC)N(C)C)n1C1CCCCC1,1.0,0.0,1.0,0.0,99.17839409183452,1.0,0.0,-0.09269646227536318,0.0,0.0,-0.05254323106088543
26,C=CCNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,97.21365849613728,0.0,0.0,-0.08155404818208835,0.0,0.0,-0.04440598893629819
27,C=CCNC(=S)N/N=C/c1ccc(-c2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,97.1839710754374,0.0,0.0,-0.08366299932882941,0.0,0.0,-0.044727766098609505
28,C=CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,1.0,0.0,0.0,0.0,98.1093447990241,0.0,0.0,-0.08981765187636369,0.0,0.0,-0.0448265771096965
29,C=CCNCCOCCSc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.72446594142325,0.0,0.0,-0.07339981318189763,0.0,0.0,-0.047123382159916426
30,C=CCOc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)n2CCCOC)cc1,1.0,0.0,0.0,0.0,97.55188520559105,0.0,0.0,-0.06885610235257299,0.0,0.0,-0.040961755242139866
31,C=CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1,1.0,0.0,0.0,0.0,96.15469842755127,0.0,0.0,-0.08128592685785717,0.0,0.0,-0.04808648444039406
32,C=CCSc1nc(-c2ccc(OC)cc2)c(C#N)c(=O)n1CC=C,-0.0,1.0,0.0,0.0,97.86716655728551,0.0,0.0,-0.09041205331946982,1.0,0.0,-0.05765922478218793
33,C=CC[C@@H]1Cc2c(Br)ccc(Br)c2[C@@H](CC=C)N1,1.0,0.0,0.0,0.0,96.91339231795654,0.0,0.0,-0.08045812817716254,0.0,0.0,-0.04349309637770464
34,C=CC[n+]1c(-c2ccc(OC)cc2)csc1NNC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,95.94807665009114,0.0,0.0,-0.08397101104469969,0.0,0.0,-0.04499769175101094
35,C=CCc1ccc(OCC(O)CO)c(OC)c1,1.0,0.0,0.0,0.0,97.9339768232798,0.0,0.0,-0.0913678842331256,1.0,0.0,-0.0536421789726115
36,C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccccc4)nnc12)CCCC3,1.0,0.0,0.0,0.0,96.6262658943381,0.0,0.0,-0.07596905723551908,0.0,0.0,-0.04320371057452611
37,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,1.0,0.0,0.0,0.0,98.3527844637632,0.0,0.0,-0.0805159764155579,0.0,0.0,-0.04330289633882071
38,C=CCn1c(C)cc(C(=O)CSc2nc(N)cc(N)n2)c1C,1.0,0.0,0.0,0.0,98.60165907419896,0.0,0.0,-0.09169606196795402,1.0,0.0,-0.05758357622727367
39,C=CCn1c(CCNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCCOc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,98.2947686305504,0.0,0.0,-0.09216553610246832,0.0,0.0,-0.05190149419249589
40,C=CCn1c(COc2ccc(CC)cc2)nnc1SC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,94.06590916703442,0.0,0.0,-0.08108316835927025,0.0,0.0,-0.044447402138231666
41,C=CCn1c(O)c(C(CC)=Nc2ccc3c(c2)CCC3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,96.08604449946428,0.0,0.0,-0.0756597094599252,0.0,0.0,-0.0428134362642927
42,C=CCn1c(SCC(=O)NC2CCCC2)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,1.0,0.0,98.83041312220216,0.0,0.0,-0.09018520474715142,0.0,0.0,-0.05051831843272063
43,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.34878540391382,0.0,0.0,-0.07707723469777138,0.0,0.0,-0.04561304589988305
44,CC#CC[N+](C)(C)CCCCCCCCCCCC,1.0,0.0,1.0,0.0,98.9257651760179,0.0,0.0,-0.09216506385338857,1.0,0.0,-0.05487546402368512
45,CC(/C=C/c1cccs1)=C\C(=O)O,1.0,0.0,0.0,0.0,95.95655231894156,0.0,0.0,-0.08364157349320106,0.0,0.0,-0.04732554330039973
46,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,95.59630252245144,0.0,0.0,-0.09003201393023015,0.0,0.0,-0.05311545992664118
47,CC(=O)/C(=N/Nc1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,97.91523200724166,0.0,0.0,-0.08264458260945858,0.0,0.0,-0.04218141618274257
48,CC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,1.0,0.0,0.0,0.0,98.22892642794474,0.0,0.0,-0.07437090293922564,0.0,0.0,-0.043585045379925746
49,CC(=O)C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1,1.0,0.0,1.0,0.0,98.86663396543983,0.0,0.0,-0.09183581562918078,0.0,0.0,-0.05237979330028075
50,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,98.41023014708678,0.0,0.0,-0.09178811356060877,0.0,0.0,-0.05270999202790846
51,CC(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1)N2,-0.0,1.0,0.0,0.0,98.25769197449927,0.0,0.0,-0.08983247857672501,0.0,0.0,-0.05052515555743047
52,CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,98.36447607410084,0.0,0.0,-0.09230289666197299,0.0,0.0,-0.051828685349114056
53,CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.45147868294303,0.0,0.0,-0.0913967408745669,1.0,0.0,-0.05546527234294886
54,CC(=O)N1c2ccc(C)cc2C(c2ccccc2)CC1C,1.0,0.0,0.0,0.0,98.56119871034005,0.0,0.0,-0.09192660345866839,0.0,0.0,-0.05212347617025566
55,CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,95.90152264679499,0.0,0.0,-0.0877151913561739,0.0,0.0,-0.04811354253401029
56,CC(=O)NCCn1ccc2ccccc21,1.0,0.0,0.0,0.0,98.77644997344568,0.0,0.0,-0.09152103143911984,0.0,0.0,-0.05052084625304159
57,CC(=O)Nc1ccc(C2=NN(Cc3nnc(-c4ccccc4)o3)C(=O)SC2)cc1,1.0,0.0,0.0,0.0,98.07259285096735,0.0,0.0,-0.08786148003215485,0.0,0.0,-0.04559142853275119
58,CC(=O)Nc1ccc(N/C=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.01440312659737,0.0,0.0,-0.08951779953122933,0.0,0.0,-0.04738682885932752
59,CC(=O)Nc1ccc(N2C(=O)C3C4CC(=O)C(c5ccccc54)C3C2=O)cc1,1.0,0.0,1.0,0.0,98.92455059631709,1.0,0.0,-0.09304277354766854,0.0,0.0,-0.04698332818205737
60,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,-0.0,1.0,1.0,0.0,98.98675738916565,1.0,0.0,-0.09338414596593453,0.0,0.0,-0.0497700952793576
61,CC(=O)Nc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccccc23)cc1,-0.0,1.0,0.0,0.0,97.53375761074379,0.0,0.0,-0.08633688744707747,0.0,0.0,-0.04915240643138708
62,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,99.26390778809349,1.0,0.0,-0.09345883699659169,0.0,0.0,-0.04842727837855799
63,CC(=O)Nc1ccccc1OC(C)C(=O)N1CC(C)CC(C)C1,1.0,0.0,1.0,0.0,99.25678008171877,1.0,0.0,-0.0937461379746799,0.0,0.0,-0.05066691637628595
64,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,98.28853851451476,0.0,0.0,-0.09077906100518612,0.0,0.0,-0.048463753754888816
65,CC(=O)OC(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.28392668772631,1.0,0.0,-0.09326148182786048,0.0,0.0,-0.04989776060699807
66,CC(=O)Oc1ccc(-c2cccc(C(=O)OCC(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,98.54842099478208,1.0,0.0,-0.09275034704630876,0.0,0.0,-0.052994005069536596
67,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,-0.0,1.0,0.0,0.0,98.13663614363885,0.0,0.0,-0.09132298964167938,0.0,0.0,-0.049953228347278604
68,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,98.38675122678377,0.0,0.0,-0.09076258598655951,0.0,0.0,-0.04717456474534067
69,CC(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,96.62940121398196,0.0,0.0,-0.08839399844963183,0.0,0.0,-0.047604715428776506
70,CC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1,-0.0,1.0,0.0,0.0,97.22252584432142,0.0,0.0,-0.08059954413300784,0.0,0.0,-0.04432541252215239
71,CC(=O)c1ccc(NC(=S)N2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,98.27235245921335,0.0,0.0,-0.08222036766030368,0.0,0.0,-0.04469198745645332
72,CC(=O)c1cccc(N(CC(=O)Nc2ccc(F)cc2F)S(C)(=O)=O)c1,-0.0,1.0,0.0,0.0,98.51851051687852,1.0,0.0,-0.09326202687009588,0.0,0.0,-0.05009557581372579
73,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,97.62490713414115,0.0,0.0,-0.08777195706296194,1.0,0.0,-0.05370477517679463
74,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,0.0,0.0,98.49380864571708,1.0,0.0,-0.0926168125825801,0.0,0.0,-0.04832595415649009
75,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.75975552617841,0.0,0.0,-0.08612755065262645,0.0,0.0,-0.05199593743617114
76,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,97.92102203830268,0.0,0.0,-0.08854563507547013,0.0,0.0,-0.052356148058830675
77,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,97.6638078857337,0.0,0.0,-0.09161170608085467,0.0,0.0,-0.05124128956462046
78,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,97.29009873555117,0.0,0.0,-0.09064935338395312,0.0,0.0,-0.048991589374678866
