,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,98.38906164492533,0.0,0.0,-0.3990063867616632,0.0,0.0,-0.031357279598179015
1,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,99.17445849670906,0.0,1.0,-0.17520909206043753,0.0,1.0,-0.017590465220040714
2,C/C(=N/NC(=O)CNC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.40153156217721,0.0,0.0,-0.4138433589093181,0.0,0.0,-0.025526139089242124
3,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.4227258865111,0.0,0.0,-0.41035596194555335,0.0,0.0,-0.028205394577061678
4,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C#N)cc1,1.0,0.0,0.0,0.0,99.04114293250188,1.0,0.0,-0.4164250747628841,0.0,0.0,-0.02781993540958829
5,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.16780068139042,1.0,0.0,-0.4161134143980174,0.0,0.0,-0.025969240289188286
6,C/C(=N\OC(=O)C1CC1)C1CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,97.86934374261735,0.0,0.0,-0.41065706541833835,0.0,0.0,-0.027593718210288914
7,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,0.0,99.15798927395909,0.0,0.0,-0.4112126236901888,0.0,0.0,-0.026051022228810915
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.0989954640048,0.0,0.0,-0.411629497197734,0.0,0.0,-0.029444402617345322
9,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.03075229481568,0.0,0.0,-0.40316312186378217,0.0,0.0,-0.024462094146771356
10,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.20924682063658,0.0,0.0,-0.4049750487872103,0.0,0.0,-0.026685371528055144
11,C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,1.0,0.0,0.0,0.0,98.97588375653183,1.0,0.0,-0.41469494293891124,0.0,0.0,-0.030255665952080325
12,C=C(C)CC1N(c2cccc(OC)c2)C(=O)C2C(C(=O)O)C3C=CC21O3,1.0,0.0,0.0,1.0,96.23171137550796,0.0,0.0,-0.4008179168006961,0.0,0.0,-0.02834646776759978
13,C=C(C)CN=c1scc(C)n1/N=C/c1ccco1,1.0,0.0,0.0,0.0,98.36332815105015,0.0,1.0,-0.2359136434238454,0.0,1.0,-0.017786536647602626
14,C=C(C)CNC(=S)N/N=C(\C)c1cccc(NC(C)=O)c1,1.0,0.0,0.0,0.0,98.83484118483815,0.0,0.0,-0.4143682857900504,0.0,0.0,-0.028371536930610224
15,C=C(C)CNC(=S)Nc1cccc(N)n1,1.0,0.0,0.0,1.0,96.53060421129469,0.0,0.0,-0.40486043432148056,0.0,0.0,-0.030667712430919487
16,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,1.0,93.66042338522894,0.0,1.0,-0.30514543309181663,0.0,1.0,-0.021412444054554284
17,C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,1.0,95.13610773875759,0.0,0.0,-0.35146015309807477,0.0,0.0,-0.02478828383838381
18,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N,1.0,0.0,0.0,0.0,98.8995858519995,0.0,0.0,-0.4140373638179751,1.0,0.0,-0.032501104173337195
19,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,1.0,0.0,0.0,0.0,99.1825914099179,0.0,0.0,-0.3942670262684142,0.0,0.0,-0.027893793967376478
20,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(C)=O)cc2)c1,1.0,0.0,0.0,0.0,98.64156522283812,0.0,0.0,-0.40156999622015715,0.0,0.0,-0.026491315028072504
21,C=CC#CC1(O)CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,99.32247523126652,0.0,0.0,-0.3970142387148716,0.0,0.0,-0.026878587631689183
22,C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,1.0,0.0,0.0,0.0,98.77422010065035,0.0,0.0,-0.40783130356228586,0.0,0.0,-0.028927441878158017
23,C=CCNC(=O)/C(C#N)=C\c1cc(Cl)c(O)c(OCC)c1,-0.0,1.0,0.0,0.0,98.79560847262739,0.0,0.0,-0.40760215442553327,0.0,0.0,-0.024869734458657276
24,C=CCNC(=S)N/N=C/c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.2985053501969,0.0,0.0,-0.3960300109873564,0.0,0.0,-0.02722316804941755
25,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,0.0,0.0,0.0,99.3017708961655,0.0,0.0,-0.4113000257015437,0.0,0.0,-0.027777617624516547
26,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.24336188392535,0.0,0.0,-0.41115233212122915,0.0,0.0,-0.0305519059815615
27,C=CCOC(=O)c1c(C)nc2cc3c(cc2c1C)OCO3,1.0,0.0,0.0,0.0,99.23781136009752,0.0,1.0,-0.2897651661344277,0.0,1.0,-0.019299213652726136
28,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1.0,0.0,0.0,0.0,99.0566491275814,0.0,0.0,-0.40771069869215126,0.0,0.0,-0.030922829091191113
