,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,1.0,0.0,99.36830736844287,0.0,0.0,-0.23104227024287421,0.0,0.0,-0.23435962135946556
1,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,0.0,0.0,99.27324409738893,0.0,0.0,-0.23037133453200684,0.0,0.0,-0.23477614924491855
2,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0,99.65916136686546,0.0,0.0,-0.22810261332051035,1.0,0.0,-0.278674663156765
3,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,98.17648614618837,0.0,0.0,-0.21963370194031315,0.0,0.0,-0.2287846324621285
4,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,74.62338702658171,0.0,0.0,-0.065430952371219,0.0,0.0,-0.06747075483999092
5,C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,1.0,0.0,0.0,98.71948455749673,0.0,0.0,-0.23124421691575,0.0,0.0,-0.24607593187720486
6,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,1.0,0.0,0.0,96.91494585868442,0.0,0.0,-0.18399181413842836,0.0,0.0,-0.20282863499731973
7,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,49.3259497809232,0.0,0.0,-0.1402333621733851,0.0,0.0,-0.13073907291929684
8,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,61.13417597934702,0.0,0.0,-0.12078944561075085,0.0,0.0,-0.1368555814197919
9,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,0.0,98.5801349848825,0.0,0.0,-0.21409222845846135,0.0,0.0,-0.2378223548887008
