,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.02007115421075,0.0,0.0,-0.5432482015644282,0.0,0.0,-0.08917623502643647
1,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,0.0,0.0,95.85187527422279,0.0,0.0,-0.5133121407069812,0.0,0.0,-0.10065202423715516
2,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.98522930587907,0.0,0.0,-0.59355602459255,0.0,0.0,-0.10998462479642897
3,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,0.0,0.0,98.99654064903848,0.0,0.0,-0.5906660736929913,0.0,0.0,-0.09971547604039625
4,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,99.50188018990585,0.0,0.0,-0.5990654182441333,1.0,0.0,-0.13516858060606754
5,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,99.57320771051337,0.0,0.0,-0.612916788030774,0.0,0.0,-0.10538814883107084
6,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,99.51768841968025,0.0,0.0,-0.550668119158343,0.0,0.0,-0.09479390100131437
7,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,98.89278628562207,0.0,0.0,-0.6079632824738647,0.0,0.0,-0.10741626854433776
8,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,85.3076818926611,0.0,1.0,-0.1168017937491835,0.0,1.0,-0.019198289298333993
9,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,93.4072737020312,0.0,1.0,-0.0411992964876357,0.0,1.0,-0.01895730334829766
10,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,0.0,0.0,98.5416110307466,0.0,0.0,-0.59647708685231,0.0,0.0,-0.10471482122667114
11,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,0.0,0.0,98.22577745517503,0.0,0.0,-0.4264746751250848,0.0,0.0,-0.08862959352487422
12,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,99.61256921928236,0.0,0.0,-0.5600581836759067,0.0,0.0,-0.09268088152858071
13,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,98.19602114363312,0.0,0.0,-0.5180666416954235,0.0,0.0,-0.07634201271147381
14,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,0.0,0.0,93.9951099709251,0.0,0.0,-0.5076752186286742,0.0,0.0,-0.10892976531829324
15,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,99.63330643775936,1.0,0.0,-0.6189360422805948,0.0,0.0,-0.10226299049461911
