,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,1.0,0.0,0.0,1.0,87.9139607038382,0.0,0.0,-0.25118418629074346,1.0,0.0,-0.19834743173178832
1,Brc1ccc(-c2cn3cccnc3n2)cc1,1.0,0.0,0.0,1.0,87.47083952361422,0.0,0.0,-0.19649156644413704,0.0,0.0,-0.1604110750820416
2,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,72.92753239845413,0.0,0.0,-0.1851608700805463,0.0,0.0,-0.16474097689106362
3,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,1.0,0.0,0.0,1.0,58.768219321422244,0.0,1.0,-0.03204933667407579,0.0,1.0,-0.03008860704850531
4,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,-0.0,1.0,0.0,1.0,50.37240765791914,0.0,1.0,-0.02441154175605259,0.0,1.0,-0.024442064606408836
5,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1.0,0.0,0.0,1.0,55.03004213609267,0.0,1.0,-0.027058028530988886,0.0,1.0,-0.026932614087398356
6,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,1.0,0.0,0.0,1.0,66.32401827923304,0.0,0.0,-0.15723080839070372,0.0,0.0,-0.1276247641821821
7,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,1.0,87.71038118075721,0.0,0.0,-0.2378654658579628,1.0,0.0,-0.20587304586252508
8,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,1.0,0.0,0.0,1.0,48.198500946912205,0.0,1.0,-0.055277085338840064,0.0,1.0,-0.03986944912428406
9,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,91.55775270968991,0.0,0.0,-0.24401442268900184,1.0,0.0,-0.18692317657598928
10,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.0,0.0,0.0,91.07174637952699,0.0,0.0,-0.23044085752253662,1.0,0.0,-0.21921498468394543
11,Brc1ccc(OCc2cn3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,92.34207782148565,0.0,0.0,-0.25745382759101837,0.0,0.0,-0.17745316089985272
12,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,1.0,0.0,0.0,0.0,95.62625058157278,0.0,0.0,-0.22189682518505474,0.0,0.0,-0.17003033060579675
13,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.14009846287915,0.0,0.0,-0.26862155803593524,1.0,0.0,-0.18641239249716038
14,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,1.0,84.0413616582133,0.0,0.0,-0.20842552394022182,0.0,0.0,-0.15648438620495228
15,Brc1ccc2nc(N3CCCC3)sc2c1,1.0,0.0,0.0,0.0,92.92591518509406,0.0,0.0,-0.24323994558542233,0.0,0.0,-0.17350534399982354
16,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,1.0,0.0,0.0,0.0,95.52661446238798,0.0,0.0,-0.25016268321482094,0.0,0.0,-0.17673563490710748
17,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,0.0,92.7787163194377,0.0,0.0,-0.2144356622765783,0.0,0.0,-0.15949286666245352
18,Brc1cccc(OCCSc2ncccn2)c1,1.0,0.0,0.0,0.0,96.88393071946797,0.0,0.0,-0.2720075716836862,1.0,0.0,-0.19559613295648945
19,C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O,1.0,0.0,0.0,0.0,90.95145919980695,0.0,0.0,-0.24489049470280333,0.0,0.0,-0.15562753689217831
20,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,99.164338492837,0.0,0.0,-0.2729633790642692,0.0,0.0,-0.126869362061643
21,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,97.32400579586033,0.0,0.0,-0.18806025049158046,0.0,0.0,-0.12793709732662384
22,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,0.0,0.0,99.40393044762648,0.0,0.0,-0.25957600555998545,0.0,0.0,-0.13179575796415177
23,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,97.51402859022376,0.0,0.0,-0.26799025785355896,0.0,0.0,-0.18380507112099695
24,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,1.0,86.91993273750842,0.0,0.0,-0.21706587172006478,0.0,0.0,-0.16447463050412697
25,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,1.0,83.91744054249132,0.0,0.0,-0.18883111141565853,0.0,0.0,-0.14498576413028536
26,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,97.55374546369771,0.0,0.0,-0.2211685971851742,0.0,0.0,-0.13397400775139418
27,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.83228744621933,0.0,0.0,-0.26129961889787795,0.0,0.0,-0.1645439374560546
28,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,98.14369496893201,0.0,0.0,-0.25462883217954463,0.0,0.0,-0.18485372979531928
29,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,99.54601415756441,0.0,0.0,-0.27395903101844227,0.0,0.0,-0.1538942656080227
30,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,1.0,0.0,99.7384057858466,0.0,0.0,-0.2716812945051073,0.0,0.0,-0.15691539439354987
31,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,99.56235582253076,0.0,0.0,-0.2734163497186423,0.0,0.0,-0.18509003099057342
