,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,83.9385375379251,0.0,0.0,-0.03771098597096824,0.0,0.0,-0.006131021035822126
1,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,99.36914389524809,0.0,0.0,-0.0823223020088742,0.0,0.0,-0.024628641057737398
2,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,99.43349269131726,0.0,0.0,-0.07770034012427361,0.0,0.0,-0.023584455413789774
3,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.57368972221421,0.0,0.0,-0.08304823676263476,1.0,0.0,-0.027947789931921124
4,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,98.54294034872889,0.0,0.0,-0.08318908222597976,0.0,0.0,-0.02249585665474205
5,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,84.6488479646075,0.0,0.0,-0.05820907982619409,1.0,0.0,-0.029252571144237093
6,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,0.0,0.0,98.35408171075308,0.0,0.0,-0.08264542347798214,0.0,0.0,-0.022311105816549093
7,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,99.1494021974322,0.0,0.0,-0.0837919651366576,0.0,0.0,-0.02709896720331213
8,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,93.47372594667273,0.0,0.0,-0.05910140112604977,0.0,0.0,-0.019396981485520146
9,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,76.73104968031257,0.0,0.0,-0.06624802387220853,0.0,0.0,-0.023937053826017445
10,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,0.0,0.0,99.19937934192001,0.0,0.0,-0.07901526198883221,0.0,0.0,-0.02037483271897499
11,C=CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,95.44695263148526,0.0,0.0,-0.08400950219907179,1.0,0.0,-0.027701661757972115
12,C=CCNCCOCCOc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,89.63440536524692,0.0,0.0,-0.0659427748792202,0.0,0.0,-0.015117176302322578
13,C=CCc1cc(C)ccc1OCCCCn1ccnc1,1.0,0.0,0.0,0.0,86.62879389590074,0.0,0.0,-0.056216519045129774,0.0,0.0,-0.01717056776324031
14,C=CCc1cc(Cl)ccc1OCCOCCNCCOC,1.0,0.0,0.0,0.0,90.41118393799594,0.0,0.0,-0.050639972742699865,0.0,0.0,-0.009646855617629829
15,CC(=C/C(=O)O)/C=C/c1ccoc1,1.0,0.0,0.0,0.0,99.0910745813502,0.0,0.0,-0.07831440516099283,0.0,0.0,-0.02497532924102368
16,CC(=O)CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.0,0.0,0.0,0.0,99.01705912435739,0.0,0.0,-0.08411834175113578,0.0,0.0,-0.013481002674606111
17,CC(=O)NC1=NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,0.0,97.52473269264104,0.0,0.0,-0.08178895431654944,1.0,0.0,-0.029269330716522393
18,CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.50765168590073,0.0,0.0,-0.08355489769765595,0.0,0.0,-0.021647325525447254
19,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,1.0,0.0,99.65442534981878,0.0,0.0,-0.08364023195328088,0.0,0.0,-0.025946530517538
20,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.6373505707241,0.0,0.0,-0.08135406794317177,0.0,0.0,-0.018614123575831757
21,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,1.0,0.0,99.6238461994726,0.0,0.0,-0.08392816271711094,0.0,0.0,-0.023450654788053478
22,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,1.0,0.0,99.6555835477542,0.0,0.0,-0.08393981225297617,1.0,0.0,-0.03343672764640055
23,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,98.97104505126578,0.0,0.0,-0.08266001912909285,0.0,0.0,-0.024587812904058638
24,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,76.21037023409973,0.0,0.0,-0.06300905556692842,0.0,0.0,-0.01614721196500549
25,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,56.86595434339564,0.0,0.0,-0.02399206548960206,0.0,1.0,0.017040316212629587
26,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,64.7074663061011,0.0,0.0,-0.025582624925351197,0.0,1.0,0.016619190261356463
27,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,56.122941182272136,0.0,0.0,-0.02440649103203703,0.0,1.0,0.01673238305130548
28,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,56.86595434339564,0.0,0.0,-0.02399206548960206,0.0,1.0,0.017040316212629587
29,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,0.0,95.13543020124027,0.0,0.0,-0.08443779829507175,1.0,0.0,-0.03279855113874812
30,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,92.10534619765636,0.0,0.0,-0.06594319708478834,1.0,0.0,-0.032281140148903195
31,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,0.0,99.2413546058864,0.0,0.0,-0.08297275918808378,1.0,0.0,-0.048550467533510784
32,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,1.0,0.0,99.5985282834454,0.0,0.0,-0.08334765637635579,0.0,0.0,-0.018284633059032863
33,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,1.0,0.0,99.61665295235505,0.0,0.0,-0.08366418736839155,1.0,0.0,-0.029682510578818284
34,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,58.55646483987317,0.0,0.0,-0.02553032618573994,0.0,1.0,0.017184609133039912
35,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,58.715852422227684,0.0,0.0,-0.025747971932014217,0.0,1.0,0.016699644511791317
36,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,58.55646483987317,0.0,0.0,-0.02553032618573994,0.0,1.0,0.017184609133039912
37,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,58.715852422227684,0.0,0.0,-0.025747971932014217,0.0,1.0,0.016699644511791317
38,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.61266482284275,0.0,0.0,-0.08133833359878487,0.0,0.0,-0.012983939397434812
39,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.2398111529959,0.0,0.0,-0.07875229521143569,1.0,0.0,-0.07590148557016055
40,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,98.4914262747211,0.0,0.0,-0.08124760598184454,1.0,0.0,-0.030406954644414234
41,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,99.64687063022086,0.0,0.0,-0.08287216828146729,1.0,0.0,-0.028649959161960968
42,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,98.71564651615547,0.0,0.0,-0.08290903868458153,0.0,0.0,-0.015576610499363886
43,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,98.11364600025331,0.0,0.0,-0.03765595263096685,0.0,0.0,-0.016445931216126784
44,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,0.0,0.0,97.95782185673633,0.0,0.0,-0.08367070573232156,0.0,0.0,-0.02686533359043119
45,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,1.0,4.706666202594538,1.0,0.0,-0.15931795453755632,0.0,0.0,-0.019057417002510436
46,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,99.02550990781297,0.0,0.0,-0.05970593061569571,0.0,0.0,-0.018669552716657174
47,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,92.809977320276,0.0,0.0,-0.06829094964578901,0.0,0.0,-0.014200021767787367
48,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,82.32513615813852,0.0,1.0,-0.014278025955861777,0.0,1.0,-0.0016638065521521134
49,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,99.29757557897712,0.0,0.0,-0.08289463720082324,0.0,0.0,-0.016050520985436537
50,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,98.34023212615183,0.0,0.0,-0.08066763475601542,0.0,0.0,-0.0222527537945379
51,CCCCNCCOc1ccccc1OCC,1.0,0.0,0.0,0.0,92.3611594799106,0.0,0.0,-0.07382456448231295,0.0,0.0,-0.015088378983492592
52,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,98.65287305444726,0.0,0.0,-0.08065159896622995,1.0,0.0,-0.03319832431698153
53,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,1.0,0.0,99.62178253083903,0.0,0.0,-0.08389345446564721,1.0,0.0,-0.029107731337893347
54,CCCOc1ccc(N)cc1N,1.0,0.0,0.0,0.0,97.09755402706499,0.0,0.0,-0.0798384551273388,0.0,0.0,-0.02248316521655849
