,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,98.53004143639573,0.0,0.0,-0.18784663091956366,0.0,0.0,-0.14350685114262005
1,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,96.98504577893395,0.0,0.0,-0.19031443084157998,0.0,0.0,-0.14279398470410373
2,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,92.604620624974,0.0,0.0,-0.1796899100287059,0.0,0.0,-0.14103654632306203
3,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,99.07730725134935,0.0,0.0,-0.1902391512206004,1.0,0.0,-0.15717443768448316
4,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,97.92175736056757,0.0,0.0,-0.1925161371689454,0.0,0.0,-0.14753219050630223
5,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,97.56714662680481,1.0,0.0,-0.193848042209845,0.0,0.0,-0.15159043354077018
6,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,98.07856679356203,1.0,0.0,-0.1940930891539654,0.0,0.0,-0.15460403211446358
7,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,96.37807899546787,1.0,0.0,-0.19414865756522734,0.0,0.0,-0.1508466352587321
8,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,98.85413843828549,0.0,0.0,-0.1891262702333537,0.0,0.0,-0.14465358279827856
9,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.41726279760253,0.0,0.0,-0.1892193586983308,0.0,0.0,-0.14999705865189875
10,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,97.62159287555728,0.0,0.0,-0.1748502502802622,0.0,0.0,-0.138464661647647
11,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,0.0,98.257953032191,0.0,0.0,-0.18790728933552656,0.0,0.0,-0.1444501901274541
