,FP Precision@90 - mean_knn_,TP Precision@90 - mean_knn_,FP EF10 - mean_knn_,TP EF10 - mean_knn_,FP BEDROC20 - mean_knn_,TP BEDROC20 - mean_knn_
transcription_5,0.9157355698066707,0.14723625219901287,0.7868213391057315,0.020727433561996956,0.9411375497306359,0.13708064622245217
channel_atp,0.6525971661788593,0.6840162182818326,0.31834008106285816,0.3503497703394752,0.6613890456774592,0.6771989327827151
transcription,0.5370795448610874,0.7916082305243549,0.23812821700571715,0.4406280855803302,0.533778537869572,0.753639805011366
transporter,0.3486208612036755,0.8631534895722115,0.10555915378771759,0.6017986422645327,0.373778716110915,0.8688773423473861
cysteine_protease,0.7136961294387394,0.6961248900646462,0.3652155365817549,0.3399009808039789,0.6781536970033696,0.7058974166324647
dna_repair,0.7374034813289627,0.6961942257217848,0.2711685399904845,0.4401797417671546,0.6524743912332787,0.67579272946276
GPCR_3,0.7830582992462629,0.6692851812329561,0.46554568225061715,0.2713801636662687,0.7693857332117287,0.6554680863221066
GPCR,0.7610008899387718,0.4509814947623731,0.38541768148899014,0.22257671310733737,0.7346077333315939,0.4799883788394295
GPCR_2,0.8702281959634931,0.3154824094254999,0.7296591222924527,0.05096027715276515,0.871780379346335,0.4010429624082472
ion_channel2,0.22128205967265888,0.7923018546587696,0.045355950119240644,0.6299045801013821,0.20511935965087424,0.8326598854227439
hsf1,0.7863141120379311,0.38607459830770907,0.593105501651468,0.09486404415560853,0.7686306946850274,0.38617269128826076
methylation,0.8588219741501131,0.5851636527369283,0.6576050001622449,0.13710042713792034,0.8813549354281796,0.5762329667216717
serine,0.945132743362832,0.21238938053097348,0.8649801432189873,0.018011820257043686,0.940115036118323,0.388276582789461
splicing,0.1882991930477964,0.9502111735913704,0.023475229561162148,0.8317485021874808,0.18784540874306732,0.933579846069914
streptokinase,0.8848924560590973,0.32367566194942066,0.659009127746614,0.08262352708993884,0.8735131602456919,0.37451881319715713
toxin_B,0.9383022774327122,0.05890410958904109,0.9046063392928634,0.002115340952092636,0.8883809356361558,0.1472175731290912
ubiquitin,0.7964912842678329,0.42690688663917004,0.564731389398003,0.12421968340513605,0.8125965238003495,0.4569993527049577
zinc_finger,0.6113042398418814,0.642134006474157,0.29785696518470195,0.32925528922567515,0.6094143182282731,0.6458469800700246
fatty_acid_synthase,0.08932009167303286,0.9777746018365979,0.004225262862420696,0.9315212378333267,0.12188289002909829,0.9734464755184536
RNA_binding,1.0,0.0,0.9981167608286251,0.0,0.9949450116524089,0.0029088083422443532
transcription3,0.8823267229826621,0.4304694557371828,0.7612649450108683,0.05906360571050934,0.8579687561812719,0.48568640142836284
transcription_4,0.15001137891950656,0.9429613318636777,0.010829446689104367,0.8748881660354775,0.21956645435247463,0.9340972062436521
ion_channel,0.32481599407626804,0.8753189388223255,0.0516583789205964,0.7361091762407429,0.32593221069455136,0.8876938039562935
ion_channel3,0.36974688103199427,0.8188200141563289,0.12765484980126235,0.5361229819875869,0.37185201098552834,0.7967064151326507
transcription2,0.8495667766455464,0.5150868225347445,0.6682829568815346,0.10991120329339873,0.8454753995000424,0.4562574314098221
