,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,0.00031704371947441514
1,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,0.0,0.0,0.00022472268986193912
2,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,0.0,0.0,0.00010788884324972728
3,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.0002775295238880405
4,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,0.0007130568406041075
5,C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,1.0,0.0,0.0,0.000208220872116486
6,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,1.0,1.0,0.0,8.306192134079779e-05
7,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,0.0,0.00013924160256859942
8,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.0023064834889016807
9,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,1.0,0.0022712543207678705
10,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.002533272674142763
11,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00014417615444849702
12,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,0.00011636861676859828
13,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,1.0,0.0,0.0,0.0005239462275055286
14,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0007058572248426126
15,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.0006579728675926574
16,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,0.000499949184882527
17,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,1.0,0.0,0.0,0.0005870621763570629
18,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.0010262297721124443
19,C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0002695352640038659
20,C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.0006257116824513705
21,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.00015289477548476325
22,C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,0.000347103767366344
23,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0005779567806180325
24,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0007824975878323147
25,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.0006834052518621869
26,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,1.0,0.0033365023273119114
