,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,-8.391524004048837e-07
1,C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-7.170466527687033e-05
2,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,-0.0,1.0,0.0,1.0,0.0027676791890997744
3,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,7.573042389184758e-05
4,C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,-0.0,1.0,0.0,0.0,-0.00026488704280068975
5,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00026256747772134106
6,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-3.662450416279588e-05
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccncc1,1.0,0.0,0.0,0.0,-0.0002839631624966409
8,C/C(=N\NC1=NCCN1)c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-5.0853814920375324e-05
9,C/C(=N\NS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0002523761333920492
10,C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1,1.0,0.0,0.0,0.0,-0.0003378700830878978
11,C/C(=N\Nc1nncc2ccccc12)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.00015741897651809432
12,C/C(=N\O)C1CCCCC1,1.0,0.0,1.0,0.0,-0.0006884503887167589
13,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,1.0,0.0,0.0,0.0,-1.5135166427544241e-05
14,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,1.0,0.0,0.0,0.0,-2.0673429093385793e-05
15,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00022468861368638425
16,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,1.0,0.0,0.0,0.0,-0.00021731875951863018
17,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,1.0,0.0,1.0,0.0,-0.0025279493470779777
18,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,1.0,0.0,1.0,0.0,-0.0006590274769424752
19,C1CCC(Nc2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,-0.0001488368582568746
20,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21,-0.0,1.0,0.0,0.0,0.00013915407537874895
21,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-0.00031715545049814493
22,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-0.00021906537108034322
23,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,-3.5888591092830734e-05
24,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,1.0,0.0,0.0,0.0,-1.0057748212710842e-05
25,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,1.0,0.0,1.0,0.0,-0.0008617455908383594
26,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,1.0,0.0,0.0,0.0,-7.231251934442417e-06
27,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,-0.0,1.0,0.0,0.0,5.8675276157887834e-05
28,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,1.0,0.0,0.0,0.0,-3.622052554419497e-05
29,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,-1.4777568339252225e-05
30,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,1.0,0.0,0.0,0.0,-4.095922636001068e-05
31,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-1.3471329267866943e-05
32,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-3.423929199023584e-05
33,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,-0.0,1.0,0.0,0.0,-7.144730773793302e-05
34,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,-8.443382072431124e-06
35,C=CCOc1ccn(C)c(=O)n1,1.0,0.0,0.0,0.0,-0.0003091140952463201
36,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,-0.0,1.0,0.0,0.0,-1.589316398763674e-05
37,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0,0.0,0.0,0.0,-4.288123653011889e-05
38,C=CCn1c(-c2cccc3ccccc23)n[nH]c1=S,1.0,0.0,0.0,0.0,-0.0001697670813137236
39,C=CCn1c(=NC(=O)C2CC2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,-3.121012597878943e-05
40,C=CCn1c(C)cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c1C,-0.0,1.0,0.0,1.0,0.0004699057824605826
41,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C,1.0,0.0,0.0,0.0,3.9504526130183904e-06
42,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,1.0,0.000501103571386026
