,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,6.779699212413496e-05
1,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,0.00015537381530169269
2,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,7.721284713879719e-05
3,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,0.00010548902538014813
4,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0004642792311956945
5,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,0.00016612472095758627
6,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,0.00012972525905658694
7,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,0.0002058406454226416
8,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.00013917149101463512
9,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.00230588931754402
10,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0014494841873376064
11,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,1.0,0.0023840938807597363
12,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.00021796581440043747
13,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,0.00016557390892872425
14,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,0.0,0.0,0.0002906836284618679
15,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0002133206270863647
16,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,0.00024070531915999766
17,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,1.0,0.0,3.939123443733142e-05
18,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,0.0,0.0,0.00012621802217140218
19,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,0.0,0.0,0.00016939478150617768
20,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,4.8596191299272464e-05
21,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.0002595332127848713
22,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,1.0,0.0031048621260848495
23,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,8.57991968744354e-05
24,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,6.051352913510591e-05
25,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,1.0,0.0,-0.00013527493141093311
26,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0006397833548598337
27,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,7.659653196908503e-05
28,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,6.612731525176223e-05
29,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,1.0,0.0,4.160368163881195e-05
30,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,0.0,0.0,9.30238842886083e-05
31,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00011683681640470278
32,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,6.619308466870729e-05
33,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.00020210768291132654
