,FP Precision@90 - mean_tracin_,FP Precision@90 - mean_tracin_pos_,FP Precision@90 - mean_tracin_self_,TP Precision@90 - mean_tracin_,TP Precision@90 - mean_tracin_pos_,TP Precision@90 - mean_tracin_self_,FP EF10 - mean_tracin_,FP EF10 - mean_tracin_pos_,FP EF10 - mean_tracin_self_,TP EF10 - mean_tracin_,TP EF10 - mean_tracin_pos_,TP EF10 - mean_tracin_self_,FP BEDROC20 - mean_tracin_,FP BEDROC20 - mean_tracin_pos_,FP BEDROC20 - mean_tracin_self_,TP BEDROC20 - mean_tracin_,TP BEDROC20 - mean_tracin_pos_,TP BEDROC20 - mean_tracin_self_
transcription_5,0.9268174482640472,0.9268174482640472,0.9234723757313249,0.0,0.0,0.007692307692307693,0.7963431472948365,0.7963431472948365,0.793468983031284,0.0,0.0,0.0010828976848394323,0.9329323507416045,0.9329320939697308,0.9325849791956816,0.13208518046612067,0.13179818336248306,0.15089554633484875
channel_atp,0.7428464816650726,0.7428464816650726,0.7381469810933006,0.7375575659542241,0.7375575659542241,0.7517813888113091,0.3623641373975964,0.3623641373975964,0.36007169809429296,0.37777338743996847,0.37777338743996847,0.38505876012286566,0.7582970593235203,0.7582941942236608,0.7684224809101572,0.7233332804724761,0.7233347420787847,0.7432754132146566
transcription,0.7925415159490912,0.7923719373262752,0.801674270540568,0.8961131139012825,0.8961131139012825,0.8941871141154701,0.35139394136631713,0.3513187542632523,0.3554431861905295,0.49879800463949603,0.49879800463949603,0.49772594706641016,0.829496431359642,0.8295564360170836,0.8316242892941647,0.8930329200928495,0.8930422974865856,0.8937528147610297
transporter,0.5553644740857357,0.5553644740857357,0.5628871080404604,0.9070717380490537,0.9070717380490537,0.9162042988073538,0.1681591965720065,0.1681591965720065,0.17043698015550685,0.6324188536444333,0.6324188536444333,0.6387861599591736,0.5508308784459638,0.5508357411863366,0.5629082127948931,0.9139697124628053,0.9139701027347116,0.9177711318101268
cysteine_protease,0.8275872581856145,0.8275872581856145,0.8311206859183669,0.9145173453996984,0.9145173453996984,0.9738171185539606,0.42349637625774195,0.42349637625774195,0.42530451651822626,0.44653674520205955,0.44653674520205955,0.4754913930594511,0.8186735483256904,0.8186736783270507,0.8171326274920997,0.8230776317092932,0.8230776318011405,0.8327690676227532
dna_repair,0.6894855859589641,0.6894855859589641,0.669129531896891,0.7787772697271751,0.7787772697271751,0.7808966321324036,0.25354748712607217,0.25354748712607217,0.24606186819458623,0.4923941693530063,0.4923941693530063,0.49373416954516147,0.6910098570480573,0.6910070796413971,0.6892701044316379,0.8278683131796043,0.8278694386139336,0.8308469682590658
GPCR_3,0.8699254387390531,0.8686275460187467,0.8790466046323377,0.7181447856434293,0.7172508652481169,0.7482375694826915,0.5171901405997044,0.5164185143331227,0.5226128778375287,0.2911916398701146,0.29082917515404605,0.303393590297925,0.8699094814078159,0.8698131108137808,0.8771821439811763,0.709816648022788,0.7081346780547414,0.764295168754226
GPCR,0.5898247496343251,0.7039245711816148,0.5989528422658603,0.43113251266572805,0.4287499792466639,0.42173313640731563,0.298723550122492,0.35651072128151934,0.3033465779598788,0.21278047702025474,0.2116046051420458,0.2081415233222567,0.5931455982955868,0.7030574637468046,0.6148055612555632,0.4538523249817925,0.45744760288404673,0.4414218660374116
GPCR_2,0.848707008976627,0.848707008976627,0.8481513283480384,0.36894839626953324,0.36894839626953324,0.361404437846745,0.7116142801690113,0.7116142801690113,0.7111483593431732,0.05959670640021406,0.05959670640021406,0.05837812114611287,0.843414637514327,0.8434146123483938,0.845839433449736,0.37025369412757925,0.3702687245761965,0.3627829561051138
ion_channel2,0.31214733039368225,0.31095996303891044,0.34380108591972997,0.7937851138275128,0.7926623781384761,0.7857433219114559,0.06398050871423303,0.06373713528126734,0.0704685455611869,0.6310838172044823,0.63019120746413,0.6246903428861265,0.31380685536581826,0.3140871567393971,0.3363497397067403,0.8033075091510387,0.8036001815134274,0.7952641520849156
hsf1,0.9141919866169225,0.9142220708527831,0.9192280099034666,0.5279749771799322,0.5279749771799322,0.5286006141073456,0.6895619556196216,0.6895846477289563,0.693360556041472,0.12973099439278335,0.12973099439278335,0.12988472232351922,0.9374870197995099,0.9374971908456944,0.939054541127412,0.46209364733617353,0.4621049215918764,0.46378649129734056
methylation,0.9083708519984517,0.9083461442465145,0.9658558630633834,0.6362923113588396,0.6345379253939274,0.6560803651047605,0.6955448652404997,0.6955259463705759,0.7395614738608022,0.1490795733191073,0.14866853093117144,0.15371579877177316,0.9082263775709636,0.90670374797894,0.9666244978076455,0.6426418075785801,0.6418497689954072,0.6664540345881145
