,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,545.0968688726425,6.278928835748776,538.8404185771942,530.6719651222229,548.1387469768524,546.8805906772614,545.384349822998,555.7097239494324,548.8662219047546,545.7575888633728,547.243136882782,543.4759459495544,0.8592233009708737,0.9268174482640472,0.011625296091325486,0.9428571428571428,0.935064935064935,0.9154929577464789,0.9104477611940298,0.9444444444444444,0.9253731343283582,0.9264705882352942,0.9104477611940298,0.9242424242424242,0.9333333333333333,0.14077669902912626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963431472948365,0.009988725282352465,0.8101248266296809,0.8034295801286092,0.7866128811705182,0.7822779307346761,0.8114886731391585,0.7951021591073757,0.7960451170759566,0.7822779307346761,0.7941306266548984,0.8019417475728156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329320939697308,0.018854768040668515,0.9413037520943315,0.9294493553756186,0.947778883474065,0.8937331286441306,0.9573205206470504,0.9124649011611851,0.9263237043638316,0.923738702081217,0.9550349749664964,0.9421730168893806,0.13179818336248306,0.012895217130995361,0.15761215043177576,0.13544197403417169,0.12298173460314875,0.12738844874665817,0.13217164316550736,0.11409181141283582,0.11367445057592966,0.13199744485474696,0.13570317235375487,0.1469190034463014,91.94782608695652,0.6027034243882937,92.0,91.82608695652173,92.0,92.34782608695652,91.82608695652173,91.82608695652173,91.1304347826087,93.3913043478261,92.0,91.1304347826087,21.73571859903382,1.934068629542717,21.043478260869566,18.782608695652176,22.26086956521739,20.17391304347826,19.618055555555557,25.91304347826087,23.47826086956522,21.73913043478261,21.91304347826087,22.434782608695652
channel_atp,297.80230085849763,3.7391642150642674,297.3924996852875,300.0082552433014,291.5777862071991,304.1499662399292,296.75132942199707,303.045991897583,299.8774573802948,294.50155448913574,295.3343343734741,295.3838336467743,0.4878048780487805,0.7428464816650726,0.02253385884142115,0.7264150943396226,0.7641509433962265,0.6944444444444444,0.7452830188679245,0.7777777777777778,0.7247706422018348,0.7363636363636363,0.7592592592592593,0.7547169811320755,0.7452830188679245,0.5121951219512195,0.7375575659542241,0.04797382641753414,0.6842105263157895,0.7127659574468085,0.6633663366336634,0.8144329896907216,0.7473684210526316,0.6979166666666666,0.8163265306122449,0.7472527472527473,0.75,0.7419354838709677,0.3623641373975964,0.010992126264107886,0.35434882650713295,0.3727565577542568,0.3387533875338753,0.36355269213069485,0.3794037940379404,0.3535466547326024,0.35920177383592017,0.3703703703703704,0.36815462494247586,0.36355269213069485,0.37777338743996847,0.02457195987239553,0.3504492939666239,0.36507524649714584,0.33977300169041297,0.4171486044757355,0.382798459563543,0.35746951219512196,0.4181184668989547,0.3827392120075047,0.38414634146341464,0.38001573564122737,0.7582941942236608,0.014128590820054297,0.7687294565730185,0.7455872862640179,0.7262063300243036,0.771403572383388,0.7618310493494018,0.7641819719873466,0.7773771424984245,0.748992010818417,0.762807154264865,0.7558259680734252,0.7233347420787847,0.044017568791302586,0.7067365654073073,0.674456145017585,0.6585255093300374,0.8061940353421024,0.7092224933971671,0.7098294582799103,0.7880112492208476,0.701633592898152,0.7324698277034035,0.7462685441913346,92.05357142857142,1.619496173858667,93.75,90.17857142857143,95.53571428571429,92.85714285714286,91.07142857142857,91.07142857142857,91.07142857142857,92.85714285714286,91.96428571428571,90.17857142857143,70.80357142857142,3.7680264010730684,71.42857142857143,73.21428571428571,60.714285714285715,71.42857142857143,70.53571428571429,68.75,70.53571428571429,73.21428571428571,75.0,73.21428571428571
transcription,299.933547949791,2.8449206012993633,294.44928765296936,298.8260569572449,302.4820919036865,302.06858587265015,303.2772915363312,298.8350691795349,302.2863893508911,297.05970573425293,297.53756952285767,302.51343178749084,0.44337606837606836,0.7923719373262752,0.020369948677903465,0.8062015503875969,0.796875,0.8014705882352942,0.8174603174603174,0.7555555555555555,0.762589928057554,0.8153846153846154,0.8,0.7727272727272727,0.7954545454545454,0.5566239316239316,0.8961131139012825,0.01597550056724978,0.9272727272727272,0.8983050847457628,0.8846153846153846,0.896551724137931,0.9047619047619048,0.8958333333333334,0.8979591836734694,0.9107142857142857,0.8771929824561403,0.8679245283018868,0.3513187542632523,0.009031547757831134,0.35745047372954347,0.35331530448717946,0.3553528783308195,0.36244234160900823,0.3349952516619183,0.3381141240853471,0.36152202498356345,0.3547008547008547,0.3426087801087801,0.3526855089355089,0.49879800463949603,0.008892345935402926,0.5161421911421912,0.5000181080689555,0.4923980933596318,0.4990421455938698,0.5036121286121287,0.49864227207977213,0.4998255712541427,0.5069253663003663,0.4882666066876593,0.4831075632962426,0.8295564360170836,0.009301233258363543,0.8338357162232948,0.8283002535598261,0.8245567632485913,0.8474603895280728,0.8154334731304231,0.8182682594140137,0.8402979743054331,0.8324372482950676,0.8319908170091573,0.8229834654569557,0.8930422974865856,0.010777029234713898,0.9124911889236503,0.8997898814568507,0.8830543944079327,0.8956845086056417,0.9080649531566376,0.8960652981033405,0.8855017167009197,0.883883751604622,0.8778745645452618,0.8880127173609994,95.40540540540542,1.117988616755932,97.29729729729729,95.94594594594595,95.04504504504504,95.04504504504504,95.49549549549549,95.94594594594595,96.3963963963964,95.04504504504504,95.04504504504504,92.7927927927928,57.792792792792795,1.943212127038108,59.909909909909906,60.810810810810814,60.36036036036036,56.306306306306304,58.55855855855856,57.207207207207205,54.5045045045045,57.207207207207205,56.306306306306304,56.75675675675676
transporter,269.2005164384842,3.265364726413946,263.6405930519104,268.2644021511078,266.3442471027374,270.8001000881195,268.50262331962585,267.09306597709656,274.399676322937,269.7774860858917,268.39820742607117,274.7847628593445,0.30279069767441863,0.5553644740857357,0.02193253778727988,0.5483870967741935,0.5248868778280543,0.5458715596330275,0.5662100456621004,0.547945205479452,0.5610859728506787,0.5675675675675675,0.5412844036697247,0.6098654708520179,0.5405405405405406,0.6972093023255814,0.9070717380490537,0.00976023106708499,0.9033816425120773,0.9047619047619048,0.9170731707317074,0.9073170731707317,0.927536231884058,0.8980582524271845,0.893719806763285,0.8962264150943396,0.9104477611940298,0.9121951219512195,0.1681591965720065,0.006640968418381024,0.16604651162790698,0.1589308639377039,0.1652848303819074,0.1714431347562918,0.16591271105447594,0.16989161317478693,0.17185417976115652,0.1638958822274376,0.1846615914068203,0.16367064739157763,0.6324188536444333,0.00680492389281877,0.6298460847095833,0.6308084163898118,0.6393919455473625,0.6325899035734543,0.6466868891135827,0.6261345676224882,0.6231097629479834,0.6248573935936815,0.6347726483859771,0.6359909245604084,0.5508357411863366,0.010761888111760034,0.534131525509056,0.5505728906765057,0.5367967259215176,0.5508588913161231,0.5512690493764125,0.5498056343969938,0.5583394681564744,0.5419059469139451,0.567321109496261,0.5673561701000772,0.9139701027347116,0.005392179446937938,0.9203883518212627,0.9194628628572392,0.9171389981800571,0.9149086444324435,0.9141102363595528,0.9102298171592245,0.9034277741057346,0.906604760677291,0.9193609146228952,0.9140686671314149,95.02092050209205,0.8252335951178248,94.97907949790795,95.39748953974896,95.39748953974896,94.56066945606695,96.23430962343096,94.56066945606695,94.56066945606695,93.30543933054393,96.23430962343096,94.97907949790795,64.30962343096235,2.9231863555997597,65.69037656903765,63.17991631799163,64.85355648535565,66.52719665271967,64.43514644351464,68.61924686192468,60.2510460251046,68.20083682008368,60.2510460251046,61.08786610878661
cysteine_protease,298.2700143098831,4.111428114573978,297.7497761249542,288.59212279319763,301.16418862342834,296.32566380500793,300.3470342159271,300.395512342453,304.3140389919281,301.0222668647766,297.6153163909912,295.174222946167,0.5117241379310344,0.8275872581856145,0.017037793790983285,0.8118811881188119,0.8105263157894737,0.8217821782178217,0.8152173913043478,0.8571428571428571,0.8415841584158416,0.8383838383838383,0.8235294117647058,0.8058252427184466,0.85,0.48827586206896556,0.9145173453996984,0.0656107752118871,0.8666666666666667,0.8,0.9166666666666666,0.8823529411764706,0.9166666666666666,1.0,0.8461538461538461,1.0,0.9166666666666666,1.0,0.42349637625774195,0.008718650339937658,0.41545920109252304,0.41476588021778577,0.42052577671560254,0.41716641679160416,0.43862068965517237,0.43065892796176164,0.4290212469522814,0.42141987829614597,0.41236022765316366,0.4349655172413793,0.44653674520205955,0.032036157827597285,0.42317241379310344,0.39062068965517244,0.4475862068965517,0.43083164300202836,0.4475862068965517,0.4882758620689655,0.41315649867374005,0.4882758620689655,0.4475862068965517,0.4882758620689655,0.8186736783270507,0.008842113654101393,0.8136458705188069,0.815162906984146,0.8209769800041103,0.7989423533152064,0.8135614611405542,0.8222071564138334,0.8222149090077036,0.8255486992120887,0.8200109947778855,0.8344654518961727,0.8230776318011405,0.013651436308615462,0.8131670039389766,0.8057056728372485,0.8225651846788216,0.7992759661116519,0.8217926171309317,0.8375491890028415,0.8235410921645849,0.8377489264770744,0.8447007886118568,0.8247298770574172,98.35227272727272,0.4719672649385263,98.29545454545455,98.29545454545455,98.86363636363636,97.1590909090909,98.29545454545455,98.86363636363636,98.86363636363636,98.29545454545455,98.29545454545455,98.29545454545455,63.06818181818181,1.7045454545454528,61.93181818181818,60.22727272727273,61.93181818181818,63.06818181818182,62.5,64.20454545454545,65.9090909090909,64.77272727272727,64.77272727272727,61.36363636363637
dna_repair,305.0726773738861,3.712502318093467,298.53427934646606,300.27903270721436,306.07782316207886,308.2825267314911,305.64611053466797,308.3130567073822,307.9251878261566,300.7353937625885,309.8691141605377,305.0642488002777,0.36773428232502964,0.6894855859589641,0.0312166352593079,0.7,0.6375,0.647887323943662,0.7121212121212122,0.6923076923076923,0.7121212121212122,0.6746987951807228,0.7377049180327869,0.71875,0.6617647058823529,0.6322657176749704,0.7787772697271751,0.05398227269908464,0.8095238095238095,0.816,0.8166666666666667,0.7983870967741935,0.7586206896551724,0.7310924369747899,0.7235772357723578,0.6761904761904762,0.7857142857142857,0.872,0.25354748712607217,0.011479426963683804,0.2574139976275207,0.2344306049822064,0.23825038009790653,0.26187138286782413,0.2545852723788667,0.26187138286782413,0.24810987723134528,0.2712793886004317,0.26430901542111507,0.24335356918568138,0.4923941693530063,0.0341311403898127,0.5118341524035473,0.5159288256227758,0.5163503361012257,0.5047927907243714,0.4796498547879085,0.4622446843506085,0.45749308026888097,0.4275320567135514,0.49678020674461953,0.5513357058125741,0.6910070796413971,0.009211447428668725,0.6994079030671023,0.6795775923546374,0.6790622462915499,0.6993141131725227,0.6743216859965524,0.6974181091488925,0.6905312610033876,0.6990371091676785,0.6937834834502405,0.6976172927614064,0.8278694386139336,0.04780676647097093,0.8466191612012927,0.855485585510347,0.8752781449942496,0.8537596854600361,0.8372967136217424,0.7901373733637598,0.8149041860889433,0.7208440030371512,0.7908145703118667,0.8935549625499475,77.12691563755394,2.1237825411943883,75.177304964539,81.56028368794327,75.177304964539,77.30496453900709,74.46808510638297,76.59574468085107,79.43262411347517,77.30496453900709,75.52447552447552,78.72340425531915,54.953131974408564,3.1324381714841834,51.06382978723404,55.319148936170215,53.90070921985816,51.773049645390074,55.319148936170215,62.4113475177305,55.319148936170215,58.04195804195804,53.191489361702125,53.191489361702125
GPCR_3,67.69710509777069,0.6149305212702307,67.3541624546051,67.0776572227478,66.54497241973877,67.833256483078,67.96884417533875,67.68751502037048,67.98310923576355,68.62309718132019,68.57922124862671,67.31921553611755,0.5945223780895124,0.8686275460187467,0.01593323486821747,0.8843537414965986,0.8873239436619719,0.8461538461538461,0.8591549295774648,0.8940397350993378,0.875,0.8689655172413793,0.8461538461538461,0.8561643835616438,0.8689655172413793,0.40547762191048764,0.7172508652481169,0.02136254921782959,0.703030303030303,0.7083333333333334,0.7151515151515152,0.75,0.7577639751552795,0.6918238993710691,0.7317073170731707,0.69375,0.7048192771084337,0.7161290322580646,0.5164185143331227,0.009472664684511392,0.5257680894669157,0.52753394112168,0.503057396844972,0.5107868318797218,0.531526629417776,0.5202070808283233,0.5166194457881279,0.503057396844972,0.5090088853506098,0.5166194457881279,0.29082917515404605,0.008662035654791294,0.2850630554037368,0.28721331551992874,0.28997793566931845,0.30410821643286573,0.3072563346154006,0.2805191094978216,0.2966909428613324,0.2813001002004008,0.2857884443585967,0.29037429698105893,0.8698131108137808,0.005377359166062696,0.8764890118324322,0.8749721818481035,0.8619701910714253,0.8710133237106511,0.870663544086964,0.8767819247178289,0.8712468583878186,0.8643720544905089,0.8612160013634195,0.8694060166286564,0.7081346780547414,0.03091701855559126,0.7276858738260413,0.7145211955941642,0.6944367197325949,0.6828047985224324,0.7883310738094456,0.678937760869812,0.6995538772140453,0.6782091750810219,0.7135848871720167,0.7032814187258406,96.66666666666666,0.6312725144502238,97.51243781094527,96.01990049751244,98.00995024875621,96.01990049751244,96.51741293532338,96.01990049751244,96.51741293532338,96.51741293532338,97.01492537313433,96.51741293532338,75.97014925373135,2.0153859801521503,71.64179104477611,76.61691542288557,74.12935323383084,77.61194029850746,73.6318407960199,77.61194029850746,77.11442786069652,77.11442786069652,78.1094527363184,76.11940298507463
GPCR,285.3204677581787,3.0316536552380753,280.5238506793976,281.0241918563843,285.1832721233368,288.9057312011719,282.83911180496216,283.3456974029541,286.8181881904602,288.7941496372223,288.0404281616211,287.73005652427673,0.5064615384615384,0.7039245711816148,0.061600055874981886,0.7083333333333334,0.7756410256410257,0.69375,0.6141304347826086,0.727810650887574,0.5780346820809249,0.7440476190476191,0.7218934911242604,0.7823529411764706,0.6932515337423313,0.4935384615384616,0.4287499792466639,0.032338474114425836,0.4171779141104294,0.46540880503144655,0.35185185185185186,0.42441860465116277,0.46621621621621623,0.44654088050314467,0.4036144578313253,0.42857142857142855,0.4551282051282051,0.42857142857142855,0.35651072128151934,0.031198059067760055,0.3587435897435897,0.3928323471400394,0.35135769230769226,0.31103344481605344,0.3686081019572144,0.2927523343708315,0.3768315018315018,0.36561128812016386,0.39623167420814476,0.3511052383199622,0.2116046051420458,0.015960280762935094,0.20589334591788577,0.22969714562167393,0.17365242165242165,0.2094669051878354,0.2300956340956341,0.220385099177552,0.19919925857275256,0.2115164835164835,0.2246232741617357,0.2115164835164835,0.7030574637468046,0.05057185595369026,0.6793516949264742,0.7496997998516638,0.6917914590202301,0.6501432436775679,0.7303021323193547,0.5933656021484339,0.7329644458530987,0.7210890827074643,0.7799686536656654,0.7018985232980921,0.45744760288404673,0.026265133431443176,0.44691437320990357,0.5003852084177958,0.3993908040921303,0.43885530891919683,0.48255805882100034,0.44826107275730526,0.4571237225489604,0.4557437355050778,0.47758513054947765,0.4676586140196203,79.62298025134649,4.665964259367371,75.94254937163375,79.71274685816876,80.61041292639138,84.56014362657092,77.91741472172352,90.12567324955117,76.48114901256733,72.17235188509875,79.17414721723519,79.53321364452424,71.27468581687613,7.005477096730112,67.32495511669659,61.759425493716336,75.04488330341113,80.43087971274686,62.657091561938955,64.27289048473968,72.35188509874327,83.12387791741472,70.01795332136446,75.76301615798923
GPCR_2,177.7081991672516,2.7820385881210172,176.32518410682678,177.75254130363464,178.0554711818695,172.28288221359253,174.9275918006897,180.77726435661316,176.52484846115112,178.03943157196045,182.40342259407043,179.99335408210754,0.838468720821662,0.848707008976627,0.015401278807547748,0.8814814814814815,0.8484848484848485,0.8449612403100775,0.859375,0.8195488721804511,0.8405797101449275,0.8571428571428571,0.8540145985401459,0.837037037037037,0.8444444444444444,0.16153127917833798,0.36894839626953324,0.03384025275018852,0.2857142857142857,0.4057971014492754,0.36619718309859156,0.373134328358209,0.36486486486486486,0.3698630136986301,0.4117647058823529,0.3424657534246575,0.3783783783783784,0.391304347826087,0.7116142801690113,0.012913490540782342,0.7390946502057614,0.7114280055456527,0.7084735703066756,0.7205590569561158,0.6871660945079786,0.7047997943138608,0.718687474989996,0.7160645280009814,0.7018293737247986,0.7080402531382923,0.05959670640021406,0.005466259314456223,0.046151794050953716,0.06554892488396326,0.059152299417419556,0.0602728653650515,0.058937088348853056,0.059744445723494875,0.06651287966166859,0.05531893122545822,0.06111994347288466,0.06320789185239314,0.8434146123483938,0.0075058531264584945,0.8420460193530775,0.8424774141165576,0.8423584861050998,0.8365989466225728,0.8300218288845193,0.8503034778554192,0.8470351959324678,0.8466139463364915,0.8586958951082944,0.8379949131694389,0.3702687245761965,0.018164665015192323,0.3291041180439765,0.38312840726950437,0.36790626566963375,0.37359195717453325,0.36282940137081543,0.38629738169316546,0.39918402268034386,0.35659977252899244,0.37841351595910927,0.36563240337189046,94.43850267379679,0.763789136742552,93.04812834224599,94.6524064171123,95.18716577540107,95.18716577540107,95.18716577540107,94.11764705882354,93.58288770053476,95.18716577540107,93.58288770053476,94.6524064171123,74.07839344635339,1.4912576381447693,73.2620320855615,74.33155080213903,76.47058823529412,74.8663101604278,75.93582887700535,73.40425531914893,72.72727272727273,71.65775401069519,75.40106951871658,72.72727272727273
ion_channel2,102.87049086093903,0.6120631100977314,102.90382170677185,103.21944260597229,103.65221738815308,102.13523054122925,102.81386613845825,102.24159741401672,103.23363471031189,103.93478465080261,102.53323936462402,102.0370740890503,0.20496894409937888,0.31095996303891044,0.05905000407664313,0.3148148148148148,0.3333333333333333,0.2982456140350877,0.14545454545454545,0.32,0.37037037037037035,0.35714285714285715,0.30357142857142855,0.3333333333333333,0.3333333333333333,0.7950310559006211,0.7926623781384761,0.01823577122778279,0.803921568627451,0.773109243697479,0.7946428571428571,0.8018018018018018,0.794392523364486,0.8,0.7457627118644068,0.8058252427184466,0.8090909090909091,0.7980769230769231,0.06373713528126734,0.012103416984653559,0.0645272601794341,0.06832298136645962,0.06113108859104282,0.02981366459627329,0.06559006211180124,0.07591442374051069,0.07320319432120674,0.062222715173025724,0.06832298136645962,0.06832298136645962,0.63019120746413,0.014498004454386317,0.639142613567166,0.6146458583433373,0.631765749778172,0.637457333109507,0.6315667266500261,0.6360248447204969,0.59290451626487,0.6406560935898208,0.6432523997741388,0.634495938843765,0.3140871567393971,0.0459642669058129,0.32267542357272766,0.3210805366428444,0.32461710497801244,0.1814659484364773,0.3145711636883619,0.3496149583883193,0.350601556671031,0.3107070638978777,0.33282836114551656,0.3327094499728022,0.8036001815134274,0.011701679617410655,0.7925896487640866,0.8026011848569156,0.8038439324264205,0.7969477282223815,0.7946672668474931,0.8044380779645649,0.8001722314300248,0.8366734300382042,0.8044584278290576,0.7996098867551239,92.7536231884058,3.140096618357488,95.41062801932367,95.41062801932367,92.9951690821256,84.05797101449275,92.512077294686,92.7536231884058,92.27053140096618,92.512077294686,94.68599033816425,94.92753623188406,69.94205221107396,1.1589775668300402,70.77294685990339,72.22222222222223,69.08212560386474,69.80676328502416,70.53140096618357,69.08212560386474,69.95192307692308,70.53140096618357,69.80676328502416,67.6328502415459
