,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,537.9878068447113,6.3781385437854015,531.7857737541199,523.2195641994476,540.6989924907684,540.3349311351776,538.1321206092834,548.6949126720428,541.935569524765,538.699104309082,539.997759103775,536.3793406486511,0.8592233009708737,0.9234723757313249,0.007879510698915532,0.9166666666666666,0.9130434782608695,0.9264705882352942,0.927536231884058,0.9428571428571428,0.9230769230769231,0.9264705882352942,0.9178082191780822,0.921875,0.918918918918919,0.14077669902912626,0.007692307692307693,0.023076923076923075,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.793468983031284,0.006770259192757514,0.7876213592233009,0.7845082313212325,0.7960451170759566,0.7969607429295061,0.8101248266296809,0.7931292008961912,0.7960451170759566,0.7886022077403909,0.7920964805825242,0.7895565468381003,0.0010828976848394323,0.0032486930545182965,0.0,0.0,0.0,0.0,0.010828976848394324,0.0,0.0,0.0,0.0,0.0,0.9325849791956816,0.009254098421611272,0.9381437689579188,0.9172391129088633,0.937298700612991,0.9219912609241261,0.9487261030497575,0.9330534458299627,0.9428184970262843,0.9297666979910809,0.9332637058362575,0.9235484988195737,0.15089554633484875,0.026075661414069713,0.15952900453811947,0.16504778612629553,0.152997895235907,0.18110349184461433,0.1939362544116804,0.12892567261825646,0.11718880342705373,0.16169139194695514,0.1416121647982352,0.10692299840137047,91.54782608695652,0.44814256440783024,91.65217391304348,91.30434782608695,92.17391304347827,90.95652173913044,90.95652173913044,92.0,90.95652173913044,92.0,91.65217391304348,91.82608695652173,22.295652173913044,4.741674626212722,25.391304347826086,19.47826086956522,22.782608695652176,20.347826086956523,34.78260869565217,20.695652173913043,18.08695652173913,18.608695652173914,18.956521739130434,23.82608695652174
channel_atp,293.159798169136,3.7161961979664517,292.7127466201782,295.5271739959717,286.97378492355347,299.3980710506439,292.1842610836029,298.3251576423645,295.250599861145,289.88945484161377,290.68124175071716,290.6554899215698,0.4878048780487805,0.7381469810933006,0.018598437330555405,0.7570093457943925,0.7238095238095238,0.7592592592592593,0.7592592592592593,0.7129629629629629,0.7547169811320755,0.7064220183486238,0.7289719626168224,0.7407407407407407,0.7383177570093458,0.5121951219512195,0.7517813888113091,0.03163270072542477,0.7741935483870968,0.7419354838709677,0.8152173913043478,0.7628865979381443,0.7204301075268817,0.7368421052631579,0.7894736842105263,0.7065217391304348,0.7391304347826086,0.7311827956989247,0.36007169809429296,0.009072408453929464,0.3692728516070207,0.3530778164924506,0.3703703703703704,0.3703703703703704,0.34778681120144533,0.36815462494247586,0.34459610651152384,0.3555960793252792,0.3613369467028003,0.36015500341919304,0.38505876012286566,0.01620211500570537,0.3965381589299764,0.38001573564122737,0.41755037115588545,0.3907467940658788,0.3690007867820614,0.37740693196405645,0.4043645699614891,0.3618769883351008,0.37857900318133614,0.3745082612116444,0.7684224809101572,0.011777662917471397,0.7773853317651063,0.7470940687689868,0.7763345976986366,0.7892651882465087,0.7530971080751021,0.771536566797851,0.7711773364073817,0.7731256404242186,0.7651449453645166,0.7600640255532642,0.7432754132146566,0.026323267192581264,0.7381706792624838,0.7343350842296488,0.7836723784685313,0.7689342095944286,0.7103897336413155,0.7197634921542665,0.7892053800733099,0.7175610422698719,0.7364846040050519,0.7342375284476578,91.78571428571429,1.587177574520639,90.17857142857143,92.85714285714286,94.64285714285714,91.96428571428571,91.96428571428571,89.28571428571429,93.75,91.96428571428571,91.07142857142857,90.17857142857143,72.32142857142857,2.150284746212909,74.10714285714286,73.21428571428571,74.10714285714286,73.21428571428571,75.0,70.53571428571429,67.85714285714286,73.21428571428571,72.32142857142857,69.64285714285714
transcription,295.3717395544052,2.8106942067934972,289.9864594936371,294.3381836414337,297.76895689964294,297.47106099128723,298.6815137863159,294.3382406234741,297.73645305633545,292.43850016593933,292.975492477417,297.98253440856934,0.44337606837606836,0.801674270540568,0.011676603706298675,0.8181818181818182,0.8045112781954887,0.7954545454545454,0.8153846153846154,0.7906976744186046,0.7846153846153846,0.7910447761194029,0.8091603053435115,0.8153846153846154,0.7923076923076923,0.5566239316239316,0.8941871141154701,0.018779825043818085,0.8620689655172413,0.8867924528301887,0.9056603773584906,0.9322033898305084,0.896551724137931,0.9016393442622951,0.9047619047619048,0.8771929824561403,0.9,0.875,0.3554431861905295,0.005177126643284145,0.36276223776223776,0.3567010474905212,0.3526855089355089,0.36152202498356345,0.3505764261578215,0.34787968441814593,0.35073032274524807,0.3587623148691851,0.36152202498356345,0.35129026955950027,0.49772594706641016,0.010453300051099594,0.47984821691718244,0.4936099016287696,0.5041122399612966,0.5188867159206142,0.4990421455938698,0.5018740367101023,0.5036121286121287,0.4882666066876593,0.5009615384615385,0.48704594017094016,0.8316242892941647,0.010499660831490664,0.8314995022325979,0.8277123245848987,0.8357316155540132,0.845054495679057,0.8250018360963557,0.823286322420709,0.8357701003675372,0.82800404478362,0.8514014320322251,0.8127812191906328,0.8937528147610297,0.006052024624554512,0.8898781420342139,0.8891648445632679,0.8858693685489029,0.8964216866294015,0.8914098259010085,0.9050753945964424,0.9013314009773089,0.8894916554923643,0.8994778189344245,0.8894080099329617,96.12612612612612,0.9702999652494619,95.94594594594595,96.84684684684684,94.5945945945946,95.94594594594595,95.49549549549549,97.74774774774775,97.74774774774775,95.49549549549549,95.94594594594595,95.49549549549549,58.603603603603595,1.6544475380366637,56.75675675675676,61.711711711711715,58.108108108108105,59.45945945945946,58.108108108108105,59.45945945945946,58.108108108108105,59.009009009009006,55.4054054054054,59.909909909909906
transporter,263.9843666315079,3.230008419403647,258.48994755744934,263.1028163433075,261.1745455265045,265.5861361026764,263.096351146698,261.8376557826996,269.1711528301239,264.5448935031891,263.3849811553955,269.4551863670349,0.30279069767441863,0.5628871080404604,0.01674168659348924,0.5844748858447488,0.5681818181818182,0.576036866359447,0.5605381165919282,0.5227272727272727,0.5520361990950227,0.5746606334841629,0.5570776255707762,0.5765765765765766,0.5565610859728507,0.6972093023255814,0.9162042988073538,0.010889389574371989,0.9134615384615384,0.9038461538461539,0.9414634146341463,0.9230769230769231,0.916256157635468,0.9178743961352657,0.916256157635468,0.8980582524271845,0.9178743961352657,0.9138755980861244,0.17043698015550685,0.005069226963889068,0.1769735584581077,0.17204016913319242,0.1744186046511628,0.16972572739597455,0.15827695560253702,0.16715142586551618,0.17400189413869305,0.1686779229053839,0.17458202388434949,0.16852151952015154,0.6387861599591736,0.0075921837078993535,0.6368738819320214,0.630169946332737,0.6563970504821327,0.6435778175313059,0.6388223164165426,0.639950567351983,0.6388223164165426,0.6261345676224882,0.639950567351983,0.6371625681540003,0.5629082127948931,0.005677720568989393,0.5674473201450075,0.5580413758714283,0.5555428039956928,0.5651550424378994,0.5601644174884668,0.561253745892805,0.5658051108897686,0.5558491636396413,0.5648029524701617,0.5750201951180596,0.9177711318101268,0.0046853248618426045,0.9152456874052339,0.912007286071042,0.9248148548409449,0.9208479570796239,0.9211887291916937,0.9141298532060691,0.9145565566759921,0.9107934674430997,0.9219338003661638,0.9221931258214053,95.43933054393305,0.4752224557155045,95.39748953974896,94.97907949790795,94.97907949790795,96.23430962343096,94.97907949790795,95.81589958158996,94.97907949790795,95.39748953974896,96.23430962343096,95.39748953974896,64.85355648535565,1.4733737959547295,66.52719665271967,66.10878661087867,64.01673640167364,62.76150627615063,64.85355648535565,66.94560669456067,63.59832635983263,64.01673640167364,66.52719665271967,63.17991631799163
cysteine_protease,293.5784602880478,4.060094913689339,293.16647386550903,283.90936493873596,296.5349643230438,291.63981580734253,295.64294266700745,295.7831163406372,299.2032630443573,296.37503123283386,293.09200859069824,290.4376220703125,0.5117241379310344,0.8311206859183669,0.018274961055975893,0.8514851485148515,0.826530612244898,0.8252427184466019,0.8217821782178217,0.8235294117647058,0.8415841584158416,0.8431372549019608,0.7941176470588235,0.8210526315789474,0.8627450980392157,0.48827586206896556,0.9738171185539606,0.043170237799465286,1.0,0.9545454545454546,1.0,0.8947368421052632,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.42530451651822626,0.009351738692092484,0.4357255035848412,0.4229556650246305,0.42229661868095075,0.42052577671560254,0.42141987829614597,0.43065892796176164,0.43145368492224473,0.40636916835699793,0.4201524500907441,0.44148749154834344,0.4754913930594511,0.021078985077256147,0.4882758620689655,0.46608150470219434,0.4882758620689655,0.43687840290381125,0.4340229885057471,0.4882758620689655,0.4882758620689655,0.4882758620689655,0.4882758620689655,0.4882758620689655,0.8171326274920997,0.00567739352165666,0.8165904864436347,0.823683675100088,0.8124605892470351,0.816954305722717,0.8070001104337327,0.8138574724538209,0.8161697767761805,0.8182754935602226,0.8173020903936044,0.8290322747899606,0.8327690676227532,0.012101808510868516,0.8402532593765389,0.8280490741080079,0.8408064292117515,0.806339912357294,0.8426446585987656,0.8227906371415106,0.8436177564704829,0.8476953471906286,0.823556560547095,0.8319370412254569,98.29545454545453,0.254098633806792,98.29545454545455,98.29545454545455,98.29545454545455,98.29545454545455,97.72727272727273,98.86363636363636,98.29545454545455,98.29545454545455,98.29545454545455,98.29545454545455,63.125,2.5212167877652054,62.5,66.47727272727273,60.22727272727273,68.18181818181819,62.5,64.20454545454545,60.79545454545455,64.20454545454545,61.93181818181818,60.22727272727273
dna_repair,300.2921438217163,3.657998181078486,293.8190143108368,295.44766497612,301.2432270050049,303.4918463230133,301.0140337944031,303.5563132762909,303.1937108039856,296.0366520881653,304.7170958518982,300.40187978744507,0.36773428232502964,0.669129531896891,0.027404144064975794,0.6666666666666666,0.6666666666666666,0.6463414634146342,0.65,0.6521739130434783,0.6923076923076923,0.6363636363636364,0.6714285714285714,0.7377049180327869,0.6716417910447762,0.6322657176749704,0.7808966321324036,0.03098281414075318,0.7933884297520661,0.782258064516129,0.7542372881355932,0.8189655172413793,0.8148148148148148,0.725,0.773109243697479,0.7476635514018691,0.776,0.8235294117647058,0.24606186819458623,0.010077443250465595,0.24515618821668642,0.24515618821668642,0.2376819141856899,0.23902728351126928,0.23982670586414978,0.2545852723788667,0.23401272511592794,0.2469073038468056,0.2712793886004317,0.2469857120093483,0.49373416954516147,0.01958937121829352,0.5016323049322079,0.49459495656832353,0.4768783802802742,0.517803820509674,0.5151794736610869,0.4583926453143535,0.4888104708075401,0.47272203190651985,0.490638196915777,0.5206894145558578,0.6892701044316379,0.006723698176812418,0.6966595025706627,0.6871751615339757,0.6824562154818051,0.6877343072758237,0.677958217956629,0.6919788351766704,0.6833239282875768,0.6932114747663848,0.6904108042387527,0.7017925970280985,0.8308469682590658,0.035863204186591134,0.8677788406643421,0.8357519112388501,0.7973018356960498,0.8638189314208753,0.8610747937682685,0.7759706625484677,0.8139948195423574,0.778574915892622,0.8354086982329795,0.8787942735858479,79.50354609929079,2.6241134751773045,76.59574468085107,82.97872340425532,81.56028368794327,82.97872340425532,78.01418439716312,82.26950354609929,78.72340425531915,78.72340425531915,75.177304964539,78.01418439716312,53.12056737588652,2.161666759450805,56.02836879432624,55.319148936170215,53.90070921985816,49.645390070921984,49.645390070921984,51.06382978723404,53.191489361702125,53.191489361702125,54.60992907801418,54.60992907801418
GPCR_3,65.83771548271179,0.6196191353117888,65.50476622581482,65.21324348449707,64.66872334480286,65.9926495552063,66.10589289665222,65.79409694671631,66.12146425247192,66.78502106666565,66.71335768699646,65.47793936729431,0.5945223780895124,0.8790466046323377,0.00978806769071712,0.8993288590604027,0.8661971830985915,0.8723404255319149,0.8689655172413793,0.8758620689655172,0.875,0.8767123287671232,0.8865248226950354,0.8783783783783784,0.891156462585034,0.40547762191048764,0.7482375694826915,0.022020614521070785,0.7471264367816092,0.7409638554216867,0.7543859649122807,0.7619047619047619,0.7559523809523809,0.7650602409638554,0.7485029940119761,0.6882352941176471,0.7732558139534884,0.7469879518072289,0.5226128778375287,0.005819225280386269,0.5346711319731186,0.5149736091902114,0.5186259042908512,0.5166194457881279,0.5207196001197798,0.5202070808283233,0.5212250985990245,0.5270588458240357,0.522215602375923,0.5298124593858919,0.303393590297925,0.00892886640901133,0.30294305085266315,0.30044426201801194,0.30588662705528014,0.30893533097941916,0.3065217737061424,0.3102148071242887,0.303501214004856,0.27906401037368855,0.3135379285703189,0.3028868982945811,0.8771821439811763,0.005683609112582777,0.8817118227846612,0.8765280083856808,0.875436114818589,0.871427518535055,0.8734131636658091,0.8874982299910268,0.8665070994232992,0.8808170368060338,0.8770448126234066,0.8814376327782012,0.764295168754226,0.020071659628113626,0.766678374216181,0.7404138094240335,0.7598210580803823,0.7800490292516381,0.7559838271305248,0.7817407261238901,0.7711584924881628,0.7196248011227178,0.7812631222204022,0.7862184474843276,96.2686567164179,0.8969033023542257,97.51243781094527,95.5223880597015,97.01492537313433,97.51243781094527,95.02487562189054,96.51741293532338,95.5223880597015,95.02487562189054,96.51741293532338,96.51741293532338,78.45771144278608,1.476698714393613,78.1094527363184,79.1044776119403,78.1094527363184,78.1094527363184,78.1094527363184,79.1044776119403,77.11442786069652,82.08955223880596,78.60696517412936,76.11940298507463
GPCR,280.7553878545761,3.0496017019518162,275.90154695510864,276.44896960258484,280.6511528491974,284.3772611618042,278.25186491012573,278.7501232624054,282.3123800754547,284.1401951313019,283.4763686656952,283.24401593208313,0.5064615384615384,0.5989528422658603,0.01590486589310933,0.6198830409356725,0.6036585365853658,0.6163522012578616,0.5976331360946746,0.608433734939759,0.5748502994011976,0.5976331360946746,0.6024096385542169,0.5662650602409639,0.6024096385542169,0.4935384615384616,0.42173313640731563,0.03176066347851028,0.47333333333333333,0.4228187919463087,0.3881578947368421,0.45751633986928103,0.3670886075949367,0.4088050314465409,0.42857142857142855,0.4583333333333333,0.40764331210191085,0.4050632911392405,0.3033465779598788,0.00805520284924861,0.3139469185784975,0.3057298311444652,0.31215868408321235,0.30267819754210284,0.30814828544949024,0.2911395670198065,0.30267819754210284,0.305097312326228,0.2867914735866543,0.305097312326228,0.2081415233222567,0.015675108990624766,0.23360820512820513,0.20867733608673206,0.19157085020242914,0.22580191050779286,0.1811723466407011,0.20176100628930818,0.2115164835164835,0.2262051282051282,0.20118765311122,0.1999143135345667,0.6148055612555632,0.01229816418950188,0.6272852098495451,0.6144196469402425,0.6297811941174271,0.6176131431118617,0.6204945822638545,0.598538333409281,0.6203983696015649,0.6102252003239641,0.5877845182729468,0.6215154146649454,0.4414218660374116,0.015109748882477061,0.4490711980786308,0.4320003921025506,0.42682295729939385,0.45147789051024384,0.41728971849604046,0.44902039793906795,0.4446397089611881,0.4730790916719432,0.4284600288256766,0.44235727648938067,89.5870736086176,0.27813165861453515,89.5870736086176,89.94614003590664,89.76660682226212,89.40754039497307,89.94614003590664,89.22800718132855,89.5870736086176,89.76660682226212,89.04847396768402,89.5870736086176,62.423698384201074,1.282249288019325,62.83662477558348,63.37522441651706,61.40035906642729,62.29802513464991,63.55475763016158,62.118491921005386,63.913824057450626,59.42549371633752,63.55475763016158,61.759425493716336
GPCR_2,174.49048674106598,2.7802758296041343,173.1011300086975,174.5302393436432,174.82713413238525,169.07513308525085,171.71921968460083,177.53541111946106,173.30752658843994,174.8478353023529,179.223082780838,176.73815536499023,0.838468720821662,0.8481513283480384,0.00880389423791022,0.8478260869565217,0.8455882352941176,0.8484848484848485,0.8656716417910447,0.8320610687022901,0.8484848484848485,0.8473282442748091,0.849624060150376,0.8582089552238806,0.8382352941176471,0.16153127917833798,0.361404437846745,0.026608113211864393,0.3230769230769231,0.37142857142857144,0.410958904109589,0.3880597014925373,0.3582089552238806,0.3548387096774194,0.3380281690140845,0.3333333333333333,0.3472222222222222,0.3888888888888889,0.7111483593431732,0.007381789939909785,0.71087565460967,0.7089992859889054,0.7114280055456527,0.7258385941441253,0.6976571799203143,0.7114280055456527,0.7104582290931639,0.7123831988935926,0.7195813648842622,0.7028340748063931,0.05837812114611287,0.004298042563634493,0.0521870286576169,0.059997332266239836,0.06638271747054987,0.06268377997965356,0.057861950750449434,0.05731755067618446,0.05460212253915651,0.05384375972611267,0.05608724971470069,0.06281771968046479,0.845839433449736,0.003721305483258891,0.8433560492986945,0.8439026105447179,0.8473821805169383,0.8455848358529356,0.8429554691952509,0.852143657444537,0.8458497551520466,0.8472253677799088,0.8511093916301958,0.8388850170821345,0.3627829561051138,0.01857934168446248,0.330942551775466,0.38254423056038045,0.39670903821387116,0.3660916820262943,0.36383202770236955,0.36731300777576514,0.3602597238488718,0.3396405830576551,0.3478131877901724,0.3726835283002921,94.43850267379679,0.42780748663101636,94.6524064171123,94.6524064171123,94.6524064171123,94.6524064171123,93.58288770053476,94.11764705882354,94.11764705882354,94.6524064171123,95.18716577540107,94.11764705882354,74.1711229946524,1.6404130107142196,73.79679144385027,76.47058823529412,74.8663101604278,71.65775401069519,77.00534759358288,72.72727272727273,73.79679144385027,74.8663101604278,74.33155080213903,72.19251336898395
ion_channel2,100.60824432373047,0.6111467002172652,100.62709474563599,100.96200156211853,101.37326836585999,99.86886072158813,100.54942512512207,100.00732398033142,100.998370885849,101.671471118927,100.25733494758606,99.7672917842865,0.20496894409937888,0.34380108591972997,0.024990887084625196,0.3728813559322034,0.36666666666666664,0.35714285714285715,0.2962962962962963,0.36363636363636365,0.37037037037037035,0.31666666666666665,0.3333333333333333,0.3389830508474576,0.3220338983050847,0.7950310559006211,0.7857433219114559,0.020008149360539056,0.7837837837837838,0.75,0.7837837837837838,0.7796610169491526,0.7692307692307693,0.7962962962962963,0.8282828282828283,0.7837837837837838,0.8058252427184466,0.7767857142857143,0.0704685455611869,0.005122355737842432,0.07642909779976839,0.07515527950310559,0.07320319432120674,0.06073153899240855,0.07453416149068323,0.07591442374051069,0.06490683229813664,0.06832298136645962,0.06948099799978945,0.06600694809979997,0.6246903428861265,0.015907100112726693,0.6231324492194057,0.5962732919254659,0.6231324492194057,0.6198547215496368,0.6115623506927854,0.6330802852541982,0.6585105715540498,0.6231324492194057,0.6406560935898208,0.6175687666370896,0.3363497397067403,0.012610718814514045,0.3405801959249907,0.3428933831050431,0.34809208269661274,0.31250692186124035,0.36201325586233607,0.3309694005606788,0.33327048952025895,0.3290909193732204,0.32777739094648967,0.33630335721653243,0.7952641520849156,0.017907712092906525,0.8054555464028155,0.7519949851864424,0.7905747342956211,0.7970322331348175,0.7900120980995498,0.7975268786160286,0.8184527599528866,0.8196388321033059,0.7895011159906367,0.7924523370670533,94.10628019323671,1.1391136350291402,96.3768115942029,94.68599033816425,93.23671497584542,91.78743961352657,93.47826086956522,94.44444444444444,94.20289855072464,93.71980676328502,94.20289855072464,94.92753623188406,70.17682323496886,2.4496413236646033,67.95180722891567,71.98067632850241,66.90821256038647,67.14975845410628,73.91304347826087,73.42995169082126,71.4975845410628,67.8743961352657,70.77294685990339,70.28985507246377
