,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,0.0,-22.792356491088867,0.0,0.0,-32.24604797363281,0.0,0.0,-118.43026733398438,0.0,0.0,13.370179078035314,0.0,1.0,0.0
1,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,-41.21573257446289,1.0,0.0,-59.514556884765625,0.0,0.0,-349.89105224609375,0.0,1.0,33.920826798367735,0.0,1.0,0.0
2,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-36.4495849609375,0.0,0.0,-53.1131477355957,1.0,0.0,-356.34857177734375,0.0,0.0,11.927776170007116,0.0,1.0,0.0
3,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,-15.300803184509277,0.0,0.0,-21.16826057434082,0.0,0.0,-121.57705688476562,0.0,0.0,13.00672656105708,0.0,1.0,0.0
4,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,-22.719240188598633,0.0,0.0,-31.855802536010742,0.0,0.0,-195.2079620361328,0.0,0.0,29.244957768700168,0.0,1.0,0.0
5,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,-7.587212085723877,0.0,0.0,-11.840478897094727,0.0,0.0,-89.1888427734375,1.0,0.0,6.356584201092834,0.0,1.0,0.0
6,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,-13.557592391967773,0.0,0.0,-20.791942596435547,0.0,0.0,-183.60476684570312,0.0,0.0,16.69453151420356,0.0,1.0,0.0
7,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,1.0,0.0,-42.35134506225586,1.0,0.0,-61.07609176635742,1.0,0.0,-384.2237548828125,0.0,0.0,8.502567747053,0.0,1.0,0.0
8,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,-44.53948211669922,1.0,0.0,-64.48275756835938,1.0,0.0,-465.71014404296875,0.0,0.0,10.613495143123457,0.0,1.0,0.0
9,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-36.329925537109375,0.0,0.0,-52.32912826538086,0.0,0.0,-267.5764465332031,0.0,0.0,18.17444821225924,0.0,1.0,0.0
10,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,-8.559662818908691,0.0,0.0,-13.650826454162598,0.0,0.0,-221.63095092773438,0.0,0.0,20.28936347723249,0.0,1.0,0.0
11,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,3.3132400512695312,0.0,1.0,4.005624294281006,0.0,1.0,-37.73503875732422,0.0,1.0,36.678206291809154,0.0,1.0,0.0
12,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,-3.708785057067871,0.0,0.0,-6.66252326965332,0.0,0.0,-154.8791961669922,0.0,0.0,21.966169609721646,0.0,1.0,0.0
13,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,3.9625344276428223,0.0,1.0,5.116483211517334,0.0,1.0,-21.560922622680664,0.0,0.0,9.52540975005197,0.0,1.0,0.0
14,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,-20.165237426757812,0.0,0.0,-28.045251846313477,0.0,0.0,-183.13748168945312,0.0,0.0,12.152905280740638,0.0,1.0,0.0
15,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,0.0,-18.274349212646484,0.0,0.0,-26.250200271606445,0.0,0.0,-58.100547790527344,0.0,0.0,15.291636330654242,0.0,1.0,0.0
