,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,-18.499082565307617,0.0,0.0,-31.6833553314209,0.0,0.0,-108.86616516113281,0.0,0.0,10.0,0.0,1.0,0.0
1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-20.97187614440918,0.0,0.0,-35.92164611816406,0.0,0.0,-124.9853744506836,1.0,0.0,8.0,0.0,1.0,0.0
2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,-15.098237037658691,0.0,1.0,-25.855356216430664,0.0,1.0,-79.78996276855469,1.0,0.0,8.0,0.0,1.0,0.0
3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,1.0,-15.297942161560059,0.0,1.0,-26.197561264038086,0.0,1.0,-82.84474182128906,1.0,0.0,8.0,0.0,1.0,0.0
4,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,-19.135833740234375,0.0,0.0,-32.774723052978516,0.0,0.0,-125.89970397949219,1.0,0.0,8.0,0.0,1.0,0.0
5,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,0.0,0.0,-19.474151611328125,0.0,0.0,-33.35456848144531,0.0,0.0,-134.92959594726562,0.0,1.0,16.0,1.0,-0.0,1.0
6,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,-21.162708282470703,0.0,0.0,-36.24874496459961,0.0,0.0,-160.21249389648438,1.0,0.0,8.0,0.0,1.0,0.0
7,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,-21.59026527404785,0.0,0.0,-36.981590270996094,0.0,0.0,-173.7486114501953,0.0,0.0,10.0,0.0,1.0,0.0
8,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,1.0,-16.99981689453125,0.0,1.0,-29.113956451416016,0.0,1.0,-91.4874496459961,0.0,0.0,11.0,0.0,1.0,0.0
9,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,-23.207693099975586,1.0,0.0,-39.753944396972656,1.0,0.0,-192.00282287597656,0.0,0.0,10.0,0.0,1.0,0.0
