,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(OCc2cn3ccccc3n2)cc1,1.0,0.0,0.0,1.0,-11.650540351867676,0.0,1.0,-20.792564392089844,0.0,1.0,-60.71643829345703,0.0,0.0,83.0,0.0,1.0,0.0
1,Brc1ccc2c(c1)C(c1cccnc1)=NNC(c1cccs1)=N2,-0.0,1.0,0.0,0.0,-13.372344017028809,0.0,0.0,-23.84833526611328,0.0,0.0,-61.531394958496094,0.0,0.0,64.0,0.0,1.0,0.0
2,Brc1cnc2nc(SC/C=C/c3ccccc3)[nH]c2c1,-0.0,1.0,0.0,1.0,-10.345254898071289,0.0,1.0,-18.47456932067871,0.0,1.0,-56.12532043457031,0.0,0.0,62.0,0.0,1.0,0.0
3,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,-15.541609764099121,0.0,0.0,-27.69474220275879,0.0,0.0,-95.21365356445312,0.0,0.0,82.0,0.0,1.0,0.0
4,C(=N/N1CCN(Cc2cccc3ccccc23)CC1)\c1cccnc1,1.0,0.0,0.0,0.0,-17.781551361083984,0.0,0.0,-31.663904190063477,0.0,0.0,-132.61288452148438,0.0,0.0,62.0,1.0,-0.0,1.0
5,C/C(=C\C(=O)Nc1cscc1C)C(=O)O,1.0,0.0,0.0,0.0,-15.225143432617188,0.0,0.0,-27.13360595703125,0.0,0.0,-90.25286865234375,0.0,0.0,74.0,0.0,1.0,0.0
6,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2cc(O)ccc2O)c1)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,-16.762243270874023,0.0,0.0,-29.85749053955078,0.0,0.0,-131.7613067626953,0.0,0.0,64.0,1.0,-0.0,1.0
7,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-14.289202690124512,0.0,0.0,-25.473922729492188,0.0,0.0,-84.27952575683594,0.0,0.0,57.0,0.0,1.0,0.0
8,C/C(=N\OC(=O)c1ccc(F)cc1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,-16.902999877929688,0.0,0.0,-30.10743522644043,0.0,0.0,-115.14698791503906,1.0,0.0,54.0,0.0,1.0,0.0
9,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,-15.98353385925293,0.0,0.0,-28.477706909179688,0.0,0.0,-106.77217102050781,0.0,0.0,61.0,0.0,1.0,0.0
10,C/C(CCc1oc2c(Br)cc(Br)cc2c1-c1ccc(C)o1)=N\O,1.0,0.0,0.0,0.0,-14.525239944458008,0.0,0.0,-25.892587661743164,0.0,0.0,-84.104736328125,0.0,0.0,80.0,0.0,1.0,0.0
11,C/C(Cl)=C/Cc1c(C)[nH]c2ccc(C)cc2c1=O,1.0,0.0,0.0,0.0,-16.3101806640625,0.0,0.0,-29.056507110595703,0.0,0.0,-100.29621124267578,0.0,0.0,58.0,0.0,1.0,0.0
12,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,-13.817168235778809,0.0,0.0,-24.63712501525879,0.0,0.0,-75.53236389160156,0.0,0.0,76.0,0.0,1.0,0.0
13,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccccc2Br)o1,1.0,0.0,0.0,1.0,-12.454818725585938,0.0,1.0,-22.220149993896484,0.0,0.0,-65.08918762207031,0.0,1.0,115.0,0.0,1.0,0.0
14,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,1.0,0.0,0.0,0.0,-13.698752403259277,0.0,0.0,-24.42730712890625,0.0,0.0,-64.7717056274414,0.0,1.0,111.0,0.0,1.0,0.0
15,C/C=C/c1c(F)c(F)c(Oc2ccc(C(=O)O)cc2)c(F)c1F,1.0,0.0,1.0,0.0,-19.963275909423828,1.0,0.0,-35.52975082397461,1.0,0.0,-220.2662353515625,0.0,1.0,125.0,0.0,1.0,0.0
16,C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-17.26603889465332,0.0,0.0,-30.75023078918457,0.0,0.0,-136.12472534179688,0.0,0.0,55.0,0.0,1.0,0.0
17,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-18.470436096191406,0.0,0.0,-32.884429931640625,0.0,0.0,-162.22866821289062,0.0,0.0,59.0,0.0,1.0,0.0
18,C=C(CCC(=O)c1ccccc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-16.2578125,0.0,0.0,-28.96381950378418,0.0,0.0,-113.55612182617188,0.0,0.0,103.0,0.0,1.0,0.0
19,C=C1SC(=Nc2ccccc2Cl)N(C(=O)c2sc3ccccc3c2Cl)C1(C)C,1.0,0.0,0.0,0.0,-15.993613243103027,0.0,0.0,-28.495758056640625,0.0,0.0,-78.59330749511719,0.0,0.0,57.0,0.0,1.0,0.0
20,C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,1.0,0.0,1.0,0.0,-19.58038330078125,1.0,0.0,-34.85095977783203,1.0,0.0,-225.35354614257812,0.0,0.0,83.0,0.0,1.0,0.0
21,C=CCN(C(=O)CCc1ccccc1OC)c1nc(-c2ccc(S(C)(=O)=O)cc2)cs1,1.0,0.0,0.0,0.0,-16.977813720703125,0.0,0.0,-30.239707946777344,0.0,0.0,-117.12230682373047,0.0,0.0,58.0,0.0,1.0,0.0
22,C=CCN1C(=O)C(Cc2ccc(OCC)cc2)SC1=Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-18.25486946105957,0.0,0.0,-32.502750396728516,0.0,0.0,-158.60556030273438,0.0,0.0,59.0,0.0,1.0,0.0
23,C=CCN1C(=O)NC(c2ccccc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-18.24371337890625,0.0,0.0,-32.48279571533203,0.0,0.0,-154.88648986816406,0.0,0.0,83.0,0.0,1.0,0.0
24,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,0.0,-16.88477897644043,0.0,0.0,-30.0749568939209,0.0,0.0,-116.11273193359375,0.0,0.0,95.0,1.0,-0.0,1.0
25,C=CCNC(=O)CSc1nnc(C(CC)N(C)C)n1C1CCCCC1,1.0,0.0,1.0,0.0,-21.001935958862305,1.0,0.0,-37.3697624206543,1.0,0.0,-280.07391357421875,0.0,0.0,67.0,0.0,1.0,0.0
26,C=CCNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-15.529170989990234,0.0,0.0,-27.67226219177246,0.0,0.0,-84.66344451904297,0.0,1.0,134.0,0.0,1.0,0.0
27,C=CCNC(=S)N/N=C/c1ccc(-c2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,-15.638040542602539,0.0,0.0,-27.865459442138672,0.0,0.0,-115.30270385742188,0.0,0.0,78.0,0.0,1.0,0.0
28,C=CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,1.0,0.0,0.0,0.0,-18.406213760375977,0.0,0.0,-32.770751953125,0.0,0.0,-160.53091430664062,0.0,0.0,81.0,0.0,1.0,0.0
