,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,-19.464557647705078,0.0,0.0,-22.607450485229492,0.0,0.0,-65.36536407470703,0.0,0.0,30.0,0.0,1.0,0.0
1,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-21.247373580932617,0.0,0.0,-24.675369262695312,0.0,0.0,-68.50469970703125,0.0,1.0,47.0,0.0,1.0,0.0
2,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,-17.300403594970703,0.0,0.0,-20.096904754638672,0.0,0.0,-55.181602478027344,0.0,0.0,19.0,1.0,-0.0,1.0
3,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-24.996063232421875,1.0,0.0,-29.01983642578125,1.0,0.0,-194.793701171875,0.0,0.0,22.0,0.0,1.0,0.0
4,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,-17.122617721557617,0.0,0.0,-19.890493392944336,0.0,0.0,-62.751808166503906,0.0,0.0,9.0,1.0,-0.0,1.0
5,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,-18.35931968688965,0.0,0.0,-21.325456619262695,0.0,0.0,-72.09207916259766,0.0,0.0,4.0,1.0,-0.0,1.0
6,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,-17.39219856262207,0.0,0.0,-20.20334815979004,0.0,0.0,-55.435325622558594,0.0,0.0,14.0,1.0,-0.0,1.0
7,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,-19.831912994384766,0.0,0.0,-23.033605575561523,0.0,0.0,-81.37928771972656,0.0,0.0,14.0,0.0,1.0,0.0
8,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,-18.363134384155273,0.0,0.0,-21.329967498779297,0.0,0.0,-60.98347473144531,0.0,0.0,28.0,1.0,-0.0,1.0
9,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-22.046892166137695,0.0,0.0,-25.60199546813965,0.0,0.0,-83.00445556640625,0.0,0.0,6.0,0.0,1.0,0.0
10,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-20.089632034301758,0.0,0.0,-23.33236312866211,0.0,0.0,-69.59970092773438,0.0,0.0,4.0,0.0,1.0,0.0
11,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,1.0,0.0,1.0,0.0,-25.162860870361328,1.0,0.0,-29.213176727294922,1.0,0.0,-175.02420043945312,0.0,0.0,5.0,1.0,-0.0,1.0
12,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-24.675926208496094,0.0,0.0,-28.648853302001953,1.0,0.0,-174.87460327148438,1.0,0.0,1.0,0.0,1.0,0.0
13,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.511859893798828,0.0,0.0,-22.66259002685547,0.0,0.0,-53.70236587524414,0.0,0.0,12.0,0.0,1.0,0.0
14,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,-0.0,1.0,0.0,0.0,-20.40450096130371,0.0,0.0,-23.6975040435791,0.0,0.0,-63.49492645263672,0.0,0.0,12.0,0.0,1.0,0.0
15,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,1.0,0.0,0.0,0.0,-19.37530517578125,0.0,0.0,-22.50397491455078,0.0,0.0,-68.37799072265625,1.0,0.0,2.0,0.0,1.0,0.0
16,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,-0.0,1.0,0.0,0.0,-20.08856773376465,0.0,0.0,-23.331249237060547,0.0,0.0,-63.51681900024414,0.0,0.0,19.0,0.0,1.0,0.0
17,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,-0.0,1.0,0.0,0.0,-17.191844940185547,0.0,0.0,-19.97060203552246,0.0,0.0,-55.75105667114258,0.0,1.0,48.0,0.0,1.0,0.0
18,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-19.55897331237793,0.0,0.0,-22.71697235107422,0.0,0.0,-72.84674835205078,0.0,0.0,14.0,1.0,-0.0,1.0
19,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,-0.0,1.0,0.0,0.0,-23.190364837646484,0.0,0.0,-26.926544189453125,0.0,0.0,-91.13697814941406,0.0,0.0,3.0,0.0,1.0,0.0
20,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,1.0,0.0,0.0,0.0,-18.868131637573242,0.0,0.0,-21.91579818725586,0.0,0.0,-53.72826385498047,0.0,0.0,4.0,0.0,1.0,0.0
21,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,-16.566020965576172,0.0,1.0,-19.24477767944336,0.0,1.0,-38.544898986816406,0.0,0.0,29.0,0.0,1.0,0.0
22,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,1.0,-15.954141616821289,0.0,1.0,-18.53449249267578,0.0,1.0,-40.32176208496094,0.0,1.0,42.0,0.0,1.0,0.0
23,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,0.0,-24.00950813293457,0.0,0.0,-27.87613868713379,0.0,0.0,-138.46803283691406,1.0,0.0,0.0,0.0,1.0,0.0
24,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,1.0,0.0,0.0,0.0,-24.065065383911133,0.0,0.0,-27.94060516357422,0.0,0.0,-141.85723876953125,1.0,0.0,0.0,0.0,1.0,0.0
25,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,-19.77104949951172,0.0,0.0,-22.963062286376953,0.0,0.0,-74.88836669921875,0.0,0.0,20.0,0.0,1.0,0.0
26,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,-19.907608032226562,0.0,0.0,-23.121355056762695,0.0,0.0,-61.5155143737793,0.0,0.0,21.0,1.0,-0.0,1.0
27,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-23.296743392944336,0.0,0.0,-27.0501708984375,0.0,0.0,-124.07009887695312,0.0,0.0,32.0,1.0,-0.0,1.0
28,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,-23.07272720336914,0.0,0.0,-26.790700912475586,0.0,0.0,-117.392822265625,0.0,0.0,17.0,0.0,1.0,0.0
29,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,1.0,0.0,0.0,0.0,-19.6131534576416,0.0,0.0,-22.78022003173828,0.0,0.0,-71.03776550292969,0.0,0.0,12.0,0.0,1.0,0.0
30,CC(=O)/C=C/n1c(=S)oc2ccccc21,1.0,0.0,0.0,0.0,-19.367586135864258,0.0,0.0,-22.49517822265625,0.0,0.0,-66.85408782958984,1.0,0.0,0.0,0.0,1.0,0.0
31,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-22.565155029296875,0.0,0.0,-26.202194213867188,0.0,0.0,-117.00265502929688,0.0,0.0,5.0,0.0,1.0,0.0
32,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-17.106536865234375,0.0,0.0,-19.8719482421875,0.0,0.0,-50.35162353515625,0.0,0.0,31.0,0.0,1.0,0.0
33,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-17.61878204345703,0.0,0.0,-20.466487884521484,0.0,0.0,-50.373779296875,0.0,0.0,30.0,0.0,1.0,0.0
34,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-17.60776710510254,0.0,0.0,-20.453624725341797,0.0,0.0,-52.932373046875,1.0,0.0,2.0,0.0,1.0,0.0
35,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-24.32691192626953,0.0,0.0,-28.244340896606445,0.0,0.0,-158.36727905273438,0.0,1.0,45.0,0.0,1.0,0.0
36,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,-0.0,1.0,0.0,0.0,-20.87242889404297,0.0,0.0,-24.240251541137695,0.0,0.0,-68.2271957397461,0.0,0.0,41.0,0.0,1.0,0.0
37,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,-0.0,1.0,0.0,1.0,-12.707826614379883,0.0,1.0,-14.765665054321289,0.0,1.0,-36.27782440185547,0.0,0.0,31.0,0.0,1.0,0.0
38,CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,-0.0,1.0,1.0,0.0,-25.517427444458008,1.0,0.0,-29.624269485473633,1.0,0.0,-176.1341094970703,0.0,0.0,3.0,0.0,1.0,0.0
39,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-24.568552017211914,0.0,0.0,-28.52410125732422,1.0,0.0,-188.35360717773438,0.0,1.0,48.0,0.0,1.0,0.0
40,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,1.0,0.0,1.0,0.0,-25.09792709350586,1.0,0.0,-29.137672424316406,1.0,0.0,-194.39898681640625,1.0,0.0,0.0,0.0,1.0,0.0
41,CC(=O)Nc1sc2c(c1C(c1ccccc1Cl)N1CCN(CCO)CC1)CCCC2,-0.0,1.0,1.0,0.0,-24.870132446289062,1.0,0.0,-28.873876571655273,0.0,0.0,-152.41152954101562,1.0,0.0,0.0,0.0,1.0,0.0
42,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,-0.0,1.0,0.0,1.0,-13.841986656188965,0.0,1.0,-16.08235740661621,0.0,1.0,-46.749027252197266,0.0,0.0,11.0,0.0,1.0,0.0
43,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-22.833768844604492,0.0,0.0,-26.513835906982422,0.0,0.0,-123.03164672851562,0.0,1.0,44.0,0.0,1.0,0.0
44,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,0.0,1.0,-12.463691711425781,0.0,1.0,-14.482208251953125,0.0,1.0,-37.75221252441406,0.0,0.0,10.0,1.0,-0.0,1.0
45,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,-0.0,1.0,0.0,0.0,-22.273801803588867,0.0,0.0,-25.864648818969727,0.0,0.0,-102.72625732421875,0.0,0.0,4.0,0.0,1.0,0.0
46,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,-17.752965927124023,0.0,0.0,-20.622169494628906,0.0,0.0,-50.90205383300781,0.0,0.0,4.0,0.0,1.0,0.0
47,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,-0.0,1.0,0.0,0.0,-22.066028594970703,0.0,0.0,-25.624238967895508,0.0,0.0,-77.0291748046875,0.0,0.0,6.0,0.0,1.0,0.0
48,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-20.05647850036621,0.0,0.0,-23.29389190673828,0.0,0.0,-91.0149917602539,0.0,0.0,14.0,0.0,1.0,0.0
49,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,-0.0,1.0,0.0,0.0,-20.266233444213867,0.0,0.0,-23.537328720092773,0.0,0.0,-84.31175231933594,0.0,0.0,20.0,0.0,1.0,0.0
50,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-23.321313858032227,0.0,0.0,-27.078773498535156,0.0,0.0,-118.52574157714844,0.0,0.0,8.0,0.0,1.0,0.0
51,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,-0.0,1.0,0.0,0.0,-19.827543258666992,0.0,0.0,-23.028610229492188,0.0,0.0,-70.39031219482422,0.0,0.0,3.0,0.0,1.0,0.0
52,CC(C)(C)C1CCC(C(=O)NCC(c2cccs2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-24.446157455444336,0.0,0.0,-28.38214874267578,0.0,0.0,-171.64706420898438,0.0,0.0,8.0,0.0,1.0,0.0
53,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.687734603881836,0.0,0.0,-24.026126861572266,0.0,0.0,-77.98863220214844,0.0,0.0,7.0,0.0,1.0,0.0
