,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,24.0,0.0,1.0,0.0
1,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21,-0.0,1.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,24.0,0.0,1.0,0.0
2,C/C(=N/NC(=O)CNC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,32.0,0.0,1.0,0.0
3,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,1.0,0.0,16.0,0.0,1.0,0.0
4,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C#N)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
5,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,23.0,0.0,1.0,0.0
6,C/C(=N\OC(=O)C1CC1)C1CC1c1ccc(F)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
7,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,23.0,0.0,1.0,0.0
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,0.0,1.0,0.0
9,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,31.0,0.0,1.0,0.0
10,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,0.0,1.0,0.0
11,C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
12,C=C(C)CC1N(c2cccc(OC)c2)C(=O)C2C(C(=O)O)C3C=CC21O3,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
