,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,-26.85627555847168,0.0,0.0,-27.75644302368164,0.0,0.0,-149.00132751464844,0.0,0.0,39.0,0.0,1.0,0.0
1,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,0.0,0.0,-28.017513275146484,0.0,0.0,-28.949831008911133,0.0,0.0,-162.21884155273438,1.0,0.0,30.0,0.0,1.0,0.0
2,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0,-31.30401039123535,1.0,0.0,-32.32865524291992,1.0,0.0,-249.52481079101562,1.0,0.0,31.0,0.0,1.0,0.0
3,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,-24.741886138916016,0.0,0.0,-25.583415985107422,0.0,0.0,-130.63153076171875,0.0,0.0,51.0,0.0,1.0,0.0
4,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,-2.8290061950683594,0.0,0.0,-2.9776735305786133,0.0,0.0,-22.585445404052734,0.0,0.0,71.0,1.0,-0.0,1.0
5,C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,1.0,0.0,0.0,-28.033889770507812,0.0,0.0,-28.966676712036133,0.0,0.0,-191.51341247558594,0.0,0.0,38.0,0.0,1.0,0.0
6,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,1.0,0.0,0.0,-26.812061309814453,0.0,0.0,-27.710901260375977,0.0,0.0,-132.37985229492188,0.0,0.0,42.0,0.0,1.0,0.0
7,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,-1.0036730766296387,0.0,1.0,-1.0735101699829102,0.0,1.0,-13.050415992736816,0.0,0.0,77.0,0.0,1.0,0.0
8,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-15.81266975402832,0.0,0.0,-16.40382194519043,0.0,0.0,-43.99562072753906,0.0,1.0,84.0,0.0,1.0,0.0
9,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,0.0,-27.417537689208984,0.0,0.0,-28.333351135253906,0.0,0.0,-138.1136474609375,0.0,1.0,86.0,0.0,1.0,0.0
10,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-13.417466163635254,0.0,0.0,-13.936212539672852,0.0,0.0,-37.6176643371582,0.0,1.0,88.0,0.0,1.0,0.0
11,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-29.674959182739258,0.0,0.0,-30.653623580932617,0.0,0.0,-200.7834014892578,0.0,0.0,71.0,0.0,1.0,0.0
12,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-26.97925567626953,0.0,0.0,-27.8828182220459,0.0,0.0,-141.52359008789062,0.0,0.0,69.0,0.0,1.0,0.0
13,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,1.0,0.0,0.0,-19.85309410095215,0.0,0.0,-20.559690475463867,0.0,0.0,-69.79878234863281,0.0,0.0,64.0,0.0,1.0,0.0
14,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-15.67669677734375,0.0,0.0,-16.263877868652344,0.0,0.0,-53.85507583618164,0.0,0.0,62.0,0.0,1.0,0.0
15,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-22.637414932250977,0.0,0.0,-23.42105484008789,0.0,0.0,-95.48877716064453,0.0,0.0,70.0,0.0,1.0,0.0
16,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,-20.822221755981445,0.0,0.0,-21.555694580078125,0.0,0.0,-83.51199340820312,0.0,0.0,43.0,0.0,1.0,0.0
17,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,1.0,0.0,0.0,-25.191272735595703,0.0,0.0,-26.045499801635742,0.0,0.0,-133.29713439941406,0.0,0.0,50.0,0.0,1.0,0.0
18,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-18.53046226501465,0.0,0.0,-19.19991683959961,0.0,0.0,-69.30736541748047,0.0,0.0,75.0,0.0,1.0,0.0
19,C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,-21.705341339111328,0.0,0.0,-22.463241577148438,0.0,0.0,-91.53448486328125,0.0,0.0,62.0,0.0,1.0,0.0
