,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,-14.274635314941406,0.0,0.0,-37.40040969848633,0.0,0.0,-99.38728332519531,0.0,0.0,57.0,0.0,1.0,0.0
1,C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-14.25959300994873,0.0,0.0,-37.36097717285156,0.0,0.0,-106.3106918334961,0.0,0.0,72.0,0.0,1.0,0.0
2,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,-0.0,1.0,0.0,0.0,-13.495274543762207,0.0,0.0,-35.357200622558594,0.0,0.0,-94.88116455078125,0.0,0.0,71.0,0.0,1.0,0.0
3,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-10.441798210144043,0.0,1.0,-27.352598190307617,0.0,1.0,-72.9714126586914,0.0,0.0,80.0,0.0,1.0,0.0
4,C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,-0.0,1.0,0.0,0.0,-14.78236198425293,0.0,0.0,-38.73153305053711,0.0,0.0,-112.57610321044922,0.0,1.0,84.0,0.0,1.0,0.0
5,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-14.6597900390625,0.0,0.0,-38.410152435302734,0.0,0.0,-107.95068359375,0.0,0.0,81.0,0.0,1.0,0.0
6,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-14.015539169311523,0.0,0.0,-36.72113800048828,0.0,0.0,-96.75334167480469,0.0,0.0,55.0,0.0,1.0,0.0
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccncc1,1.0,0.0,0.0,0.0,-14.925151824951172,0.0,0.0,-39.10585021972656,0.0,0.0,-113.17573547363281,1.0,0.0,51.0,0.0,1.0,0.0
8,C/C(=N\NC1=NCCN1)c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-15.193142890930176,0.0,0.0,-39.808448791503906,0.0,0.0,-115.706787109375,0.0,0.0,72.0,0.0,1.0,0.0
9,C/C(=N\NS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,-11.50549602508545,0.0,1.0,-30.140872955322266,0.0,1.0,-76.30084991455078,0.0,0.0,56.0,0.0,1.0,0.0
10,C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1,1.0,0.0,0.0,0.0,-14.70742130279541,0.0,0.0,-38.535030364990234,0.0,0.0,-110.80441284179688,0.0,0.0,70.0,0.0,1.0,0.0
11,C/C(=N\Nc1nncc2ccccc12)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-13.646666526794434,0.0,0.0,-35.754051208496094,0.0,0.0,-97.38674926757812,0.0,0.0,55.0,0.0,1.0,0.0
12,C/C(=N\O)C1CCCCC1,1.0,0.0,0.0,0.0,-14.636636734008789,0.0,0.0,-38.34946823120117,0.0,0.0,-105.50672912597656,0.0,0.0,57.0,0.0,1.0,0.0
13,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,1.0,0.0,0.0,0.0,-14.885645866394043,0.0,0.0,-39.00229263305664,0.0,0.0,-110.9769287109375,0.0,0.0,58.0,0.0,1.0,0.0
14,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,1.0,0.0,0.0,0.0,-14.684173583984375,0.0,0.0,-38.474063873291016,0.0,0.0,-110.95990753173828,0.0,1.0,84.0,0.0,1.0,0.0
15,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-15.45019245147705,0.0,0.0,-40.482383728027344,0.0,0.0,-120.67505645751953,1.0,0.0,53.0,0.0,1.0,0.0
16,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,1.0,0.0,0.0,0.0,-14.481586456298828,0.0,0.0,-37.94296646118164,0.0,0.0,-104.57203674316406,0.0,0.0,69.0,0.0,1.0,0.0
17,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,-14.00284194946289,0.0,0.0,-36.687862396240234,0.0,0.0,-103.67288208007812,0.0,0.0,55.0,0.0,1.0,0.0
18,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,1.0,0.0,0.0,0.0,-13.176522254943848,0.0,0.0,-34.52151107788086,0.0,0.0,-88.61688232421875,0.0,0.0,75.0,0.0,1.0,0.0
19,C1CCC(Nc2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,-15.31612491607666,0.0,0.0,-40.13092041015625,1.0,0.0,-124.23086547851562,0.0,0.0,59.0,0.0,1.0,0.0
20,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21,-0.0,1.0,0.0,0.0,-13.802188873291016,0.0,0.0,-36.161781311035156,0.0,0.0,-95.63078308105469,0.0,0.0,74.0,0.0,1.0,0.0
21,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-15.169189453125,0.0,0.0,-39.74567413330078,0.0,0.0,-119.0023193359375,1.0,0.0,53.0,0.0,1.0,0.0
22,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-14.593905448913574,0.0,0.0,-38.23744583129883,0.0,0.0,-112.22051239013672,0.0,0.0,63.0,0.0,1.0,0.0
23,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,-15.1168851852417,0.0,0.0,-39.608558654785156,0.0,0.0,-117.18955993652344,0.0,1.0,84.0,0.0,1.0,0.0
24,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,1.0,0.0,0.0,0.0,-15.271443367004395,0.0,0.0,-40.01374816894531,0.0,0.0,-123.44990539550781,0.0,0.0,78.0,0.0,1.0,0.0
25,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,1.0,0.0,0.0,0.0,-14.609085083007812,0.0,0.0,-38.27727127075195,0.0,0.0,-115.57411193847656,0.0,1.0,82.0,0.0,1.0,0.0
26,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,1.0,0.0,0.0,0.0,-15.13243579864502,0.0,0.0,-39.649322509765625,0.0,0.0,-112.79888916015625,0.0,0.0,57.0,0.0,1.0,0.0
27,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,-0.0,1.0,0.0,1.0,-11.821700096130371,0.0,1.0,-30.969764709472656,0.0,1.0,-80.68201446533203,0.0,0.0,56.0,0.0,1.0,0.0
28,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,1.0,0.0,0.0,0.0,-15.43282699584961,0.0,0.0,-40.436859130859375,1.0,0.0,-125.4162368774414,1.0,0.0,54.0,0.0,1.0,0.0
29,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,1.0,0.0,1.0,0.0,-15.849085807800293,1.0,0.0,-41.528194427490234,1.0,0.0,-128.970703125,1.0,0.0,54.0,0.0,1.0,0.0
30,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,1.0,0.0,0.0,0.0,-14.72476577758789,0.0,0.0,-38.58052444458008,0.0,0.0,-112.13417053222656,0.0,0.0,68.0,0.0,1.0,0.0
31,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-15.57876968383789,0.0,0.0,-40.81946563720703,1.0,0.0,-126.52976989746094,0.0,0.0,68.0,0.0,1.0,0.0
32,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-14.212886810302734,0.0,0.0,-37.238529205322266,0.0,0.0,-104.11711120605469,0.0,0.0,68.0,0.0,1.0,0.0
33,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,-0.0,1.0,0.0,1.0,-12.777975082397461,0.0,1.0,-33.476688385009766,0.0,0.0,-87.01716613769531,0.0,0.0,55.0,1.0,-0.0,1.0
34,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,-14.719942092895508,0.0,0.0,-38.567893981933594,0.0,0.0,-111.61862182617188,0.0,1.0,85.0,0.0,1.0,0.0
35,C=CCOc1ccn(C)c(=O)n1,1.0,0.0,0.0,0.0,-14.844444274902344,0.0,0.0,-38.89430618286133,0.0,0.0,-115.77638244628906,0.0,0.0,55.0,0.0,1.0,0.0
36,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,-0.0,1.0,0.0,0.0,-14.942511558532715,0.0,0.0,-39.15141296386719,0.0,0.0,-114.3040771484375,0.0,0.0,75.0,0.0,1.0,0.0
37,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0,0.0,0.0,0.0,-13.29018497467041,0.0,0.0,-34.81951904296875,0.0,0.0,-103.60556030273438,0.0,0.0,64.0,0.0,1.0,0.0
38,C=CCn1c(-c2cccc3ccccc23)n[nH]c1=S,1.0,0.0,0.0,0.0,-14.141267776489258,0.0,0.0,-37.050758361816406,0.0,0.0,-101.4538345336914,0.0,0.0,73.0,0.0,1.0,0.0
39,C=CCn1c(=NC(=O)C2CC2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,-14.897836685180664,0.0,0.0,-39.03422546386719,0.0,0.0,-111.58201599121094,0.0,0.0,55.0,0.0,1.0,0.0
40,C=CCn1c(C)cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c1C,-0.0,1.0,0.0,1.0,-11.654853820800781,0.0,1.0,-30.532381057739258,0.0,1.0,-73.59606170654297,0.0,1.0,82.0,0.0,1.0,0.0
41,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C,1.0,0.0,0.0,0.0,-13.733907699584961,0.0,0.0,-35.982723236083984,0.0,0.0,-90.92900085449219,0.0,0.0,59.0,0.0,1.0,0.0
42,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,1.0,-12.68731689453125,0.0,1.0,-33.23897933959961,0.0,1.0,-83.87055969238281,0.0,0.0,78.0,0.0,1.0,0.0
43,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,1.0,0.0,0.0,0.0,-15.42101001739502,0.0,0.0,-40.40584945678711,0.0,0.0,-122.25579833984375,0.0,0.0,76.0,0.0,1.0,0.0
44,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-14.392524719238281,0.0,0.0,-37.709495544433594,0.0,0.0,-108.6119384765625,0.0,0.0,60.0,1.0,-0.0,1.0
45,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-14.144484519958496,0.0,0.0,-37.05916976928711,0.0,0.0,-103.62570190429688,0.0,0.0,71.0,0.0,1.0,0.0
46,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,1.0,0.0,0.0,0.0,-15.060800552368164,0.0,0.0,-39.46152114868164,0.0,0.0,-121.62672424316406,0.0,0.0,66.0,0.0,1.0,0.0
47,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,1.0,0.0,0.0,0.0,-14.778684616088867,0.0,0.0,-38.72185134887695,0.0,0.0,-106.73664855957031,1.0,0.0,52.0,0.0,1.0,0.0
48,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-12.874876022338867,0.0,0.0,-33.730690002441406,0.0,0.0,-86.34204864501953,0.0,0.0,66.0,1.0,-0.0,1.0
49,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,1.0,0.0,0.0,0.0,-15.402098655700684,0.0,0.0,-40.35629653930664,0.0,0.0,-120.90290069580078,0.0,0.0,79.0,0.0,1.0,0.0
50,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-14.976054191589355,0.0,0.0,-39.23929214477539,0.0,0.0,-112.88935089111328,0.0,0.0,55.0,0.0,1.0,0.0
51,CC(=O)COc1ccccc1OC(=O)c1ccco1,1.0,0.0,0.0,0.0,-15.446603775024414,0.0,0.0,-40.47297286987305,0.0,0.0,-122.1034927368164,1.0,0.0,51.0,0.0,1.0,0.0
52,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,-14.178607940673828,0.0,0.0,-37.14863586425781,0.0,0.0,-98.21133422851562,0.0,0.0,62.0,1.0,-0.0,1.0
53,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,-0.0,1.0,0.0,0.0,-13.491018295288086,0.0,0.0,-35.346004486083984,0.0,0.0,-92.33686065673828,0.0,1.0,86.0,1.0,-0.0,1.0
