,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,-26.64969253540039,0.0,0.0,-33.634239196777344,0.0,0.0,-104.08396911621094,0.0,0.0,23.0,0.0,1.0,0.0
1,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,-25.226680755615234,0.0,0.0,-31.83698272705078,0.0,0.0,-96.76351928710938,1.0,0.0,5.0,0.0,1.0,0.0
2,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,-24.547204971313477,0.0,0.0,-30.97937774658203,0.0,0.0,-88.73793029785156,0.0,0.0,9.0,0.0,1.0,0.0
3,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,1.0,0.0,-30.93537139892578,1.0,0.0,-39.04548263549805,1.0,0.0,-175.77569580078125,1.0,0.0,6.0,0.0,1.0,0.0
4,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,-27.88770294189453,0.0,0.0,-35.197174072265625,0.0,0.0,-122.58287048339844,0.0,0.0,35.0,0.0,1.0,0.0
5,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,-23.054418563842773,0.0,0.0,-29.094125747680664,0.0,0.0,-96.56124114990234,0.0,0.0,28.0,0.0,1.0,0.0
6,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,-22.019001007080078,0.0,0.0,-27.7866153717041,0.0,0.0,-93.1654281616211,0.0,0.0,26.0,0.0,1.0,0.0
7,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,-21.743816375732422,0.0,0.0,-27.43924903869629,0.0,0.0,-87.30338287353516,0.0,1.0,49.0,0.0,1.0,0.0
8,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-25.136371612548828,0.0,0.0,-31.722675323486328,0.0,0.0,-111.37319946289062,0.0,0.0,33.0,0.0,1.0,0.0
9,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-28.43783187866211,0.0,0.0,-35.89175033569336,0.0,0.0,-141.0462646484375,0.0,1.0,51.0,0.0,1.0,0.0
10,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-27.317638397216797,0.0,0.0,-34.47700119018555,0.0,0.0,-129.94161987304688,0.0,0.0,32.0,0.0,1.0,0.0
11,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,0.0,-29.59906005859375,0.0,0.0,-37.35835647583008,0.0,0.0,-143.24411010742188,0.0,1.0,51.0,0.0,1.0,0.0
12,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-27.745107650756836,0.0,0.0,-35.017024993896484,0.0,0.0,-122.92267608642578,1.0,0.0,6.0,1.0,-0.0,1.0
13,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-28.04202651977539,0.0,0.0,-35.39197540283203,0.0,0.0,-134.31982421875,0.0,0.0,33.0,0.0,1.0,0.0
14,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,1.0,0.0,-31.485336303710938,1.0,0.0,-39.74017333984375,1.0,0.0,-179.34605407714844,0.0,1.0,52.0,0.0,1.0,0.0
15,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-29.095090866088867,0.0,0.0,-36.72153091430664,0.0,0.0,-147.31661987304688,0.0,0.0,25.0,0.0,1.0,0.0
16,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,-30.109176635742188,0.0,0.0,-38.00232696533203,0.0,0.0,-149.17376708984375,0.0,0.0,23.0,0.0,1.0,0.0
17,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-23.061019897460938,0.0,0.0,-29.10185432434082,0.0,0.0,-100.54278564453125,0.0,0.0,32.0,0.0,1.0,0.0
18,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,0.0,0.0,-30.091249465942383,0.0,0.0,-37.97957992553711,0.0,0.0,-161.12161254882812,0.0,0.0,19.0,0.0,1.0,0.0
19,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,1.0,0.0,-31.149761199951172,1.0,0.0,-39.31645965576172,1.0,0.0,-170.81134033203125,0.0,0.0,20.0,0.0,1.0,0.0
20,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.26107406616211,0.0,0.0,-26.82936668395996,0.0,0.0,-93.99508666992188,0.0,1.0,45.0,0.0,1.0,0.0
21,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,-28.660598754882812,0.0,0.0,-36.173187255859375,0.0,0.0,-133.95590209960938,0.0,0.0,29.0,0.0,1.0,0.0
22,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,0.0,-28.239051818847656,0.0,0.0,-35.64101028442383,0.0,0.0,-147.36224365234375,0.0,1.0,45.0,0.0,1.0,0.0
