,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,370.9671997070312,8.451729321515186,367.71273970603943,374.5451476573944,364.175493478775,381.9645314216614,359.64498949050903,363.4249153137207,370.3166675567627,368.8821668624878,369.79963636398315,389.2057092189789,0.8592233009708737,0.8372101086991581,0.01618645812525445,0.8214285714285714,0.8214285714285714,0.8592233009708737,0.8488372093023255,0.8488372093023255,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8592233009708737,0.8488372093023255,0.14077669902912626,0.157308163726091,0.01446300796513244,0.1511627906976744,0.1511627906976744,0.1407766990291262,0.17857142857142858,0.17857142857142858,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1407766990291262,0.17857142857142858,0.7193504332026747,0.013907781981407935,0.7057905686546463,0.7057905686546463,0.7382646809312847,0.7293407089636486,0.7293407089636486,0.7057905686546463,0.7057905686546463,0.7057905686546463,0.7382646809312847,0.7293407089636486,0.022145324019692426,0.002036054519363304,0.02128019869044931,0.02128019869044931,0.019818078989537184,0.02513869625520111,0.02513869625520111,0.02128019869044931,0.02128019869044931,0.02128019869044931,0.019818078989537184,0.02513869625520111,0.8445638476728681,0.06932954848061451,0.8796312601448988,0.8796312601448988,0.9130849897091761,0.740437398861945,0.740437398861945,0.8796312601448988,0.8796312601448988,0.8796312601448988,0.9130849897091761,0.740437398861945,0.18327492458372482,0.07716286565874389,0.25956260113805546,0.25956260113805546,0.08691501029082692,0.12036873985510568,0.12036873985510568,0.25956260113805546,0.25956260113805546,0.25956260113805546,0.08691501029082692,0.12036873985510568,60.57486679121297,7.432836540953167,58.70646766169154,58.70646766169154,49.98259052924791,70.75038284839204,70.75038284839204,58.70646766169154,58.70646766169154,58.70646766169154,49.98259052924791,70.75038284839204,62.98364982855306,8.333958583296043,70.75038284839204,70.75038284839204,49.98259052924791,58.70646766169154,58.70646766169154,70.75038284839204,70.75038284839204,70.75038284839204,49.98259052924791,58.70646766169154
channel_atp,311.3281928539276,19.36789053709184,340.855012178421,309.24704456329346,325.1089012622833,270.89058542251587,314.06993317604065,318.9779896736145,284.4751925468445,322.19345211982727,305.572562456131,321.89125514030457,0.4878048780487805,0.47931926554693954,0.11425894473407434,0.23595505617977527,0.5769230769230769,0.4878048780487805,0.5769230769230769,0.4878048780487805,0.2978723404255319,0.5769230769230769,0.4882583170254403,0.5769230769230769,0.4878048780487805,0.5121951219512195,0.5941498724624239,0.14291182374722308,0.4230769230769231,0.7640449438202247,0.5121951219512195,0.7640449438202247,0.5121951219512195,0.41346153846153844,0.7640449438202247,0.5121951219512195,0.7640449438202247,0.5121951219512195,0.23381427587655593,0.05573607060198747,0.11510002740476842,0.2814258911819887,0.23795359904818558,0.2814258911819887,0.23795359904818558,0.1453035806953814,0.2814258911819887,0.23817478879289772,0.2814258911819887,0.23795359904818558,0.30432066638319266,0.07319873899248013,0.21669793621013134,0.39134009317621266,0.26234384295062463,0.39134009317621266,0.26234384295062463,0.21177298311444653,0.39134009317621266,0.26234384295062463,0.39134009317621266,0.26234384295062463,0.512526714235619,0.11175018791048894,0.2597718040481488,0.574717662132492,0.5612558455352518,0.5747176621095883,0.5612558455352518,0.32249231363189396,0.5747176621095883,0.5603648396091353,0.5747176621095883,0.5612558455352518,0.5594103632427567,0.14858565474304888,0.425282337890416,0.7442441985662088,0.43874415446475257,0.7402281959518573,0.43874415446475257,0.4354874810031696,0.7402281959518573,0.45217256371794357,0.7402281959518573,0.43874415446475257,88.13333507518732,3.9782124200430227,85.71428571428571,92.85714285714286,84.18688230008985,92.85714285714286,84.18688230008985,87.5,92.85714285714286,84.12984670874661,92.85714285714286,84.18688230008985,86.53189577717879,3.2355493959431243,92.85714285714286,85.71428571428571,84.18688230008985,85.71428571428571,84.18688230008985,92.85714285714286,85.71428571428571,84.18688230008985,85.71428571428571,84.18688230008985
transcription,340.74191761016846,34.428031067877264,384.91945910453796,343.5564410686493,364.87699604034424,341.9895050525665,260.18784070014954,364.89011812210083,349.66871404647827,348.37437653541565,352.4973385334015,296.45838689804077,0.44337606837606836,0.5284971509971511,0.17986331853887527,0.3076923076923077,0.7037037037037037,0.3076923076923077,0.7037037037037037,0.7037037037037037,0.3076923076923077,0.44337606837606836,0.7037037037037037,0.4,0.7037037037037037,0.5566239316239316,0.5367051282051282,0.1734158137478736,0.2962962962962963,0.6923076923076923,0.2962962962962963,0.6923076923076923,0.6923076923076923,0.2962962962962963,0.5566239316239316,0.6923076923076923,0.46,0.6923076923076923,0.23432298895707016,0.07974709101883892,0.13642340565417488,0.31200538144982587,0.13642340565417488,0.31200538144982587,0.31200538144982587,0.13642340565417488,0.19658233800862004,0.31200538144982587,0.17735042735042736,0.31200538144982587,0.29874291858426477,0.09652739205410486,0.16492560937005382,0.3853550295857988,0.16492560937005382,0.3853550295857988,0.3853550295857988,0.16492560937005382,0.3098302012564833,0.3853550295857988,0.25604700854700857,0.3853550295857988,0.5189149595997569,0.2075593922487746,0.2858720036574764,0.7251625006381112,0.2858720036574764,0.7251625006381112,0.7251625006381112,0.2858720036574764,0.35752821239666294,0.7251625006381112,0.34819286943792066,0.7251625006381112,0.5518571566520952,0.1936796369986632,0.2748374993618853,0.7141279963425196,0.2748374993618853,0.7141279963425196,0.7141279963425196,0.2748374993618853,0.6424717876033329,0.7141279963357984,0.4809472991260874,0.7141279963425196,81.79482012514094,3.4278287919545165,77.92792792792793,85.13513513513513,77.92792792792793,85.13513513513513,85.13513513513513,77.92792792792793,77.85811116131947,85.13513513513513,80.63063063063063,85.13513513513513,81.65968499000583,5.14913239333645,85.13513513513513,77.92792792792793,85.13513513513513,77.92792792792793,77.92792792792793,85.13513513513513,77.85811116131947,77.92792792792793,93.69369369369369,77.92792792792793
transporter,359.07840261459353,7.787825817083673,361.70979928970337,358.23122787475586,342.4412386417389,369.95340752601624,355.7248783111572,352.5744774341583,354.9955184459686,361.8029456138611,364.35853695869446,368.991996049881,0.30279069767441863,0.30639290544970815,0.07008604982600929,0.3282674772036474,0.38425925925925924,0.3891402714932127,0.30279069767441863,0.3238095238095238,0.3891402714932127,0.20909090909090908,0.3192488262910798,0.20909090909090908,0.20909090909090908,0.6972093023255814,0.7153799860637804,0.07944314729819724,0.7909090909090909,0.7882882882882883,0.7909090909090909,0.6972093023255814,0.6720867208672087,0.7909090909090909,0.6108597285067874,0.7909090909090909,0.6108597285067874,0.6108597285067874,0.09277292160360931,0.021221403924061414,0.09939633844631371,0.11635012919896641,0.11782805429864254,0.09168220659816119,0.098046511627907,0.11782805429864254,0.0633107822410148,0.09666557484441533,0.0633107822410148,0.0633107822410148,0.49876958098121255,0.0553885013023245,0.5514291754756871,0.5496019275089044,0.5514291754756871,0.486100811249324,0.46858511375811435,0.5514291754756871,0.4258970851310113,0.5514291754756871,0.4258970851310113,0.4258970851310113,0.3051537169677647,0.0770263856136099,0.3231009857475501,0.3990939652289079,0.39210201547304613,0.27165992113886783,0.341922806712733,0.39210201547304613,0.20166238418942406,0.32656830733522413,0.20166238418942406,0.20166238418942406,0.7213938998729906,0.0853101381774163,0.7984447147670032,0.8050709666924265,0.798337615810581,0.7283400788611356,0.6633013942544643,0.7984130566688172,0.6078979845269562,0.7983372181053966,0.6078979845269562,0.6078979845161699,86.95872964383904,5.734161994116187,84.34389140271493,92.46861924686192,92.05020920502092,78.96725440806046,92.88702928870293,92.05020920502092,81.17154811715481,93.30543933054393,81.17154811715481,81.17154811715481,84.58705098422885,5.145225295174681,81.17154811715481,80.3347280334728,81.17154811715481,78.96725440806046,85.73170731707317,81.17154811715481,92.05020920502092,81.17154811715481,92.05020920502092,92.05020920502092
cysteine_protease,342.05156857967376,7.286381372587656,351.0027759075165,333.00976610183716,344.78133821487427,342.35434770584106,339.8838131427765,350.5127294063568,351.342853307724,341.55648970603943,337.2819471359253,328.7896251678467,0.5117241379310344,0.537975023220713,0.11260039524364475,0.34,0.6262626262626263,0.6262626262626263,0.46296296296296297,0.5117241379310344,0.34,0.6262626262626263,0.6262626262626263,0.59375,0.6262626262626263,0.48827586206896556,0.5924564168865747,0.12348915405260262,0.37373737373737376,0.66,0.66,0.66,0.4882758620689655,0.37373737373737376,0.66,0.66,0.7288135593220338,0.66,0.2752948049860476,0.05762034018674786,0.17398620689655173,0.32047370254266805,0.32047370254266805,0.23690932311621965,0.26186159334126036,0.17398620689655173,0.32047370254266805,0.32047370254266805,0.3038362068965517,0.32047370254266805,0.2892821676935826,0.06029677315120183,0.1824869383490073,0.32226206896551723,0.32226206896551723,0.32226206896551723,0.23841331747919142,0.1824869383490073,0.32226206896551723,0.32226206896551723,0.3558620689655172,0.32226206896551723,0.5179029297640273,0.09745732047157989,0.3279189552143943,0.574299230016781,0.574299230016781,0.5009786646291534,0.5751440147242087,0.3279189552143943,0.574299230016781,0.5742992299973918,0.575572557793607,0.574299230016781,0.6023920694725085,0.1165339577024237,0.42570076998322015,0.6720810447856058,0.6720810447856058,0.6716722632739175,0.42485598527579194,0.42570076998322015,0.6720810447856058,0.6726914352550056,0.7149752918115064,0.6720810447856058,83.983689204699,4.108801605780859,79.66101694915254,85.22727272727273,85.22727272727273,92.04545454545455,76.5375854214123,79.66101694915254,85.22727272727273,85.22727272727273,85.79545454545455,85.22727272727273,80.73445962072365,2.6005182975205074,85.22727272727273,79.66101694915254,79.66101694915254,79.66101694915254,76.5375854214123,85.22727272727273,79.66101694915254,79.66101694915254,82.38636363636364,79.66101694915254
dna_repair,332.3951374769211,8.788606111154598,333.711852312088,317.9088909626007,343.34759759902954,339.57710456848145,343.8519239425659,331.0220730304718,328.0805649757385,335.76894640922546,333.297865152359,317.3845558166504,0.36773428232502964,0.442194575185908,0.11138754360416214,0.36773428232502964,0.5555555555555556,0.3225806451612903,0.5416666666666666,0.3225806451612903,0.5555555555555556,0.5555555555555556,0.3225806451612903,0.3225806451612903,0.5555555555555556,0.6322657176749704,0.5897250388858851,0.1225107356241646,0.6322657176749703,0.6774193548387096,0.4444444444444444,0.7441860465116279,0.4444444444444444,0.7317073170731707,0.6564748201438849,0.4444444444444444,0.4444444444444444,0.6774193548387096,0.16261010475401122,0.040961018407224506,0.1352285023971046,0.20429682351390535,0.11862396204033214,0.19918940292605772,0.11862396204033214,0.20429682351390535,0.20429682351390535,0.11862396204033214,0.11862396204033214,0.20429682351390535,0.3728629249420839,0.077459338182301,0.39975993774704527,0.4283090345540121,0.2810069856333201,0.47052332478137326,0.2810069856333201,0.4626334519572953,0.41506652329382043,0.2810069856333201,0.2810069856333201,0.4283090345540121,0.4276478682416348,0.13148180605068105,0.5108511249307361,0.542942703855502,0.2669836936985543,0.5368687887532554,0.2669836936985543,0.5318361352197942,0.5431024510073418,0.2669836936985543,0.2669836936985543,0.542942703855502,0.5750572955227581,0.127211659782968,0.4891488750692632,0.7330163063014452,0.4570572961444976,0.7562781140863701,0.4570572961444976,0.6895915160552955,0.5212926528357716,0.4570572961444976,0.4570572961444976,0.7330163063014452,65.91018858465667,8.188598848373081,57.05128205128205,59.45945945945946,75.88652482269504,60.666666666666664,75.88652482269504,59.45945945945946,59.45945945945946,75.88652482269504,75.88652482269504,59.45945945945946,65.19858415565103,7.388133275538646,57.05128205128205,75.88652482269504,59.45945945945946,74.46808510638297,59.45945945945946,69.50354609929079,61.35204081632653,59.45945945945946,59.45945945945946,75.88652482269504
GPCR_3,381.5718900918961,7.373729385233034,379.1705958843231,390.01346468925476,393.3755762577057,370.8207800388336,381.3713459968567,389.27624320983887,386.2838444709778,376.61178278923035,375.5458323955536,373.2494351863861,0.5945223780895124,0.6702480077357227,0.14461758704143232,0.5921052631578947,0.7819548872180451,0.7851851851851852,0.42011834319526625,0.7910447761194029,0.7535211267605634,0.7819548872180451,0.7819548872180451,0.42011834319526625,0.5945223780895124,0.40547762191048764,0.4837537868942897,0.14223804416394353,0.5092592592592593,0.5798816568047337,0.5798816568047337,0.21804511278195488,0.5798816568047337,0.5798816568047337,0.5798816568047337,0.5798816568047337,0.21804511278195488,0.4128984432913269,0.39847743946879965,0.0859783917614394,0.35201982913194807,0.4648896791075886,0.4668101635369505,0.24976975647547559,0.47029382147379334,0.44798517222237905,0.4648896791075886,0.4648896791075886,0.24976975647547559,0.35345685804920907,0.19615133510008947,0.05767434389279474,0.20649323338034095,0.23512903519069697,0.23512903519069697,0.08841241380003113,0.23512903519069697,0.23512903519069697,0.23512903519069697,0.23512903519069697,0.08841241380003113,0.16742107887630958,0.6520170277310919,0.13369214231732693,0.6164096798128597,0.7411572744444455,0.7410527485917072,0.39962673606532606,0.747376488688825,0.7477533052537285,0.7411094262525745,0.7411572744444455,0.39962673606532606,0.6449006076916819,0.49514363851350807,0.13955387743678482,0.4618934471479925,0.6003728207652849,0.600372560247293,0.2588427255471614,0.600372994009698,0.6003728430347001,0.5998861030223271,0.6003729936082791,0.2588427235148151,0.3701071742375296,91.47236589330575,2.2441606978799276,91.54228855721394,91.54228855721394,91.66666666666667,92.03980099502488,91.54228855721394,95.54455445544555,91.54228855721394,91.54228855721394,92.03980099502488,85.72139303482587,90.90950021186119,2.0415167739238314,87.53056234718827,92.03980099502488,92.03980099502488,91.54228855721394,92.03980099502488,92.03980099502488,92.03980099502488,92.03980099502488,91.54228855721394,86.24105668684645
GPCR,394.5561118602753,5.164348431542673,394.0193395614624,406.0430772304535,390.2446393966675,396.4391760826111,394.7536606788635,391.99840450286865,386.09761595726013,398.841468334198,390.9290602207184,396.19467663764954,0.5064615384615384,0.5054826176006446,0.028405080032066692,0.5569620253164557,0.47468354430379744,0.47468354430379744,0.5064615384615384,0.5287356321839081,0.5064615384615384,0.47468354430379744,0.5287356321839081,0.47468354430379744,0.5287356321839081,0.4935384615384616,0.5026397014441948,0.0337231424008097,0.5783132530120482,0.47126436781609193,0.47126436781609193,0.49353846153846154,0.5253164556962026,0.49353846153846154,0.47126436781609193,0.5253164556962026,0.47126436781609193,0.5253164556962026,0.25600750417558804,0.014386080533163623,0.28207984420642646,0.24040895813047708,0.24040895813047708,0.2565032899408283,0.2677842617152962,0.2565032899408283,0.24040895813047708,0.2677842617152962,0.24040895813047708,0.2677842617152962,0.24807202495891945,0.016643667818738078,0.2854198331788693,0.23258709106984968,0.23258709106984968,0.24358021301775148,0.25926387536514117,0.24358021301775148,0.23258709106984968,0.25926387536514117,0.23258709106984968,0.25926387536514117,0.5173411747538332,0.020322721188028546,0.5375339631106654,0.5083827662110414,0.5083827666582076,0.5521826343951302,0.4993271673087012,0.5521826343951302,0.5083827666958509,0.4993271673072647,0.5083827141488797,0.49932716730746196,0.49752286265015194,0.04459361070677168,0.6190010006546691,0.5006728326927433,0.4903945464251551,0.44781736560487784,0.4916172858764023,0.44781736560487784,0.5006728326927433,0.4916172337889665,0.49400092985692634,0.491617233304157,76.53282694767067,5.408675850934684,78.45601436265709,81.86714542190305,81.86714542190305,67.40381157856886,74.86535008976661,67.40381157856886,81.86714542190305,74.86535008976661,81.86714542190305,74.86535008976661,75.9583206640082,5.195920863487939,79.71274685816876,74.86535008976661,74.86535008976661,67.40381157856886,81.86714542190305,67.40381157856886,74.86535008976661,81.86714542190305,74.86535008976661,81.86714542190305
GPCR_2,366.80088725090025,13.80048517504083,371.1876275539398,362.3635597229004,359.4127719402313,390.1974895000458,365.03022813796997,363.0530278682709,378.061470746994,374.115257024765,334.3324134349823,370.2550265789032,0.838468720821662,0.850539511648049,0.029963805923497806,0.8181818181818182,0.8849557522123894,0.838468720821662,0.84,0.8849557522123894,0.825,0.84,0.803921568627451,0.8849557522123894,0.8849557522123894,0.16153127917833798,0.14297581214247423,0.020116965355842845,0.16,0.16,0.161531279178338,0.11504424778761062,0.15151515151515152,0.11504424778761062,0.11504424778761062,0.13157894736842105,0.16,0.16,0.7131507763398207,0.025123714023623765,0.6860198624904508,0.7420077175412939,0.7030297957963142,0.7043137254901961,0.7420077175412939,0.6917366946778711,0.7043137254901961,0.6740630892880028,0.7420077175412939,0.7420077175412939,0.02309506582693562,0.003249519147115604,0.025845004668534084,0.025845004668534084,0.026092354152990174,0.018583244507242427,0.024474436239142125,0.018583244507242427,0.018583244507242427,0.021254115681360264,0.025845004668534084,0.025845004668534084,0.8314644114779342,0.03811782541674556,0.7828405628854869,0.8716538074605138,0.806697853858559,0.8247294079985015,0.8716461770204627,0.8282193116530538,0.8247294079985015,0.7608199709972521,0.8716538074535055,0.8716538074535055,0.16142962082780304,0.022839883298770597,0.17526824580413503,0.1765494366537549,0.1933021461414435,0.12834619254649693,0.17202793687743734,0.12832212746811722,0.12834619254649693,0.16159274623714642,0.17527059200150116,0.17527059200150116,86.57334478904158,4.972896046267334,93.58288770053476,87.16577540106952,80.17195056421279,79.67914438502673,87.16577540106952,93.04812834224599,79.67914438502673,90.9090909090909,87.16577540106952,87.16577540106952,82.1831915985788,3.3173492592825804,79.67914438502673,79.67914438502673,80.17195056421279,87.16577540106952,79.67914438502673,87.16577540106952,87.16577540106952,81.76691729323308,79.67914438502673,79.67914438502673
ion_channel2,399.7786234617233,8.54485387055459,383.28739190101624,394.03428387641907,398.7276782989502,395.53734850883484,398.9939706325531,395.97675132751465,414.5726327896118,399.3544964790344,411.3479914665222,405.95368933677673,0.20496894409937888,0.1853119706380576,0.026330546342575558,0.16666666666666666,0.20454545454545456,0.20454545454545456,0.20496894409937888,0.20496894409937888,0.125,0.16666666666666666,0.16666666666666666,0.20454545454545456,0.20454545454545456,0.7950310559006211,0.8049542186521043,0.028937925758393775,0.7954545454545454,0.8333333333333334,0.8356164383561644,0.7950310559006211,0.7950310559006211,0.7375,0.7954545454545454,0.7954545454545454,0.8333333333333334,0.8333333333333334,0.037983198950657764,0.005396944281397476,0.03416149068322981,0.04192546583850932,0.04192546583850932,0.0420122680452143,0.0420122680452143,0.02562111801242236,0.03416149068322981,0.03416149068322981,0.04192546583850932,0.04192546583850932,0.6399636024066417,0.023006549671269583,0.6324110671936758,0.6625258799171843,0.6643410193142176,0.6320743798464564,0.6320743798464564,0.5863354037267081,0.6324110671936758,0.6324110671936758,0.6625258799171843,0.6625258799171843,0.19914478404213454,0.014171076933995466,0.1996825862407012,0.2059880277850075,0.2059985959226587,0.20549780796812395,0.20549780796812395,0.15744178651160914,0.19968258621440468,0.1996825862407012,0.2059880277850075,0.2059880277850075,0.7857251186207722,0.03360155616777125,0.7940119722149885,0.8003174137592955,0.800238841796617,0.7945021920318721,0.7945021920318721,0.685297862913054,0.7937339117264428,0.7940119722149885,0.8003174137592955,0.8003174137592955,82.19284513573788,7.23652888195256,75.24038461538461,89.61352657004831,89.61352657004831,74.55292411793137,74.55292411793137,88.64734299516908,75.24038461538461,75.24038461538461,89.61352657004831,89.61352657004831,79.95039133412612,6.52472915411702,89.61352657004831,75.24038461538461,75.29976019184652,74.55292411793137,74.65471286648898,80.43478260869566,89.61352657004831,89.61352657004831,75.24038461538461,75.24038461538461
