,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,0.6956040859222412
1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.7492833733558655
2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,0.7005206942558289
3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,0.7415118217468262
4,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,0.7550719976425171
5,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,0.0,0.0,0.7676246166229248
6,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,1.0,0.8244814872741699
7,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,1.0,0.8360126614570618
8,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,0.0,0.7256952524185181
9,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.7630446553230286
10,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,0.7566993832588196
11,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,0.7566993832588196
12,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,0.7325976490974426
13,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,0.6767853498458862
14,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,0.6914047598838806
15,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,0.7158632278442383
16,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,0.7899348139762878
17,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,0.6688491106033325
18,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,0.6905298829078674
19,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.6736064553260803
20,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,0.7090510129928589
21,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,0.7299351096153259
22,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.726294219493866
23,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.6729673147201538
24,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,0.6654985547065735
25,CC#CCOCC1CNC(=O)O1,1.0,0.0,0.0,0.0,0.7023608684539795
