,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.5619342923164368
1,C/C(=N/Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,0.5619552731513977
2,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,1.0,0.0,0.0,0.0,0.5619558095932007
3,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,0.5619552731513977
4,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,0.5619552731513977
5,C/C(=N\Nc1ccccn1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.5619552731513977
6,C/C(=N\Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.5619560480117798
7,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,1.0,0.561955988407135
8,C/C(=N\OCC(=O)Nc1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.561955988407135
9,C/C=C/C=C/C(=O)OC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,-0.0,1.0,0.0,1.0,0.561955988407135
10,C/C=C/C=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5619552731513977
11,C=C(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,0.0,0.0,0.5619540810585022
12,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,0.5619556903839111
13,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,-0.0,1.0,0.0,1.0,0.561955988407135
14,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,0.0,0.5619515776634216
15,C=CCNC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619436502456665
16,C=CCOC(=O)COc1ccc2c(C)c(CC)c(=O)oc2c1,-0.0,1.0,0.0,0.0,0.5619558095932007
17,C=CCOc1c(Br)cc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OCC,-0.0,1.0,0.0,0.0,0.5619549751281738
18,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,0.5619549751281738
19,C=CCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,0.561948299407959
20,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,-0.0,1.0,0.0,0.0,0.5619540810585022
21,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,1.0,0.0,0.5618901252746582
22,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,1.0,0.0,0.5619315505027771
23,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,1.0,0.561955988407135
