,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.47139570116996765
1,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,1.0,0.0,0.46560460329055786
2,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.4693264663219452
3,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.4698563814163208
4,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
5,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.46622514724731445
6,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.46953877806663513
7,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,0.0,0.0,0.46847033500671387
8,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.46625930070877075
9,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
10,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.46860986948013306
11,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,1.0,0.0,0.46560460329055786
12,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
13,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
14,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,1.0,0.0,0.46560460329055786
15,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,1.0,0.0,0.46560460329055786
16,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,0.46978336572647095
17,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,0.46638843417167664
18,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,1.0,0.4700978398323059
19,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,1.0,0.0,0.46560460329055786
20,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,1.0,0.0,0.46560460329055786
21,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,1.0,0.0,0.46560460329055786
22,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,1.0,0.0,0.46560460329055786
23,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,1.0,0.4705749750137329
24,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.46908849477767944
25,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,0.46560460329055786
