,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,10.248664736747742,0.10276744063840927,10.185378074645996,10.14599871635437,10.179264307022095,10.200570106506348,10.19721531867981,10.222546815872192,10.239489555358887,10.244725942611694,10.36319899559021,10.508259534835815,0.8592233009708737,0.8413940181078219,0.02161217030019988,0.8809523809523809,0.825,0.8292682926829268,0.85,0.8333333333333334,0.8571428571428571,0.851063829787234,0.8461538461538461,0.7948717948717948,0.8461538461538461,0.14077669902912626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229453456557499,0.01856968030648241,0.7569348127600554,0.7088592233009708,0.712526639829505,0.7303398058252426,0.7160194174757282,0.7364771151178917,0.7312538731667011,0.7270351008215086,0.6829723674383867,0.7270351008215086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333425693296383,0.018551277042853028,0.837686232749544,0.8073709989636232,0.8236263291712506,0.8581692056548962,0.8330068820768519,0.8361279719733676,0.8099440555647286,0.8606214525628099,0.8142291860610524,0.8526433785182594,0.012812477254865662,0.002297496303350353,0.012258569174760236,0.014262269911602978,0.010619432238844677,0.012946824054033903,0.014178694772173494,0.009690707130534677,0.010563589029429464,0.012979279040864398,0.012453586550090278,0.018171820646322515,90.52173913043478,0.3908209574651186,90.43478260869566,90.6086956521739,90.6086956521739,91.1304347826087,90.08695652173913,90.26086956521739,90.26086956521739,91.1304347826087,90.78260869565217,89.91304347826087,10.71304347826087,0.4548416288912006,11.130434782608695,11.478260869565217,10.434782608695652,10.26086956521739,10.782608695652174,10.434782608695652,10.434782608695652,10.434782608695652,11.478260869565217,10.26086956521739
channel_atp,5.9900249481201175,0.06798770621333758,6.0162084102630615,6.096991300582886,6.056474924087524,5.977872371673584,5.914884805679321,6.026454925537109,5.84433126449585,5.974861145019531,6.018772125244141,5.973398208618164,0.4878048780487805,0.7483402473523262,0.030245355934828647,0.7924528301886793,0.7333333333333333,0.7289719626168224,0.7788461538461539,0.7358490566037735,0.7102803738317757,0.8055555555555556,0.7358490566037735,0.7358490566037735,0.7264150943396226,0.5121951219512195,0.7005288941520643,0.014131420799966371,0.7065217391304348,0.6702127659574468,0.7157894736842105,0.7127659574468085,0.7204301075268817,0.6881720430107527,0.7021276595744681,0.6914893617021277,0.7021276595744681,0.6956521739130435,0.36504402309869577,0.01475383216333106,0.38656235618959967,0.3577235772357723,0.3555960793252792,0.3799249530956848,0.3589507593189139,0.3464782311374515,0.3929539295392954,0.3589507593189139,0.3589507593189139,0.35434882650713295,0.35880748237056953,0.007238044799982774,0.3618769883351008,0.34327970939283864,0.36662387676508346,0.36507524649714584,0.3690007867820614,0.3524783634933124,0.35962636222106903,0.35417747794499227,0.35962636222106903,0.3563096500530223,0.7710032572638599,0.021907645640420137,0.8003944432505026,0.7749861059857406,0.7708827519097192,0.7903998923674572,0.7660553248589448,0.7483904434188905,0.8102525232203751,0.7570079628812572,0.7444037095944716,0.7472594151512401,0.7059402673101387,0.013840277341269176,0.7222956092582904,0.6793036097455487,0.7231181029908809,0.7123771491766491,0.7199883637819613,0.6905718759053985,0.6944518496703482,0.7019904232708296,0.704911929968269,0.7103937593332118,96.69642857142858,1.0602091149140977,95.53571428571429,96.42857142857143,97.32142857142857,97.32142857142857,97.32142857142857,94.64285714285714,97.32142857142857,98.21428571428571,97.32142857142857,95.53571428571429,64.10714285714286,1.4285714285714273,64.28571428571429,63.392857142857146,66.96428571428571,64.28571428571429,63.392857142857146,64.28571428571429,63.392857142857146,66.07142857142857,61.607142857142854,63.392857142857146
transcription,6.304309368133545,1.1139134736791325,5.908231735229492,5.8437440395355225,5.875433921813965,6.285423278808594,9.625008821487427,5.92367959022522,5.909332513809204,5.8345887660980225,5.851818561553955,5.985832452774048,0.44337606837606836,0.8715587356172442,0.015821114251665318,0.8914728682170543,0.8666666666666667,0.8702290076335878,0.8571428571428571,0.8492063492063492,0.8538461538461538,0.8796992481203008,0.9007633587786259,0.8814814814814815,0.8650793650793651,0.5566239316239316,0.9328451220424127,0.006946119284643115,0.9444444444444444,0.9473684210526315,0.9298245614035088,0.9285714285714286,0.9333333333333333,0.9285714285714286,0.9245283018867925,0.9322033898305084,0.9285714285714286,0.9310344827586207,0.386428285556791,0.007014703434231951,0.39525773537401443,0.38425925925925924,0.38583871599138775,0.38003663003663,0.3765177723511057,0.37857495069033525,0.3900375939849624,0.399376916552489,0.3908277936055714,0.38355548772215436,0.5192439194274538,0.0038663762257468617,0.5257003798670465,0.5273279352226721,0.5175626030889189,0.5168650793650794,0.5195156695156695,0.5168650793650794,0.5146145782938236,0.5188867159206142,0.5168650793650794,0.5182360742705571,0.8750617146951006,0.010629814463927379,0.8785315273798215,0.8838328610004261,0.8857164761182462,0.8724097647389473,0.8720935505737819,0.8599264884723293,0.8740240657573883,0.8920575411847477,0.8767082614273458,0.8553166102979725,0.9257599215094394,0.003099218854813517,0.927760791627665,0.9287165156352971,0.9280823790655787,0.9211067361861104,0.9219575999115949,0.929618636537697,0.9231820665610901,0.9228774150489021,0.9291613318414959,0.9251357426789639,95.90090090090091,0.4249541050475968,95.94594594594595,95.49549549549549,95.94594594594595,95.04504504504504,95.94594594594595,96.3963963963964,95.94594594594595,95.49549549549549,96.3963963963964,96.3963963963964,51.77857229426736,1.58772983635101,53.153153153153156,51.5695067264574,50.9009009009009,50.450450450450454,55.85585585585586,51.8018018018018,51.351351351351354,51.8018018018018,50.9009009009009,50.0
transporter,5.380502605438233,0.03544262672304883,5.4496448040008545,5.383029937744141,5.338389873504639,5.371212720870972,5.3710548877716064,5.3172008991241455,5.401522159576416,5.378968238830566,5.37662935256958,5.417373180389404,0.30279069767441863,0.5579828107549116,0.018071260082866806,0.5644444444444444,0.5707964601769911,0.5540540540540541,0.5650224215246636,0.5675675675675675,0.5580357142857143,0.5545454545454546,0.5357142857142857,0.5203619909502263,0.5892857142857143,0.6972093023255814,0.9482356722026728,0.006308847076725864,0.9528301886792453,0.9392523364485982,0.9577464788732394,0.9530516431924883,0.9528301886792453,0.9483568075117371,0.9439252336448598,0.9436619718309859,0.9380952380952381,0.95260663507109,0.1689520045588128,0.005471809448347114,0.17090852713178295,0.17283185840707965,0.1677624135763671,0.17108353321514236,0.17185417976115652,0.16896802325581398,0.1679112050739958,0.1622093023255814,0.15756077028306853,0.17843023255813956,0.6611187314566542,0.004398586868842823,0.6643220710838087,0.6548554662029994,0.6677497543399934,0.6644764712304837,0.6643220710838087,0.661203188120974,0.6581134535970441,0.6579299050114641,0.6540487264673311,0.6641662074286344,0.5668334342804966,0.013611268549870987,0.5717728544526507,0.5613037491599787,0.571981457612738,0.5867722669949648,0.569066139571822,0.5522974385920213,0.5591303960803379,0.5681201727306483,0.540710559216455,0.5871793083933492,0.9451253802574275,0.002837604927709563,0.9460284390079466,0.9437928227334992,0.9497564649672218,0.9466922351091723,0.9440935637960266,0.9470717534775245,0.9478636316194728,0.9422672559659369,0.9393974326970334,0.9442902032004412,94.64435146443513,0.8736658166452372,94.97907949790795,93.72384937238493,95.81589958158996,95.39748953974896,93.72384937238493,94.97907949790795,95.39748953974896,93.72384937238493,93.30543933054393,95.39748953974896,59.037656903765686,0.7816544641116893,58.99581589958159,58.57740585774059,60.2510460251046,58.99581589958159,57.74058577405858,59.41422594142259,59.41422594142259,59.8326359832636,59.41422594142259,57.74058577405858
cysteine_protease,5.957661151885986,0.05979655860321545,5.88136100769043,5.966705799102783,5.887772083282471,6.04406213760376,5.92169451713562,5.935815811157227,5.897296905517578,6.0230326652526855,5.974407196044922,6.044463396072388,0.5117241379310344,0.8634325708109574,0.01584356684492372,0.8828828828828829,0.8446601941747572,0.8715596330275229,0.8440366972477065,0.875,0.8715596330275229,0.8857142857142857,0.8476190476190476,0.8672566371681416,0.8440366972477065,0.48827586206896556,0.894005933007481,0.019850958990154363,0.9047619047619048,0.8666666666666667,0.9230769230769231,0.8888888888888888,0.8823529411764706,0.9333333333333333,0.875,0.8947368421052632,0.8823529411764706,0.8888888888888888,0.441839287959814,0.00810753558547131,0.45179248213730966,0.4322330097087378,0.4459981018664979,0.4319139512812401,0.4477586206896551,0.4459981018664979,0.45324137931034475,0.43374712643678154,0.44379615501983516,0.4319139512812401,0.43652151763399755,0.009692744113813307,0.4417733990147783,0.42317241379310344,0.4507161803713528,0.4340229885057471,0.43083164300202836,0.4557241379310345,0.42724137931034484,0.43687840290381125,0.43083164300202836,0.4340229885057471,0.8177159530913233,0.012816566821740543,0.8143268562608948,0.8176851670029756,0.8168091036348567,0.8115170750441559,0.8354369234816859,0.8127158518080413,0.8352656657513511,0.8102445214911064,0.8317502028130029,0.7914081636251615,0.8530247684129536,0.01127070099659538,0.8705448493505852,0.8464395478904989,0.8454699006094071,0.8450908210077983,0.8500290392500184,0.8403978604308101,0.8512081875603937,0.8758247343018883,0.8452705886163374,0.8599721551117996,98.75000000000003,0.5567022142689042,97.72727272727273,98.29545454545455,98.29545454545455,98.86363636363636,99.43181818181819,98.86363636363636,98.86363636363636,98.29545454545455,99.43181818181819,99.43181818181819,58.092899332306104,1.3078817784977343,59.65909090909091,57.95454545454545,58.52272727272727,58.52272727272727,55.11363636363637,58.52272727272727,56.49717514124294,57.95454545454545,59.65909090909091,58.52272727272727
dna_repair,6.306813716888428,0.0816483336625215,6.242515563964844,6.409291982650757,6.304035902023315,6.456185579299927,6.245866775512695,6.239124059677124,6.376626491546631,6.245501518249512,6.2013840675354,6.347605228424072,0.36773428232502964,0.6992889225050116,0.0319985057673448,0.6785714285714286,0.7341772151898734,0.7228915662650602,0.6744186046511628,0.6352941176470588,0.7142857142857143,0.7530864197530864,0.7,0.686046511627907,0.6941176470588235,0.6322657176749704,0.8715927277089135,0.01687758378962335,0.8761904761904762,0.8761904761904762,0.8857142857142857,0.8557692307692307,0.8785046728971962,0.8490566037735849,0.897196261682243,0.8495575221238938,0.8558558558558559,0.8918918918918919,0.25715251005522366,0.011766947553827864,0.2495339772919844,0.269982131327237,0.2658320113192985,0.24800684156804323,0.23361942641825412,0.2626673445178783,0.27693569409662727,0.2574139976275207,0.2522828215950785,0.2552508547903147,0.5510782015051611,0.010671117627365658,0.5539852002485454,0.5539852002485454,0.5600067785121166,0.5410735468564649,0.5554483874901608,0.5368293829315786,0.5672664382878239,0.5371460964318332,0.5411283169290286,0.563912667115514,0.7091167850904497,0.012531846242766872,0.6969396270020393,0.6998477353871357,0.7164712699779325,0.7138431597876752,0.708397496248004,0.6875189931552604,0.7302893161267223,0.7134682826822202,0.7245792326842795,0.6998127378532291,0.9000698209114779,0.008512046369850593,0.8939848440460363,0.8845982269491314,0.8982576267273554,0.8975489197785258,0.9017678745970622,0.8926329632658064,0.9111884752407305,0.8982488026848909,0.9098123381448534,0.9126581376803873,93.27980829479182,0.9370454796455866,92.90780141843972,92.25352112676056,93.61702127659575,92.90780141843972,94.32624113475177,93.61702127659575,92.90780141843972,93.61702127659575,91.60839160839161,95.0354609929078,50.01364334578882,2.0251154383214036,47.55244755244755,48.93617021276596,48.29931972789116,49.645390070921984,48.96551724137931,51.06382978723404,53.191489361702125,52.4822695035461,52.4822695035461,47.5177304964539
GPCR_3,1.5962247848510742,0.0210004448962923,1.5703377723693848,1.5772085189819336,1.5917608737945557,1.5905184745788574,1.6110506057739258,1.6080408096313477,1.5838396549224854,1.5919439792633057,1.5889582633972168,1.6485888957977295,0.5945223780895124,0.9062275158022386,0.009337830413452342,0.9071428571428571,0.896551724137931,0.8928571428571429,0.9014084507042254,0.8972602739726028,0.9014084507042254,0.9142857142857143,0.9214285714285714,0.9115646258503401,0.9183673469387755,0.40547762191048764,0.7021825600751266,0.014281997466176994,0.696969696969697,0.7012195121951219,0.6927710843373494,0.7333333333333333,0.6890243902439024,0.6956521739130435,0.7125748502994012,0.7142857142857143,0.6804733727810651,0.7055214723926381,0.538772537784898,0.005551549143602264,0.5393167286954862,0.5330200631147353,0.530823551865636,0.5359074957426591,0.5334413118474391,0.5359074957426591,0.5435633171104113,0.5478099055253364,0.5419455691428208,0.545989939061797,0.2847193146062804,0.005791030368717056,0.28260561527094596,0.2843288202421102,0.28090317180545826,0.2973502560676909,0.2793839711944213,0.2820713891551218,0.2889331557326229,0.2896268727932055,0.27591672496867503,0.2860731688325526,0.8967260644440884,0.008550550554529513,0.8974890754548532,0.8922809308807416,0.9024480839814093,0.8895649889283967,0.8796418313412101,0.8928513209065557,0.9125653473604408,0.9048882092153367,0.8980867821871185,0.8974440741848213,0.7548221429231644,0.008149322321842241,0.7585032368410657,0.7479292652754104,0.7435990462581804,0.76761654371667,0.7616318093054988,0.7531471795076153,0.759146280267814,0.7509010804675991,0.7423247185623282,0.7634222690294625,93.88059701492537,0.7053456158585983,94.02985074626865,95.02487562189054,93.53233830845771,94.5273631840796,94.5273631840796,94.02985074626865,93.03482587064677,92.53731343283582,94.02985074626865,93.53233830845771,72.78606965174131,0.8037559413633611,73.6318407960199,72.13930348258707,73.13432835820896,73.13432835820896,73.13432835820896,71.14427860696517,71.64179104477611,73.13432835820896,73.6318407960199,73.13432835820896
GPCR,5.904117584228516,0.03238896933480624,5.853999137878418,5.940891742706299,5.892410755157471,5.850540399551392,5.935505151748657,5.901047468185425,5.951829433441162,5.915850400924683,5.890377521514893,5.908723831176758,0.5064615384615384,0.6022949131947495,0.018786381850152745,0.6097560975609756,0.6047904191616766,0.5988023952095808,0.625,0.6242424242424243,0.5714285714285714,0.592814371257485,0.5818181818181818,0.6289308176100629,0.5853658536585366,0.4935384615384616,0.5712154701425315,0.01134079090942176,0.5644171779141104,0.567741935483871,0.5822784810126582,0.5576923076923077,0.5875,0.5590062111801242,0.5878787878787879,0.5612903225806452,0.5641025641025641,0.5802469135802469,0.3050392083441716,0.009514579853954276,0.3088180112570356,0.30630308613542145,0.3032703823122984,0.3165384615384615,0.3161547785547785,0.28940659340659336,0.3002376784891755,0.29466853146853145,0.31852926947266563,0.29646529080675416,0.2819168043411141,0.005597116498065395,0.27856158565361017,0.28020248138957815,0.28737682570593964,0.27524260355029584,0.2899538461538462,0.27589106545628284,0.29014079254079256,0.2770183622828784,0.27840631163708085,0.28637416904083574,0.6261865728228112,0.006564823900438956,0.6327629257905959,0.6288943959172945,0.6234860966035037,0.6340289441952117,0.6212118354406944,0.6197398973987304,0.6277075127222463,0.6147360408761267,0.6362777693310927,0.6230203099526159,0.5680865696680062,0.009004719226956353,0.5690693346957865,0.5723077479620542,0.5552285146806449,0.5498147223142402,0.5637456003533041,0.568959324454752,0.5781206213032417,0.5709302388313396,0.5800934330451843,0.5725961590395137,92.9084380610413,0.4034507191067188,92.10053859964093,92.63913824057451,93.3572710951526,92.81867145421903,92.99820466786356,93.3572710951526,92.81867145421903,92.81867145421903,93.53680430879713,92.63913824057451,51.04129263913824,0.7491075779183138,50.269299820466784,51.70556552962298,49.91023339317774,51.34649910233393,51.526032315978455,51.34649910233393,50.269299820466784,50.44883303411131,51.166965888689404,52.423698384201074
GPCR_2,3.976988124847412,0.04167566246326358,4.005001068115234,3.9194412231445312,3.9490394592285156,4.007389783859253,4.007269620895386,3.981449604034424,4.059758901596069,3.9505088329315186,3.9222869873046875,3.967735767364502,0.838468720821662,0.8981706004305161,0.014636662670814883,0.9015151515151515,0.888,0.9,0.8787878787878788,0.937007874015748,0.8992248062015504,0.8976377952755905,0.8992248062015504,0.8923076923076924,0.888,0.16153127917833798,0.33676601555035224,0.030766668025476597,0.34545454545454546,0.32142857142857145,0.288135593220339,0.3620689655172414,0.3333333333333333,0.3275862068965517,0.38461538461538464,0.3269230769230769,0.38181818181818183,0.2962962962962963,0.753087954422599,0.012272383826696334,0.7558922558922558,0.7445602240896358,0.7546218487394958,0.7368361486008544,0.7856517935258093,0.7539718729869209,0.7526412139659013,0.7539718729869209,0.7481720893485599,0.7445602240896358,0.05439824527564045,0.0049697792422105065,0.05580171462524404,0.05192076830732294,0.04654291094969062,0.05848546315077756,0.05384375972611267,0.05291541904117969,0.06212741506859155,0.052808302808302815,0.061675579322638154,0.04786111975654459,0.9247542810310332,0.008867102409518088,0.9264681371827206,0.9165350447021715,0.9226199600440016,0.9338095794804485,0.9364477228157163,0.9309176971805848,0.9271768141841439,0.9296460891043284,0.9049843744443951,0.9189373911718224,0.3558367721166832,0.013573730793430563,0.35792422887518444,0.3650551113304266,0.33601729133309394,0.3528316566644493,0.33667857947440294,0.3432026639535492,0.37493423945143406,0.35667778414017576,0.37716845928653525,0.35787770665757956,93.58288770053477,0.5347593582887725,93.04812834224599,93.04812834224599,93.04812834224599,94.11764705882354,93.58288770053476,93.58288770053476,94.11764705882354,93.04812834224599,93.58288770053476,94.6524064171123,65.66844919786095,0.9200347879189978,65.24064171122994,65.77540106951872,64.70588235294117,64.1711229946524,65.24064171122994,67.37967914438502,65.24064171122994,66.31016042780749,66.84491978609626,65.77540106951872
ion_channel2,2.4614922523498537,0.012320445690232253,2.440497875213623,2.455385684967041,2.446826934814453,2.4672436714172363,2.4690165519714355,2.4640181064605713,2.451145887374878,2.4757015705108643,2.46317458152771,2.4819116592407227,0.20496894409937888,0.31350489636671564,0.014020126309183185,0.31666666666666665,0.32786885245901637,0.3114754098360656,0.3333333333333333,0.296875,0.31746031746031744,0.2857142857142857,0.3220338983050847,0.3220338983050847,0.30158730158730157,0.7950310559006211,0.8298319379037935,0.014178124862683437,0.8141592920353983,0.8532110091743119,0.8230088495575221,0.8035714285714286,0.831858407079646,0.8301886792452831,0.8333333333333334,0.8421052631578947,0.8214285714285714,0.8454545454545455,0.0642587675782709,0.0028736904857331984,0.06490683229813664,0.06720293249159963,0.06384278586701965,0.06832298136645962,0.060850155279503104,0.06506950606329488,0.05856255545696539,0.06600694809979997,0.06600694809979997,0.06181603076013013,0.6597421618117115,0.011272049580270067,0.6472819216182047,0.6783292495298877,0.6543175946792722,0.6388642413487133,0.6613532677403396,0.6600257822571194,0.6625258799171843,0.6694998365478914,0.6530612244897959,0.6721626199887069,0.3141372421201455,0.00939216637691461,0.3061611009906451,0.3365272573857566,0.3168592909176669,0.3141352410821653,0.3002340469174688,0.31559819102892445,0.3098923755892944,0.312049995229727,0.32168919594076606,0.30822572611904026,0.8390079210912956,0.011940003297639343,0.857802456418636,0.8474160141438926,0.8282155323740934,0.822328342146524,0.8468642363088752,0.8327101452700982,0.8580883092380788,0.8326502495199057,0.8332247503675796,0.8307791751252745,94.44444444444443,0.5613019342329577,94.20289855072464,94.20289855072464,93.71980676328502,94.44444444444444,94.44444444444444,95.41062801932367,95.41062801932367,94.68599033816425,94.20289855072464,93.71980676328502,63.38164251207729,0.9429575505286536,62.80193236714976,63.768115942028984,62.56038647342995,64.00966183574879,64.73429951690821,62.56038647342995,62.56038647342995,63.04347826086956,62.56038647342995,65.21739130434783
