,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,0.0,1.0,80.40337383050331,0.0,0.0,-0.05741108398706626,0.0,0.0,-0.01629464055560947
1,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,93.92217871288955,0.0,0.0,-0.07459840599997476,0.0,0.0,-0.020599536855043135
2,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,95.37008498409631,0.0,0.0,-0.07797349811066669,0.0,0.0,-0.02268704322724676
3,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,0.0,0.0,98.66729012546938,0.0,0.0,-0.07966959372655788,0.0,0.0,-0.02219446456085782
4,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.68773587259852,0.0,0.0,-0.07643106546552147,0.0,0.0,-0.02015246113597696
5,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,94.87073004509313,0.0,0.0,-0.06643508626805966,0.0,0.0,-0.017364239649017135
6,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,0.0,88.07058177442481,0.0,0.0,-0.059536788218650605,0.0,0.0,-0.015607324470208302
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,87.4364457716571,0.0,0.0,-0.06465007747981606,0.0,0.0,-0.016942666044412285
8,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,86.30189798842393,0.0,0.0,-0.04630960720281145,0.0,0.0,-0.012478116441528403
9,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,0.0,95.36009772391688,0.0,0.0,-0.07300662161349736,0.0,0.0,-0.022589740879542995
10,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,96.35674777231424,0.0,0.0,-0.07650675496800902,0.0,0.0,-0.01913996881631237
11,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,97.53772811631079,0.0,0.0,-0.07709461724916061,0.0,0.0,-0.02057316033378979
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,94.71983237240698,0.0,0.0,-0.06542563182150578,0.0,0.0,-0.02386892675501136
13,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,0.0,0.0,97.91500746527964,1.0,0.0,-0.0801776925727591,0.0,0.0,-0.023402133148434014
14,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,96.71073686071195,0.0,0.0,-0.07307499543413758,0.0,0.0,-0.02380653541273586
15,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,90.27686352107203,0.0,0.0,-0.06598195830401925,0.0,0.0,-0.018663517332988804
16,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,1.0,0.0,99.23186270207067,1.0,0.0,-0.07992851346858551,0.0,0.0,-0.023960776138456704
17,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,93.04709338915184,0.0,0.0,-0.07294370705739464,0.0,0.0,-0.02298127643573278
18,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,94.81927645475155,0.0,0.0,-0.06746322078854414,0.0,0.0,-0.02356000561594564
19,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,95.78106642556108,0.0,0.0,-0.07918953125280252,0.0,0.0,-0.023131956517324376
20,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,0.0,0.0,98.60529845321184,1.0,0.0,-0.08013742177091855,1.0,0.0,-0.02569195195205496
21,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,91.07446575448598,0.0,0.0,-0.06169706644137202,0.0,0.0,-0.020925435902292948
22,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,88.8629028485239,0.0,0.0,-0.05643772189761585,0.0,0.0,-0.01852380665270568
