,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,62.06497281222589,0.0,1.0,-0.04608024030509766,0.0,1.0,-0.04620675519161353
1,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,98.11934343585209,0.0,0.0,-0.10562675377736805,0.0,0.0,-0.08846719329609264
2,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,96.93044024622893,0.0,0.0,-0.18362900956071804,0.0,0.0,-0.12739903475687028
3,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,95.6695385904713,0.0,0.0,-0.1801085245267095,0.0,0.0,-0.1321996524451194
4,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,0.0,0.0,98.63669141286253,1.0,0.0,-0.18581802325119842,0.0,0.0,-0.13377048456999388
5,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,78.44957212332025,0.0,0.0,-0.07119313815262394,0.0,0.0,-0.06607529201720451
6,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,1.0,69.49172673138585,0.0,1.0,-0.05552344724362333,0.0,1.0,-0.05122343397575135
7,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,99.49255166346033,1.0,0.0,-0.18616416666753777,0.0,0.0,-0.1255089101941698
8,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,79.82247598384585,0.0,1.0,-0.058546461054079686,0.0,0.0,-0.05780919246254949
9,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,80.06618004315753,0.0,0.0,-0.06262364125471286,0.0,1.0,-0.04404442273961036
10,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,68.42726710356622,0.0,1.0,-0.04456607064678158,0.0,1.0,-0.05111373889805074
11,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,96.7803592233328,0.0,0.0,-0.17745856821712208,1.0,0.0,-0.14380510126466256
12,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,96.7107154288423,0.0,0.0,-0.18319350677635177,0.0,0.0,-0.13510306648078754
13,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.35197649272459,0.0,0.0,-0.16820322486836584,0.0,0.0,-0.13754497678000766
14,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,79.58883104477731,0.0,0.0,-0.10505846943037152,0.0,0.0,-0.09406259490881103
15,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,96.39491854105574,0.0,0.0,-0.17735771560836597,1.0,0.0,-0.16532708547451375
16,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,91.39850007910269,0.0,0.0,-0.060847138935503,0.0,0.0,-0.052071984213260626
17,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,97.6678768637156,0.0,0.0,-0.11291002186169502,0.0,0.0,-0.08031543365728509
18,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,90.15767165730978,0.0,0.0,-0.12252679697696817,0.0,0.0,-0.11315957372225252
19,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,71.97991589965872,0.0,0.0,-0.09706910340831018,0.0,0.0,-0.10212165024431302
20,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,73.96094363688594,0.0,0.0,-0.07538772643160917,0.0,0.0,-0.08078306229894024
21,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,92.77342260360642,0.0,1.0,-0.028649755845939578,0.0,1.0,-0.03159579886500563
22,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,92.2691433776311,0.0,0.0,-0.12894333219519472,0.0,0.0,-0.1139716160639907
23,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,90.90125379419068,0.0,0.0,-0.14679743941596177,0.0,0.0,-0.12513579071967873
24,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,90.50915846202687,0.0,0.0,-0.11571602491187284,0.0,0.0,-0.10154757368826815
25,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.86341073554048,0.0,0.0,-0.18348387491841806,0.0,0.0,-0.13043821730870003
26,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,98.65280482387243,0.0,0.0,-0.1758070851522459,0.0,0.0,-0.12574466245381596
